p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,142,0,inf,142,"180,103",0,"33,825",5.32,0.16,1.00,1.00
0.05,"2,340",16,146.25,"2,482","177,763",16,"33,809",5.26,0.16,1.00,0.99
0.1,"7,320",77,95.06,"9,802","170,443",93,"33,732",5.05,0.17,1.00,0.95
0.15,"12,150",240,50.62,"21,952","158,293",333,"33,492",4.73,0.17,0.99,0.90
0.2,"15,963",485,32.91,"37,915","142,330",818,"33,007",4.31,0.19,0.98,0.82
0.25,"17,761",790,22.48,"55,676","124,569","1,608","32,217",3.87,0.21,0.95,0.73
0.3,"18,472","1,129",16.36,"74,148","106,097","2,737","31,088",3.41,0.23,0.92,0.64
0.35,"18,347","1,591",11.53,"92,495","87,750","4,328","29,497",2.97,0.25,0.87,0.55
0.4,"16,929","1,901",8.91,"109,424","70,821","6,229","27,596",2.57,0.28,0.82,0.46
0.45,"15,460","2,235",6.92,"124,884","55,361","8,464","25,361",2.18,0.31,0.75,0.38
0.5,"13,413","2,625",5.11,"138,297","41,948","11,089","22,736",1.85,0.35,0.67,0.30
0.55,"11,227","2,838",3.96,"149,524","30,721","13,927","19,898",1.54,0.39,0.59,0.24
0.6,"9,006","2,725",3.30,"158,530","21,715","16,652","17,173",1.26,0.44,0.51,0.18
0.65,"6,946","2,900",2.40,"165,476","14,769","19,552","14,273",1.03,0.49,0.42,0.14
0.7,"5,196","2,767",1.88,"170,672","9,573","22,319","11,506",0.83,0.55,0.34,0.10
0.75,"3,744","2,637",1.42,"174,416","5,829","24,956","8,869",0.66,0.60,0.26,0.07
0.8,"2,506","2,545",0.98,"176,922","3,323","27,501","6,324",0.53,0.66,0.19,0.05
0.85,"1,650","2,246",0.73,"178,572","1,673","29,747","4,078",0.41,0.71,0.12,0.03
0.9,983,"2,011",0.49,"179,555",690,"31,758","2,067",0.33,0.75,0.06,0.01
0.95,564,"1,513",0.37,"180,119",126,"33,271",554,0.23,0.81,0.02,0.00
1.0,126,554,0.23,"180,245",0,"33,825",0,nan,nan,0.00,0.00
