p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,023",859,0.05,"15,023","585,792",859,"111,892",0.16,0.99,5.195448377397983,0.98
0.05,"7,613",568,0.07,"22,636","578,179","1,427","111,324",0.16,0.99,5.127927911947566,0.97
0.1,"7,749",620,0.07,"30,385","570,430","2,047","110,704",0.16,0.98,5.059201248769412,0.95
0.15,"7,765",633,0.08,"38,150","562,665","2,680","110,071",0.16,0.98,4.99033267997623,0.94
0.2,"8,541",737,0.08,"46,691","554,124","3,417","109,334",0.16,0.97,4.9145816888542,0.93
0.25,"9,575",887,0.08,"56,266","544,549","4,304","108,447",0.17,0.96,4.829660047360999,0.92
0.3,"10,328",968,0.09,"66,594","534,221","5,272","107,479",0.17,0.95,4.738059972860551,0.90
0.35,"11,809","1,100",0.09,"78,403","522,412","6,372","106,379",0.17,0.94,4.633324759869092,0.88
0.4,"12,920","1,344",0.09,"91,323","509,492","7,716","105,035",0.17,0.93,4.51873597573414,0.86
0.45,"14,852","1,584",0.10,"106,175","494,640","9,300","103,451",0.17,0.92,4.38701208858458,0.84
0.5,"19,084","1,926",0.09,"125,259","475,556","11,226","101,525",0.18,0.90,4.217754166260166,0.81
0.55,"23,559","2,451",0.09,"148,818","451,997","13,677","99,074",0.18,0.88,4.008807017232663,0.77
0.6,"25,322","2,875",0.10,"174,140","426,675","16,552","96,199",0.18,0.85,3.784223643249284,0.73
0.65,"32,119","3,693",0.10,"206,259","394,556","20,245","92,506",0.19,0.82,3.499356990181905,0.68
0.7,"36,886","4,776",0.11,"243,145","357,670","25,021","87,730",0.20,0.78,3.17221133293718,0.62
0.75,"43,509","6,440",0.13,"286,654","314,161","31,461","81,290",0.21,0.72,2.7863256201718833,0.55
0.8,"57,608","9,350",0.14,"344,262","256,553","40,811","71,940",0.22,0.64,2.2753944532642727,0.46
0.85,"76,991","14,340",0.16,"421,253","179,562","55,151","57,600",0.24,0.51,1.592553502851416,0.33
0.9,"78,916","18,561",0.19,"500,169","100,646","73,712","39,039",0.28,0.35,0.8926395331305266,0.20
0.95,"67,548","21,691",0.24,"567,717","33,098","95,403","17,348",0.34,0.15,0.29354950288689236,0.07
1.0,"33,098","17,348",0.34,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
