p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,903,10,0.01,904,"599,911",10,"112,741",0.16,1.00,5.3206712135590815,1.00
0.2,"18,196",259,0.01,"19,100","581,715",269,"112,482",0.16,1.00,5.1592890528687105,0.97
0.3,"87,974","2,849",0.03,"107,074","493,741","3,118","109,633",0.18,0.97,4.379038766840205,0.85
0.4,"182,389","13,964",0.07,"289,463","311,352","17,082","95,669",0.24,0.85,2.761412315633564,0.57
0.5,"182,869","31,943",0.15,"472,332","128,483","49,025","63,726",0.33,0.57,1.1395286959760889,0.27
0.6,"93,205","34,173",0.27,"565,537","35,278","83,198","29,553",0.46,0.26,0.31288414293443073,0.09
0.7,"28,327","20,473",0.42,"593,864","6,951","103,671","9,080",0.57,0.08,0.061649120628641876,0.02
0.8,"5,970","7,032",0.54,"599,834",981,"110,703","2,048",0.68,0.02,0.008700588021392272,0.00
0.9,931,"1,877",0.67,"600,765",50,"112,580",171,0.77,0.00,0.0004434550469618895,0.00
1.0,50,171,0.77,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
