,0
0.16215495765209198,20
0.226209819316864,14
0.2014104276895523,12
0.19655078649520874,11
0.28456252813339233,11
0.14871740341186523,11
0.2227046638727188,11
0.2958590090274811,11
0.14815233647823334,10
0.08883266150951385,10
0.20876087248325348,10
0.038343824446201324,9
0.2854907810688019,9
0.062410954385995865,9
0.19879619777202606,9
0.06953725218772888,9
0.21881666779518127,9
0.08989890664815903,8
0.23317134380340576,8
0.03627687692642212,8
0.022394269704818726,8
0.24995091557502747,8
0.0721086636185646,8
0.03475570306181908,8
0.12627077102661133,8
0.12350234389305115,8
0.28722286224365234,8
0.29048508405685425,8
0.19916921854019165,8
0.0925423800945282,8
0.17316576838493347,8
0.06732632964849472,8
0.09853944182395935,8
0.293398916721344,7
0.1062266007065773,7
0.24247270822525024,7
0.21838480234146118,7
0.25667327642440796,7
0.1142570823431015,7
0.36497974395751953,7
0.18119679391384125,7
0.06974213570356369,7
0.021571258082985878,7
0.2306341677904129,7
0.03475642576813698,7
0.3598295748233795,7
0.01820930652320385,7
0.01811128482222557,7
0.08040698617696762,7
0.08360575884580612,7
0.04530972242355347,7
0.23352321982383728,7
0.08272145688533783,7
0.200487419962883,7
0.022468505427241325,7
0.040466707199811935,7
0.1815623790025711,7
0.20688766241073608,7
0.06836815923452377,7
0.10087711364030838,7
0.12053108215332031,7
0.048981573432683945,7
0.1481819748878479,7
0.22520166635513306,7
0.07737339287996292,7
0.16885896027088165,7
0.12734782695770264,7
0.1444653868675232,7
0.20192286372184753,7
0.2816123068332672,7
0.10726481676101685,7
0.15721052885055542,7
0.06510751694440842,6
0.0759730190038681,6
0.18994423747062683,6
0.06911596655845642,6
0.13793975114822388,6
0.14175079762935638,6
0.2969677746295929,6
0.11852904409170151,6
0.1299741268157959,6
0.02033137157559395,6
0.07737897336483002,6
0.07238610088825226,6
0.23402877151966095,6
0.15346449613571167,6
0.2554628849029541,6
0.08780630677938461,6
0.11505438387393951,6
0.05839591473340988,6
0.24577899277210236,6
0.2139211893081665,6
0.041284848004579544,6
0.23191232979297638,6
0.22680895030498505,6
0.09109795838594437,6
0.03980071842670441,6
0.09641268104314804,6
0.2350333034992218,6
0.06236380338668823,6
