,0
0.30919707888938236,10815
0.3831808709467676,10030
0.4388475765050244,9445
0.3648531386806813,8262
0.20149708567190086,5130
0.3538764305103037,5085
0.29822427435453996,5060
0.07225299033505403,4982
0.1459611943189019,4836
0.44443733678796216,4830
0.22429635614797716,4707
0.1276909820632968,4375
0.5184113352840243,4248
0.27990652666672705,4072
0.5740269137460188,3413
0.5000921750674964,3268
0.3681527665878732,3204
0.4238195185424699,2668
0.3661562947843628,2586
0.4902518133598725,2513
0.434594786179168,2445
0.2365608850634764,2288
0.29217989829483126,2162
0.3104998181330564,2085
0.31674814072114305,2026
0.37240555085263133,2004
0.12898980064995247,1667
0.503390542216183,1624
0.609302063707197,1618
0.7440918932109837,1420
0.1864979028706985,1390
0.05531563094726984,1373
0.13097981247133425,1367
0.2832041834815374,1345
0.07354987012002753,1335
0.28120888915434955,1292
0.0,1288
0.4455019152466849,1270
0.3388499772656644,1248
0.3158511032773539,1246
0.40528967686027156,1211
0.6831001636138907,1205
0.25284301640928386,1204
0.5590163300573576,1195
0.3715084958566819,1181
0.3496252929358417,1142
0.19725569024795953,1126
0.8176125428401406,1115
0.22559775509928606,1103
0.389836282115891,1095
0.28745591398100223,1066
0.23184134390344951,1063
0.5697771845518896,1025
0.39513963568756594,1017
0.15175552828008812,992
0.2072979469603365,962
0.13522288068374863,958
0.6253483246610232,935
0.5013948565410036,925
0.3717461360220739,899
0.07977505452053721,889
0.42741296877095064,815
0.4519880268840733,766
0.5076392957270582,753
0.4457404691015306,724
0.695015202340374,716
0.45080550949912174,715
0.29547794419861684,678
0.35112899622203997,663
0.5303623046051853,661
0.4510913979032812,653
0.41757030227736464,648
0.4811311570068484,614
0.13432763293991418,611
0.561007209773234,608
0.5250606507753578,590
0.20814332276437458,587
0.36190479440176115,566
0.8294766934307307,556
0.3605316828866657,551
0.524433178792733,543
0.2997299496114961,525
0.4254713790280475,524
0.5247760655529895,511
0.4691312610081154,503
0.5053827381698447,479
0.07888083379698439,469
0.5067432332688885,465
0.37196078350185535,461
0.2309448022777385,451
0.28655899232375653,449
0.5367050506495593,448
0.2441069313576937,445
0.3101779223532066,429
0.18026619520018458,428
0.5806708286155318,426
0.11401455029779498,420
0.05859782000462139,417
0.6159417029002446,400
0.5983442976918201,392
