,0
0.33,3841
0.28,3739
0.3,3729
0.32,3725
0.34,3695
0.31,3683
0.38,3674
0.26,3669
0.29,3655
0.36,3604
0.27,3601
0.35,3575
0.39,3568
0.37,3547
0.24,3544
0.25,3463
0.41,3459
0.43,3443
0.4,3442
0.42,3362
0.23,3357
0.44,3347
0.22,3316
0.21,3263
0.46,3176
0.2,3176
0.19,3133
0.45,3103
0.47,3057
0.17,2956
0.48,2947
0.49,2872
0.18,2857
0.51,2804
0.16,2793
0.5,2754
0.54,2681
0.52,2663
0.53,2588
0.15,2502
0.55,2465
0.14,2391
0.56,2376
0.57,2284
0.13,2270
0.58,2249
0.59,2145
0.12,2113
0.6,2108
0.11,2026
0.62,1979
0.61,1870
0.63,1831
0.64,1777
0.1,1744
0.65,1632
0.66,1612
0.09,1536
0.69,1479
0.67,1472
0.68,1447
0.08,1334
0.7,1295
0.72,1245
0.71,1224
0.73,1201
0.07,1199
0.75,1116
0.74,1101
0.76,1071
0.78,977
0.77,945
0.06,918
0.8,889
0.79,876
0.81,843
0.82,796
0.83,760
0.05,730
0.85,715
0.84,695
0.86,628
0.87,613
0.88,597
0.04,580
0.89,578
0.9,491
0.03,479
0.91,469
0.92,433
0.93,407
0.94,337
0.95,311
0.02,287
0.96,268
0.01,215
0.97,161
0.4584198872463443,130
0.32841988724634436,128
0.98,128
