,0
0.2440723915672293,173
0.510556653603187,173
0.2701749046556371,172
0.2567952168688226,159
0.49327636649447676,157
0.25086012333299657,154
0.26196818602891253,153
0.23359816256870147,152
0.2529767784250492,152
0.248824233709479,151
0.24736250100621854,151
0.4411246110284005,148
0.24647833604143005,147
0.24267523858268772,147
0.5604154063414511,146
0.25070852452861814,144
0.2714083324956275,142
0.2462014241906051,141
0.5057847403291551,141
0.5280828282349408,141
0.4647362543473221,140
0.4846095510902141,140
0.27680042729724696,139
0.44969229228632346,137
0.5293682324199488,136
0.24239784861406843,135
0.25560490102981054,133
0.2710046476876283,133
0.43605617842240424,131
0.2274459523486391,129
0.26626233303030883,129
0.26074340993595546,129
0.42379352227724654,129
0.27020876857515597,128
0.2812450524896301,128
0.23809370573884947,128
0.23159338108543595,128
0.5417705963684051,126
0.44604466439518436,124
0.250231543397702,124
0.23154463936221048,124
0.2852921828997063,123
0.41534685323697285,123
0.25676244255785985,121
0.4275464526035856,121
0.26748444535522686,121
0.2642068955571113,120
0.2582459420567208,120
0.2565071536485891,119
0.4125556645701453,119
0.43375932340799267,119
0.2254306041375932,119
0.26022471902686317,119
0.5121174410845641,118
0.4920299082228286,117
0.284875921881301,116
0.4856515460815176,116
0.25019932478218704,116
0.45467275030428905,115
0.44608709833977844,115
0.5230509084344418,115
0.4718171957160054,115
0.44671497874287985,114
0.6362815492742349,114
0.2363576939640937,114
0.46685244246775115,114
0.26045601121663353,113
0.2666618146809975,112
0.4209864435411902,111
0.6186649958839017,111
0.40699006425164397,111
0.44229716498509547,111
0.2631776581959283,110
0.4438730314496967,110
0.23886367760532756,109
0.6007718005843409,109
0.519592341176419,109
0.22955220294333764,108
0.43946099968968944,107
0.5093104182404955,107
0.26391704216493,107
0.5245661219735053,106
0.2646041299118261,106
0.47953164104148027,106
0.5368178772443325,105
0.5718778300709743,105
0.21952014496015082,104
0.5468187078244388,103
0.2409617579668243,103
0.49040075219312235,103
0.45978115043100504,102
0.22821307512751332,102
0.23185891645362106,102
0.24424929775035822,102
0.2803963013979408,101
0.5156412052259811,101
0.5246089516519988,101
0.4971137570302157,101
0.24673084739330584,100
0.5974430658040133,100
