p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,2,1,0.33,2,"180,243",1,"33,824",0.16,1.00,1.00
0.06,59,4,0.06,61,"180,184",5,"33,820",0.16,1.00,1.00
0.07,98,5,0.05,159,"180,086",10,"33,815",0.16,1.00,1.00
0.08,496,11,0.02,655,"179,590",21,"33,804",0.16,1.00,1.00
0.09,711,24,0.03,"1,366","178,879",45,"33,780",0.16,1.00,0.99
0.1,"2,105",104,0.05,"3,471","176,774",149,"33,676",0.16,1.00,0.98
0.11,"3,205",146,0.04,"6,676","173,569",295,"33,530",0.16,0.99,0.97
0.12,"5,333",308,0.05,"12,009","168,236",603,"33,222",0.16,0.98,0.94
0.13,"7,419",469,0.06,"19,428","160,817","1,072","32,753",0.17,0.97,0.90
0.14,"5,808",406,0.07,"25,236","155,009","1,478","32,347",0.17,0.96,0.88
0.15,"5,154",386,0.07,"30,390","149,855","1,864","31,961",0.18,0.94,0.85
0.16,"5,379",474,0.08,"35,769","144,476","2,338","31,487",0.18,0.93,0.82
0.17,"5,209",469,0.08,"40,978","139,267","2,807","31,018",0.18,0.92,0.80
0.18,"5,969",651,0.10,"46,947","133,298","3,458","30,367",0.19,0.90,0.76
0.19,"8,522","1,058",0.11,"55,469","124,776","4,516","29,309",0.19,0.87,0.72
0.2,"9,811","1,257",0.11,"65,280","114,965","5,773","28,052",0.20,0.83,0.67
0.21,"11,741","1,684",0.13,"77,021","103,224","7,457","26,368",0.20,0.78,0.61
0.22,"12,202","1,923",0.14,"89,223","91,022","9,380","24,445",0.21,0.72,0.54
0.23,"11,755","1,990",0.14,"100,978","79,267","11,370","22,455",0.22,0.66,0.48
0.24,"9,431","1,689",0.15,"110,409","69,836","13,059","20,766",0.23,0.61,0.42
0.25,"8,280","1,584",0.16,"118,689","61,556","14,643","19,182",0.24,0.57,0.38
0.26,"6,731","1,411",0.17,"125,420","54,825","16,054","17,771",0.24,0.53,0.34
0.27,"6,232","1,350",0.18,"131,652","48,593","17,404","16,421",0.25,0.49,0.30
0.28,"5,421","1,302",0.19,"137,073","43,172","18,706","15,119",0.26,0.45,0.27
0.29,"5,809","1,520",0.21,"142,882","37,363","20,226","13,599",0.27,0.40,0.24
0.3,"5,316","1,415",0.21,"148,198","32,047","21,641","12,184",0.28,0.36,0.21
0.31,"5,209","1,562",0.23,"153,407","26,838","23,203","10,622",0.28,0.31,0.17
0.32,"4,510","1,432",0.24,"157,917","22,328","24,635","9,190",0.29,0.27,0.15
0.33,"3,683","1,227",0.25,"161,600","18,645","25,862","7,963",0.30,0.24,0.12
0.34,"3,693","1,331",0.26,"165,293","14,952","27,193","6,632",0.31,0.20,0.10
0.35,"3,283","1,209",0.27,"168,576","11,669","28,402","5,423",0.32,0.16,0.08
0.36,"2,902","1,108",0.28,"171,478","8,767","29,510","4,315",0.33,0.13,0.06
0.37,"2,412","1,061",0.31,"173,890","6,355","30,571","3,254",0.34,0.10,0.04
0.38,"1,547",641,0.29,"175,437","4,808","31,212","2,613",0.35,0.08,0.03
0.39,"1,241",618,0.33,"176,678","3,567","31,830","1,995",0.36,0.06,0.03
0.4,946,490,0.34,"177,624","2,621","32,320","1,505",0.36,0.04,0.02
0.41,816,433,0.35,"178,440","1,805","32,753","1,072",0.37,0.03,0.01
0.42,594,326,0.35,"179,034","1,211","33,079",746,0.38,0.02,0.01
0.43,381,222,0.37,"179,415",830,"33,301",524,0.39,0.02,0.01
0.44,259,155,0.37,"179,674",571,"33,456",369,0.39,0.01,0.00
0.45,162,111,0.41,"179,836",409,"33,567",258,0.39,0.01,0.00
0.46,125,91,0.42,"179,961",284,"33,658",167,0.37,0.00,0.00
0.47,100,57,0.36,"180,061",184,"33,715",110,0.37,0.00,0.00
0.48,66,35,0.35,"180,127",118,"33,750",75,0.39,0.00,0.00
0.49,38,22,0.37,"180,165",80,"33,772",53,0.40,0.00,0.00
0.5,36,17,0.32,"180,201",44,"33,789",36,0.45,0.00,0.00
0.51,15,11,0.42,"180,216",29,"33,800",25,0.46,0.00,0.00
0.52,6,2,0.25,"180,222",23,"33,802",23,0.50,0.00,0.00
0.53,13,8,0.38,"180,235",10,"33,810",15,0.60,0.00,0.00
0.54,3,7,0.70,"180,238",7,"33,817",8,0.53,0.00,0.00
0.55,6,5,0.45,"180,244",1,"33,822",3,0.75,0.00,0.00
0.56,0,2,1.00,"180,244",1,"33,824",1,0.50,0.00,0.00
0.57,0,0,nan,"180,244",1,"33,824",1,0.50,0.00,0.00
0.58,1,0,0.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.59,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.6,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.61,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.62,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.63,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.64,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.66,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.67,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.68,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.69,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.71,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
