p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,520",242,0.05,"4,520","175,725",242,"33,583",0.16,0.99,0.98
0.1,"23,097","1,472",0.06,"27,617","152,628","1,714","32,111",0.17,0.95,0.86
0.2,"10,901",972,0.08,"38,518","141,727","2,686","31,139",0.18,0.92,0.81
0.3,"15,219","1,707",0.10,"53,737","126,508","4,393","29,432",0.19,0.87,0.73
0.4,"26,849","3,738",0.12,"80,586","99,659","8,131","25,694",0.20,0.76,0.59
0.5,"28,111","4,887",0.15,"108,697","71,548","13,018","20,807",0.23,0.62,0.43
0.6,"24,535","4,971",0.17,"133,232","47,013","17,989","15,836",0.25,0.47,0.29
0.7,"15,749","4,199",0.21,"148,981","31,264","22,188","11,637",0.27,0.34,0.20
0.8,"17,287","5,595",0.24,"166,268","13,977","27,783","6,042",0.30,0.18,0.09
0.9,"9,018","3,616",0.29,"175,286","4,959","31,399","2,426",0.33,0.07,0.03
1.0,"4,959","2,426",0.33,"180,245",0,"33,825",0,nan,0.00,0.00
