,0
0.0977553278207779,28
0.06589897722005844,7
0.22610248625278473,5
0.05948241427540779,5
0.34396108984947205,5
0.014824915677309036,5
0.04379761964082718,5
0.03939100727438927,4
0.31948551535606384,4
0.23075860738754272,4
0.1283905804157257,4
0.05910126492381096,4
0.09094135463237762,4
0.24979029595851898,4
0.1558944582939148,4
0.12691128253936768,4
0.9931083917617798,4
0.4615771472454071,4
0.011868889443576336,4
0.21744213998317719,4
0.025776008144021034,4
0.10439222306013107,4
0.048851776868104935,4
0.03048451617360115,3
0.031859736889600754,3
0.024462807923555374,3
0.39062270522117615,3
0.28364911675453186,3
0.09355478733778,3
0.06829288601875305,3
0.03982219472527504,3
0.08716447651386261,3
0.035346370190382004,3
0.03689384087920189,3
0.49579963088035583,3
0.03718510642647743,3
0.23785865306854248,3
0.0505090057849884,3
0.17625226080417633,3
0.14480246603488922,3
0.055737320333719254,3
0.39336299896240234,3
0.0355837307870388,3
0.1316157728433609,3
0.033776745200157166,3
0.013045981526374817,3
0.23652561008930206,3
0.09891746938228607,3
0.11463484168052673,3
0.01074987929314375,3
0.32751592993736267,3
0.05407200753688812,3
0.07520148903131485,3
0.0789237692952156,3
0.4538262188434601,3
0.28121522068977356,3
0.025302357971668243,3
0.44624727964401245,3
0.20912057161331177,3
0.06504052132368088,3
0.3209686875343323,3
0.007767599541693926,3
0.5384739637374878,3
0.012873232364654541,3
0.21317683160305023,3
0.015259739942848682,3
0.3151203691959381,3
0.032179515808820724,3
0.008593421429395676,3
0.07028938084840775,3
0.0538175031542778,3
0.14471560716629028,3
0.006312182173132896,3
0.2046775370836258,3
0.614033579826355,3
0.12177864462137222,3
0.13939368724822998,3
0.2840685248374939,3
0.3625721037387848,3
0.05896306782960892,3
0.38097354769706726,3
0.0749547928571701,3
0.06618990749120712,3
0.04376191273331642,3
0.3946741819381714,3
0.4647323787212372,3
0.40367016196250916,3
0.024845855310559273,3
0.05283145233988762,3
0.07591268420219421,3
0.04882906377315521,3
0.07521054148674011,3
0.021367095410823822,3
0.03566152974963188,3
0.8717754483222961,3
0.13914263248443604,3
0.03451160714030266,3
0.11128246784210205,3
0.2817936837673187,3
0.058367978781461716,3
