,0
0.4433486714935665,20
0.4377497611621451,19
0.4000151262258504,16
0.2559907673488529,15
0.30187984816898417,15
0.4378672334356279,12
0.35036324247358863,11
0.4167655481708907,10
0.39019072717211517,10
0.2728173266339516,10
0.3298156719322335,10
0.3484342069486054,10
0.4073704913475652,9
0.3379147330441071,9
0.47020748795991013,9
0.43340916509045657,9
0.33727422412980856,9
0.34104392056560817,9
0.37148615731447115,9
0.34658006388999657,9
0.4252804651330586,9
0.34748506301351806,8
0.3435709348944114,8
0.3844017821912055,8
0.3366693366736431,8
0.4242151441554101,8
0.42791842536126573,8
0.4220452889788256,8
0.45354095665389005,8
0.2693285837805354,8
0.46184927997656017,8
0.4148998150012839,8
0.45092716596220517,8
0.25541623790844264,8
0.42785968266567964,8
0.42496068881240245,8
0.3974605463401364,8
0.40861694004687693,8
0.25179222536122686,8
0.3520634779536555,8
0.25599526653170407,8
0.4150237168776715,8
0.4550871526448241,8
0.34022326362383387,8
0.4262764777698598,8
0.4274803420702616,8
0.43025976481896355,8
0.224852472699997,8
0.2850574870591719,8
0.283900876798715,8
0.4278727326128742,8
0.2722427906365526,8
0.42493371262327445,8
0.4083809129112714,7
0.351548710072968,7
0.34796071175440885,7
0.30593530680509157,7
0.34984435357511573,7
0.42900944768860244,7
0.42673681560740834,7
0.3728942165212525,7
0.4090185514227229,7
0.3448644250987657,7
0.3868792337753704,7
0.3735698381978704,7
0.40088519906714776,7
0.4641805969060823,7
0.5183309967051652,7
0.38651620922052293,7
0.39684136094498923,7
0.4256830196018672,7
0.414466142873307,7
0.35862748657321497,7
0.4252263094243692,7
0.30921751165224665,7
0.42672451954978147,7
0.38190613666060746,7
0.5249506026549088,7
0.43046377990679063,7
0.36441458626528495,7
0.4220273678826502,7
0.48257291214386494,7
0.42411935169810294,7
0.43022257448857204,7
0.33084025509585036,7
0.413078523242396,7
0.40991031292527574,7
0.4158768362696648,7
0.28073390779519525,7
0.4187161581696428,7
0.4151729178061916,7
0.43325665119226625,7
0.34111059596250504,7
0.42741785304989866,7
0.34164611221558544,7
0.3291682634496917,7
0.42836646713336207,7
0.3958480855169894,7
0.4267534172184618,7
0.47887443966213605,7
