p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,517,2,0.00,517,"600,298",2,"112,749",0.16,1.00,5.324103555622567,1.00
0.1,"4,795",40,0.01,"5,312","595,503",42,"112,709",0.16,1.00,5.281576216618921,0.99
0.15,"22,738",275,0.01,"28,050","572,765",317,"112,434",0.16,1.00,5.079910599462533,0.96
0.2,"59,992","1,390",0.02,"88,042","512,773","1,707","111,044",0.18,0.98,4.547835495915779,0.87
0.25,"100,513","4,589",0.04,"188,555","412,260","6,296","106,455",0.21,0.94,3.656375553210171,0.73
0.3,"125,639","10,913",0.08,"314,194","286,621","17,209","95,542",0.25,0.85,2.5420705803052743,0.54
0.35,"120,209","18,290",0.13,"434,403","166,412","35,499","77,252",0.32,0.69,1.4759248255004391,0.34
0.4,"86,647","22,988",0.21,"521,050","79,765","58,487","54,264",0.40,0.48,0.7074438364183023,0.19
0.45,"47,239","20,323",0.30,"568,289","32,526","78,810","33,941",0.51,0.30,0.28847637714964836,0.09
0.5,"20,280","14,465",0.42,"588,569","12,246","93,275","19,476",0.61,0.17,0.10861101010190596,0.04
0.55,"7,651","9,163",0.54,"596,220","4,595","102,438","10,313",0.69,0.09,0.04075351881579764,0.02
0.6,"3,103","5,755",0.65,"599,323","1,492","108,193","4,558",0.75,0.04,0.013232698601342782,0.01
0.65,"1,162","3,235",0.74,"600,485",330,"111,428","1,323",0.80,0.01,0.0029268033099484705,0.00
0.7,273,"1,039",0.79,"600,758",57,"112,467",284,0.83,0.00,0.000505538753536554,0.00
0.75,45,180,0.80,"600,803",12,"112,647",104,0.90,0.00,0.00010642921127085348,0.00
0.8,9,73,0.89,"600,812",3,"112,720",31,0.91,0.00,2.660730281771337e-05,0.00
0.85,1,24,0.96,"600,813",2,"112,744",7,0.78,0.00,1.7738201878475578e-05,0.00
0.9,2,7,0.78,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
