p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,2,0,0.00,2,"180,243",0,"33,825",0.16,1.00,1.00
0.1,"139,498","22,594",0.14,"139,500","40,745","22,594","11,231",0.22,0.33,0.24
0.2,"10,999","2,658",0.19,"150,499","29,746","25,252","8,573",0.22,0.25,0.18
0.3,"18,940","4,910",0.21,"169,439","10,806","30,162","3,663",0.25,0.11,0.07
0.4,"10,382","3,519",0.25,"179,821",424,"33,681",144,0.25,0.00,0.00
0.5,419,141,0.25,"180,240",5,"33,822",3,0.38,0.00,0.00
0.6,0,0,nan,"180,240",5,"33,822",3,0.38,0.00,0.00
0.7,0,0,nan,"180,240",5,"33,822",3,0.38,0.00,0.00
0.8,3,1,0.25,"180,243",2,"33,823",2,0.50,0.00,0.00
0.9,0,0,nan,"180,243",2,"33,823",2,0.50,0.00,0.00
1.0,2,2,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
