p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,617,2,0.00,617,"600,198",2,"112,749",0.16,1.00,5.32,1.00
0.05,"8,421",69,0.01,"9,038","591,777",71,"112,680",0.16,1.00,5.25,0.99
0.1,"21,762",308,0.01,"30,800","570,015",379,"112,372",0.16,1.00,5.06,0.96
0.15,"34,768",625,0.02,"65,568","535,247","1,004","111,747",0.17,0.99,4.75,0.91
0.2,"45,253","1,271",0.03,"110,821","489,994","2,275","110,476",0.18,0.98,4.35,0.84
0.25,"52,539","2,041",0.04,"163,360","437,455","4,316","108,435",0.20,0.96,3.88,0.77
0.3,"57,103","3,074",0.05,"220,463","380,352","7,390","105,361",0.22,0.93,3.37,0.68
0.35,"59,125","4,177",0.07,"279,588","321,227","11,567","101,184",0.24,0.90,2.85,0.59
0.4,"57,636","5,410",0.09,"337,224","263,591","16,977","95,774",0.27,0.85,2.34,0.50
0.45,"54,781","6,860",0.11,"392,005","208,810","23,837","88,914",0.30,0.79,1.85,0.42
0.5,"48,984","7,956",0.14,"440,989","159,826","31,793","80,958",0.34,0.72,1.42,0.34
0.55,"42,326","8,998",0.18,"483,315","117,500","40,791","71,960",0.38,0.64,1.04,0.27
0.6,"34,742","10,006",0.22,"518,057","82,758","50,797","61,954",0.43,0.55,0.73,0.20
0.65,"27,178","10,132",0.27,"545,235","55,580","60,929","51,822",0.48,0.46,0.49,0.15
0.7,"20,014","9,991",0.33,"565,249","35,566","70,920","41,831",0.54,0.37,0.32,0.11
0.75,"13,935","9,409",0.40,"579,184","21,631","80,329","32,422",0.60,0.29,0.19,0.08
0.8,"9,356","8,739",0.48,"588,540","12,275","89,068","23,683",0.66,0.21,0.11,0.05
0.85,"6,131","8,400",0.58,"594,671","6,144","97,468","15,283",0.71,0.14,0.05,0.03
0.9,"3,687","7,562",0.67,"598,358","2,457","105,030","7,721",0.76,0.07,0.02,0.01
0.95,"1,968","5,691",0.74,"600,326",489,"110,721","2,030",0.81,0.02,0.00,0.00
1.0,489,"2,030",0.81,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
