p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",121,0.03,"4,507","175,738",121,"33,704",0.16,1.00,0.98
0.1,"13,392",552,0.04,"17,899","162,346",673,"33,152",0.17,0.98,0.91
0.2,"24,347","1,460",0.06,"42,246","137,999","2,133","31,692",0.19,0.94,0.79
0.3,"29,189","2,602",0.08,"71,435","108,810","4,735","29,090",0.21,0.86,0.64
0.4,"30,948","3,790",0.11,"102,383","77,862","8,525","25,300",0.25,0.75,0.48
0.5,"24,922","4,384",0.15,"127,305","52,940","12,909","20,916",0.28,0.62,0.35
0.6,"19,759","4,638",0.19,"147,064","33,181","17,547","16,278",0.33,0.48,0.23
0.7,"12,969","4,346",0.25,"160,033","20,212","21,893","11,932",0.37,0.35,0.15
0.8,"9,905","4,461",0.31,"169,938","10,307","26,354","7,471",0.42,0.22,0.08
0.9,"6,492","3,896",0.38,"176,430","3,815","30,250","3,575",0.48,0.11,0.03
1.0,"3,815","3,575",0.48,"180,245",0,"33,825",0,nan,0.00,0.00
