p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,176,3,0.02,176,"180,069",3,"33,822",0.16,1.00,1.00
0.02,"3,277",31,0.01,"3,453","176,792",34,"33,791",0.16,1.00,0.98
0.03,"7,459",140,0.02,"10,912","169,333",174,"33,651",0.17,0.99,0.95
0.04,"10,273",315,0.03,"21,185","159,060",489,"33,336",0.17,0.99,0.90
0.05,"11,297",449,0.04,"32,482","147,763",938,"32,887",0.18,0.97,0.84
0.06,"11,627",580,0.05,"44,109","136,136","1,518","32,307",0.19,0.96,0.79
0.07,"11,217",761,0.06,"55,326","124,919","2,279","31,546",0.20,0.93,0.73
0.08,"10,938",870,0.07,"66,264","113,981","3,149","30,676",0.21,0.91,0.68
0.09,"10,110",933,0.08,"76,374","103,871","4,082","29,743",0.22,0.88,0.62
0.1,"9,458",956,0.09,"85,832","94,413","5,038","28,787",0.23,0.85,0.58
0.11,"8,636","1,082",0.11,"94,468","85,777","6,120","27,705",0.24,0.82,0.53
0.12,"7,829","1,094",0.12,"102,297","77,948","7,214","26,611",0.25,0.79,0.49
0.13,"6,967","1,061",0.13,"109,264","70,981","8,275","25,550",0.26,0.76,0.45
0.14,"6,389","1,106",0.15,"115,653","64,592","9,381","24,444",0.27,0.72,0.42
0.15,"5,934",986,0.14,"121,587","58,658","10,367","23,458",0.29,0.69,0.38
0.16,"5,217","1,003",0.16,"126,804","53,441","11,370","22,455",0.30,0.66,0.35
0.17,"4,794",986,0.17,"131,598","48,647","12,356","21,469",0.31,0.63,0.33
0.18,"4,310",972,0.18,"135,908","44,337","13,328","20,497",0.32,0.61,0.30
0.19,"3,853",885,0.19,"139,761","40,484","14,213","19,612",0.33,0.58,0.28
0.2,"3,511",909,0.21,"143,272","36,973","15,122","18,703",0.34,0.55,0.26
0.21,"3,211",841,0.21,"146,483","33,762","15,963","17,862",0.35,0.53,0.24
0.22,"2,888",799,0.22,"149,371","30,874","16,762","17,063",0.36,0.50,0.22
0.23,"2,619",762,0.23,"151,990","28,255","17,524","16,301",0.37,0.48,0.21
0.24,"2,450",775,0.24,"154,440","25,805","18,299","15,526",0.38,0.46,0.19
0.25,"2,093",710,0.25,"156,533","23,712","19,009","14,816",0.38,0.44,0.18
0.26,"1,950",642,0.25,"158,483","21,762","19,651","14,174",0.39,0.42,0.17
0.27,"1,759",697,0.28,"160,242","20,003","20,348","13,477",0.40,0.40,0.16
0.28,"1,731",640,0.27,"161,973","18,272","20,988","12,837",0.41,0.38,0.15
0.29,"1,508",642,0.30,"163,481","16,764","21,630","12,195",0.42,0.36,0.14
0.3,"1,379",606,0.31,"164,860","15,385","22,236","11,589",0.43,0.34,0.13
0.31,"1,215",573,0.32,"166,075","14,170","22,809","11,016",0.44,0.33,0.12
0.32,"1,118",537,0.32,"167,193","13,052","23,346","10,479",0.45,0.31,0.11
0.33,"1,017",546,0.35,"168,210","12,035","23,892","9,933",0.45,0.29,0.10
0.34,967,527,0.35,"169,177","11,068","24,419","9,406",0.46,0.28,0.10
0.35,864,483,0.36,"170,041","10,204","24,902","8,923",0.47,0.26,0.09
0.36,819,440,0.35,"170,860","9,385","25,342","8,483",0.47,0.25,0.08
0.37,752,442,0.37,"171,612","8,633","25,784","8,041",0.48,0.24,0.08
0.38,677,457,0.40,"172,289","7,956","26,241","7,584",0.49,0.22,0.07
0.39,618,389,0.39,"172,907","7,338","26,630","7,195",0.50,0.21,0.07
0.4,598,426,0.42,"173,505","6,740","27,056","6,769",0.50,0.20,0.06
0.41,535,402,0.43,"174,040","6,205","27,458","6,367",0.51,0.19,0.06
0.42,487,342,0.41,"174,527","5,718","27,800","6,025",0.51,0.18,0.05
0.43,479,333,0.41,"175,006","5,239","28,133","5,692",0.52,0.17,0.05
0.44,437,323,0.42,"175,443","4,802","28,456","5,369",0.53,0.16,0.05
0.45,385,343,0.47,"175,828","4,417","28,799","5,026",0.53,0.15,0.04
0.46,385,262,0.40,"176,213","4,032","29,061","4,764",0.54,0.14,0.04
0.47,318,297,0.48,"176,531","3,714","29,358","4,467",0.55,0.13,0.04
0.48,312,286,0.48,"176,843","3,402","29,644","4,181",0.55,0.12,0.04
0.49,282,261,0.48,"177,125","3,120","29,905","3,920",0.56,0.12,0.03
0.5,245,274,0.53,"177,370","2,875","30,179","3,646",0.56,0.11,0.03
0.51,253,264,0.51,"177,623","2,622","30,443","3,382",0.56,0.10,0.03
0.52,201,233,0.54,"177,824","2,421","30,676","3,149",0.57,0.09,0.03
0.53,207,198,0.49,"178,031","2,214","30,874","2,951",0.57,0.09,0.02
0.54,184,215,0.54,"178,215","2,030","31,089","2,736",0.57,0.08,0.02
0.55,186,184,0.50,"178,401","1,844","31,273","2,552",0.58,0.08,0.02
0.56,156,184,0.54,"178,557","1,688","31,457","2,368",0.58,0.07,0.02
0.57,158,173,0.52,"178,715","1,530","31,630","2,195",0.59,0.06,0.02
0.58,144,156,0.52,"178,859","1,386","31,786","2,039",0.60,0.06,0.02
0.59,135,140,0.51,"178,994","1,251","31,926","1,899",0.60,0.06,0.01
0.6,111,144,0.56,"179,105","1,140","32,070","1,755",0.61,0.05,0.01
0.61,111,125,0.53,"179,216","1,029","32,195","1,630",0.61,0.05,0.01
0.62,112,116,0.51,"179,328",917,"32,311","1,514",0.62,0.04,0.01
0.63,89,112,0.56,"179,417",828,"32,423","1,402",0.63,0.04,0.01
0.64,96,102,0.52,"179,513",732,"32,525","1,300",0.64,0.04,0.01
0.65,64,97,0.60,"179,577",668,"32,622","1,203",0.64,0.04,0.01
0.66,86,83,0.49,"179,663",582,"32,705","1,120",0.66,0.03,0.01
0.67,55,104,0.65,"179,718",527,"32,809","1,016",0.66,0.03,0.01
0.68,63,86,0.58,"179,781",464,"32,895",930,0.67,0.03,0.01
0.69,45,84,0.65,"179,826",419,"32,979",846,0.67,0.03,0.01
0.7,45,76,0.63,"179,871",374,"33,055",770,0.67,0.02,0.01
0.71,43,62,0.59,"179,914",331,"33,117",708,0.68,0.02,0.00
0.72,43,71,0.62,"179,957",288,"33,188",637,0.69,0.02,0.00
0.73,44,54,0.55,"180,001",244,"33,242",583,0.70,0.02,0.00
0.74,29,60,0.67,"180,030",215,"33,302",523,0.71,0.02,0.00
0.75,29,55,0.65,"180,059",186,"33,357",468,0.72,0.01,0.00
0.76,30,52,0.63,"180,089",156,"33,409",416,0.73,0.01,0.00
0.77,17,60,0.78,"180,106",139,"33,469",356,0.72,0.01,0.00
0.78,24,58,0.71,"180,130",115,"33,527",298,0.72,0.01,0.00
0.79,26,44,0.63,"180,156",89,"33,571",254,0.74,0.01,0.00
0.8,17,46,0.73,"180,173",72,"33,617",208,0.74,0.01,0.00
0.81,9,31,0.78,"180,182",63,"33,648",177,0.74,0.01,0.00
0.82,11,38,0.78,"180,193",52,"33,686",139,0.73,0.00,0.00
0.83,16,30,0.65,"180,209",36,"33,716",109,0.75,0.00,0.00
0.84,13,28,0.68,"180,222",23,"33,744",81,0.78,0.00,0.00
0.85,10,18,0.64,"180,232",13,"33,762",63,0.83,0.00,0.00
0.86,5,28,0.85,"180,237",8,"33,790",35,0.81,0.00,0.00
0.87,3,13,0.81,"180,240",5,"33,803",22,0.81,0.00,0.00
0.88,4,9,0.69,"180,244",1,"33,812",13,0.93,0.00,0.00
0.89,0,6,1.00,"180,244",1,"33,818",7,0.88,0.00,0.00
0.9,0,4,1.00,"180,244",1,"33,822",3,0.75,0.00,0.00
0.91,1,2,0.67,"180,245",0,"33,824",1,1.00,0.00,0.00
0.92,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
