p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",134,0.03,"4,507","175,738",134,"33,691",0.16,1.00,0.98
0.01,"1,058",53,0.05,"5,565","174,680",187,"33,638",0.16,0.99,0.97
0.02,"1,302",42,0.03,"6,867","173,378",229,"33,596",0.16,0.99,0.97
0.03,"1,447",54,0.04,"8,314","171,931",283,"33,542",0.16,0.99,0.96
0.04,"1,421",69,0.05,"9,735","170,510",352,"33,473",0.16,0.99,0.95
0.05,"1,544",62,0.04,"11,279","168,966",414,"33,411",0.17,0.99,0.95
0.06,"1,675",77,0.04,"12,954","167,291",491,"33,334",0.17,0.99,0.94
0.07,"1,749",100,0.05,"14,703","165,542",591,"33,234",0.17,0.98,0.93
0.08,"1,816",97,0.05,"16,519","163,726",688,"33,137",0.17,0.98,0.92
0.09,"1,841",118,0.06,"18,360","161,885",806,"33,019",0.17,0.98,0.91
0.1,"1,947",117,0.06,"20,307","159,938",923,"32,902",0.17,0.97,0.90
0.11,"1,994",111,0.05,"22,301","157,944","1,034","32,791",0.17,0.97,0.89
0.12,"2,108",131,0.06,"24,409","155,836","1,165","32,660",0.17,0.97,0.88
0.13,"2,012",136,0.06,"26,421","153,824","1,301","32,524",0.17,0.96,0.87
0.14,"2,170",161,0.07,"28,591","151,654","1,462","32,363",0.18,0.96,0.86
0.15,"2,215",147,0.06,"30,806","149,439","1,609","32,216",0.18,0.95,0.85
0.16,"2,360",174,0.07,"33,166","147,079","1,783","32,042",0.18,0.95,0.84
0.17,"2,488",188,0.07,"35,654","144,591","1,971","31,854",0.18,0.94,0.82
0.18,"2,463",177,0.07,"38,117","142,128","2,148","31,677",0.18,0.94,0.81
0.19,"2,539",200,0.07,"40,656","139,589","2,348","31,477",0.18,0.93,0.80
0.2,"2,596",209,0.07,"43,252","136,993","2,557","31,268",0.19,0.92,0.79
0.21,"2,558",221,0.08,"45,810","134,435","2,778","31,047",0.19,0.92,0.77
0.22,"2,630",247,0.09,"48,440","131,805","3,025","30,800",0.19,0.91,0.76
0.23,"2,645",244,0.08,"51,085","129,160","3,269","30,556",0.19,0.90,0.75
0.24,"2,834",267,0.09,"53,919","126,326","3,536","30,289",0.19,0.90,0.73
