p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",28,0.02,"1,803","178,442",28,"33,797",0.16,1.00,0.99
0.01,362,13,0.03,"2,165","178,080",41,"33,784",0.16,1.00,0.99
0.02,413,8,0.02,"2,578","177,667",49,"33,776",0.16,1.00,0.99
0.03,480,14,0.03,"3,058","177,187",63,"33,762",0.16,1.00,0.99
0.04,501,15,0.03,"3,559","176,686",78,"33,747",0.16,1.00,0.98
0.05,593,14,0.02,"4,152","176,093",92,"33,733",0.16,1.00,0.98
0.06,645,19,0.03,"4,797","175,448",111,"33,714",0.16,1.00,0.98
0.07,747,15,0.02,"5,544","174,701",126,"33,699",0.16,1.00,0.97
0.08,728,19,0.03,"6,272","173,973",145,"33,680",0.16,1.00,0.97
0.09,856,21,0.02,"7,128","173,117",166,"33,659",0.16,1.00,0.97
0.1,939,40,0.04,"8,067","172,178",206,"33,619",0.16,0.99,0.96
0.11,"1,040",48,0.04,"9,107","171,138",254,"33,571",0.16,0.99,0.96
0.12,"1,071",45,0.04,"10,178","170,067",299,"33,526",0.16,0.99,0.95
0.13,"1,263",67,0.05,"11,441","168,804",366,"33,459",0.17,0.99,0.94
0.14,"1,319",77,0.06,"12,760","167,485",443,"33,382",0.17,0.99,0.94
0.15,"1,415",50,0.03,"14,175","166,070",493,"33,332",0.17,0.99,0.93
0.16,"1,467",68,0.04,"15,642","164,603",561,"33,264",0.17,0.98,0.92
0.17,"1,567",79,0.05,"17,209","163,036",640,"33,185",0.17,0.98,0.92
0.18,"1,745",68,0.04,"18,954","161,291",708,"33,117",0.17,0.98,0.91
0.19,"1,797",82,0.04,"20,751","159,494",790,"33,035",0.17,0.98,0.90
0.2,"1,922",106,0.05,"22,673","157,572",896,"32,929",0.17,0.97,0.89
0.21,"1,981",106,0.05,"24,654","155,591","1,002","32,823",0.17,0.97,0.88
0.22,"2,113",146,0.06,"26,767","153,478","1,148","32,677",0.18,0.97,0.87
0.23,"2,196",120,0.05,"28,963","151,282","1,268","32,557",0.18,0.96,0.86
0.24,"2,360",152,0.06,"31,323","148,922","1,420","32,405",0.18,0.96,0.85
0.25,"2,383",176,0.07,"33,706","146,539","1,596","32,229",0.18,0.95,0.84
0.26,"2,726",170,0.06,"36,432","143,813","1,766","32,059",0.18,0.95,0.82
0.27,"2,764",195,0.07,"39,196","141,049","1,961","31,864",0.18,0.94,0.81
0.28,"2,950",244,0.08,"42,146","138,099","2,205","31,620",0.19,0.93,0.79
0.29,"2,791",256,0.08,"44,937","135,308","2,461","31,364",0.19,0.93,0.78
