,0
0.0,4535
1.0,1107
0.3007882237434387,20
0.2544201612472534,6
0.18836136162281036,5
0.03585469722747803,5
0.274741530418396,4
0.5321474671363831,4
0.6063304543495178,4
0.10704261064529419,4
0.461141973733902,4
0.6779252886772156,4
0.029501136392354965,4
0.08427640050649643,4
0.0322745144367218,4
0.15729868412017822,4
0.9750639796257019,4
0.5370200276374817,4
0.49408599734306335,4
0.9042568206787109,4
0.5315560698509216,4
0.44936537742614746,4
0.53648841381073,4
0.015632526949048042,4
0.14162884652614594,4
0.26739075779914856,4
0.39194944500923157,3
0.41677120327949524,3
0.22648462653160095,3
0.7912272810935974,3
0.29754093289375305,3
0.6853331327438354,3
0.4444490373134613,3
0.3501572608947754,3
0.33426541090011597,3
0.7007867097854614,3
0.6501089334487915,3
0.43927818536758423,3
0.9241169095039368,3
0.48564645648002625,3
0.15980400145053864,3
0.8200351595878601,3
0.8842872381210327,3
0.547127902507782,3
0.805094838142395,3
0.6977365016937256,3
0.27439528703689575,3
0.6479076743125916,3
0.5510516166687012,3
0.2046041041612625,3
0.7507195472717285,3
0.36638709902763367,3
0.14824308454990387,3
0.44005224108695984,3
0.6080617308616638,3
0.2738177478313446,3
0.2676561176776886,3
0.5933216214179993,3
0.7511317133903503,3
0.40651416778564453,3
0.0774257555603981,3
0.884090781211853,3
0.7915461659431458,3
0.1607234925031662,3
0.6392377018928528,3
0.5838429927825928,3
0.19304485619068146,3
0.013240475207567215,3
0.05644776672124863,3
0.4360470771789551,3
0.34633946418762207,3
0.35427242517471313,3
0.31440189480781555,3
0.3213329017162323,3
0.48448872566223145,3
0.8070166110992432,3
0.1290338933467865,3
0.400707483291626,3
0.20342840254306793,3
0.6611693501472473,3
0.10701528936624527,3
0.5839134454727173,3
0.28938716650009155,3
0.4561660587787628,3
0.022254718467593193,3
0.6109318137168884,3
0.46891677379608154,3
0.13765448331832886,3
0.7155362963676453,3
0.31830888986587524,3
0.2605476379394531,3
0.08580242097377777,3
0.1022636890411377,3
0.05804336443543434,3
0.022244343534111977,3
0.4803863763809204,3
0.6269460916519165,3
0.2617400884628296,3
0.5606825947761536,3
0.07048720866441727,3
