p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,872",16,0.01,"1,872","178,373",16,"33,809",0.16,1.00,0.99
0.05,"6,246",59,0.01,"8,118","172,127",75,"33,750",0.16,1.00,0.96
0.1,"8,640",141,0.02,"16,758","163,487",216,"33,609",0.17,0.99,0.92
0.15,"13,848",349,0.02,"30,606","149,639",565,"33,260",0.18,0.98,0.85
0.2,"16,470",623,0.04,"47,076","133,169","1,188","32,637",0.20,0.96,0.77
0.25,"14,333",733,0.05,"61,409","118,836","1,921","31,904",0.21,0.94,0.70
0.3,"17,989","1,189",0.06,"79,398","100,847","3,110","30,715",0.23,0.91,0.61
0.35,"17,609","1,640",0.09,"97,007","83,238","4,750","29,075",0.26,0.86,0.52
0.4,"13,392","1,625",0.11,"110,399","69,846","6,375","27,450",0.28,0.81,0.45
0.45,"14,812","2,191",0.13,"125,211","55,034","8,566","25,259",0.31,0.75,0.38
0.5,"12,935","2,500",0.16,"138,146","42,099","11,066","22,759",0.35,0.67,0.30
0.55,"9,039","2,118",0.19,"147,185","33,060","13,184","20,641",0.38,0.61,0.25
0.6,"9,403","2,782",0.23,"156,588","23,657","15,966","17,859",0.43,0.53,0.19
0.65,"6,039","2,235",0.27,"162,627","17,618","18,201","15,624",0.47,0.46,0.16
0.7,"5,634","2,660",0.32,"168,261","11,984","20,861","12,964",0.52,0.38,0.12
0.75,"4,344","2,684",0.38,"172,605","7,640","23,545","10,280",0.57,0.30,0.08
0.8,"2,542","2,010",0.44,"175,147","5,098","25,555","8,270",0.62,0.24,0.06
0.85,"2,273","2,498",0.52,"177,420","2,825","28,053","5,772",0.67,0.17,0.04
0.9,"1,495","2,258",0.60,"178,915","1,330","30,311","3,514",0.73,0.10,0.02
0.95,755,"1,717",0.69,"179,670",575,"32,028","1,797",0.76,0.05,0.01
1.0,575,"1,797",0.76,"180,245",0,"33,825",0,nan,0.00,0.00
