,0
0.0,1815
1.0,437
0.30968281626701355,20
0.2645236849784851,6
0.9939142465591431,5
0.05165678635239601,5
0.20018720626831055,5
0.5392377376556396,4
0.6072587966918945,4
0.28431522846221924,4
0.048169951885938644,4
0.0020594431553035975,4
0.9663785099983215,4
0.1699344366788864,4
0.045468881726264954,4
0.5344339609146118,4
0.15467312932014465,4
0.8974174857139587,4
0.4543861746788025,4
0.09881602227687836,4
0.5397554636001587,4
0.12098865211009979,4
0.4979408383369446,4
0.6769869923591614,4
0.5350099802017212,4
0.27715611457824707,4
0.46585574746131897,4
0.03196185827255249,4
0.1321452111005783,3
0.21178700029850006,3
0.16161860525608063,3
0.07291921228170395,3
0.2608500123023987,3
0.3267466723918915,3
0.07326694577932358,3
0.6312811970710754,3
0.1326870173215866,3
0.11633433401584625,3
0.07104945927858353,3
0.2704913914203644,3
0.8031736612319946,3
0.6327342987060547,3
0.04235077649354935,3
0.2823103070259094,3
0.4069969356060028,3
0.2148614227771759,3
0.18996255099773407,3
0.38212883472442627,3
0.032053157687187195,3
0.1508023887872696,3
0.47342783212661743,3
0.14240656793117523,3
0.446649432182312,3
0.6962816715240479,3
0.8371994495391846,3
0.18134263157844543,3
0.1925135999917984,3
0.1723744422197342,3
0.10030225664377213,3
0.01257866807281971,3
0.8779686093330383,3
0.7136173844337463,3
0.3422871530056,3
0.32294154167175293,3
0.3637986183166504,3
0.4226418137550354,3
0.23565097153186798,3
0.3617725372314453,3
0.5503501892089844,3
0.4602595567703247,3
0.6273369789123535,3
0.3065201938152313,3
0.7482847571372986,3
0.5945891737937927,3
0.2834155261516571,3
0.029632175341248512,3
0.17326992750167847,3
0.3601064383983612,3
0.8027125597000122,3
0.07171294093132019,3
0.684201717376709,3
0.23731651902198792,3
0.7873349189758301,3
0.44456198811531067,3
0.549599826335907,3
0.6992523670196533,3
0.36932381987571716,3
0.35776466131210327,3
0.24954582750797272,3
0.018115168437361717,3
0.532597005367279,3
0.21239598095417023,3
0.4897213280200958,3
0.07542852312326431,3
0.48459839820861816,3
0.08538634330034256,3
0.18740655481815338,3
0.43848735094070435,3
0.6498958468437195,3
0.20474860072135925,3
