p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",114,0.02,"4,507","175,738",114,"33,711",0.16,1.00,0.98
0.1,"8,219",300,0.04,"12,726","167,519",414,"33,411",0.17,0.99,0.94
0.2,"15,674",813,0.05,"28,400","151,845","1,227","32,598",0.18,0.96,0.86
0.3,"24,847","2,052",0.08,"53,247","126,998","3,279","30,546",0.19,0.90,0.74
0.4,"31,864","3,433",0.10,"85,111","95,134","6,712","27,113",0.22,0.80,0.57
0.5,"32,068","5,004",0.13,"117,179","63,066","11,716","22,109",0.26,0.65,0.40
0.6,"26,764","5,800",0.18,"143,943","36,302","17,516","16,309",0.31,0.48,0.25
0.7,"17,904","5,417",0.23,"161,847","18,398","22,933","10,892",0.37,0.32,0.14
0.8,"10,133","4,448",0.31,"171,980","8,265","27,381","6,444",0.44,0.19,0.07
0.9,"5,232","3,258",0.38,"177,212","3,033","30,639","3,186",0.51,0.09,0.03
1.0,"3,033","3,186",0.51,"180,245",0,"33,825",0,nan,0.00,0.00
