p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,724",71,0.03,"2,724","177,521",71,"33,754",0.16,1.00,0.99
0.05,"4,229",154,0.04,"6,953","173,292",225,"33,600",0.16,0.99,0.97
0.1,"6,729",275,0.04,"13,682","166,563",500,"33,325",0.17,0.99,0.93
0.15,"10,247",535,0.05,"23,929","156,316","1,035","32,790",0.17,0.97,0.88
0.2,"12,220",768,0.06,"36,149","144,096","1,803","32,022",0.18,0.95,0.82
0.25,"14,694","1,095",0.07,"50,843","129,402","2,898","30,927",0.19,0.91,0.75
0.3,"15,230","1,332",0.08,"66,073","114,172","4,230","29,595",0.21,0.87,0.67
0.35,"16,478","1,697",0.09,"82,551","97,694","5,927","27,898",0.22,0.82,0.59
0.4,"15,719","2,108",0.12,"98,270","81,975","8,035","25,790",0.24,0.76,0.50
0.45,"14,174","2,057",0.13,"112,444","67,801","10,092","23,733",0.26,0.70,0.43
0.5,"13,777","2,505",0.15,"126,221","54,024","12,597","21,228",0.28,0.63,0.35
0.55,"11,362","2,387",0.17,"137,583","42,662","14,984","18,841",0.31,0.56,0.29
0.6,"10,009","2,552",0.20,"147,592","32,653","17,536","16,289",0.33,0.48,0.23
0.65,"7,945","2,322",0.23,"155,537","24,708","19,858","13,967",0.36,0.41,0.18
0.7,"6,629","2,480",0.27,"162,166","18,079","22,338","11,487",0.39,0.34,0.14
0.75,"5,290","2,201",0.29,"167,456","12,789","24,539","9,286",0.42,0.27,0.10
0.8,"4,292","2,175",0.34,"171,748","8,497","26,714","7,111",0.46,0.21,0.07
0.85,"3,598","2,359",0.40,"175,346","4,899","29,073","4,752",0.49,0.14,0.05
0.9,"2,354","1,877",0.44,"177,700","2,545","30,950","2,875",0.53,0.08,0.03
0.95,"1,607","1,489",0.48,"179,307",938,"32,439","1,386",0.60,0.04,0.01
1.0,938,"1,386",0.60,"180,245",0,"33,825",0,nan,0.00,0.00
