p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",100,0.02,"4,507","175,738",100,"33,725",0.16,1.00,0.98
0.01,"3,580",124,0.03,"8,087","172,158",224,"33,601",0.16,0.99,0.96
0.02,"4,325",194,0.04,"12,412","167,833",418,"33,407",0.17,0.99,0.94
0.03,"4,833",216,0.04,"17,245","163,000",634,"33,191",0.17,0.98,0.92
0.04,"5,155",285,0.05,"22,400","157,845",919,"32,906",0.17,0.97,0.89
0.05,"5,576",337,0.06,"27,976","152,269","1,256","32,569",0.18,0.96,0.86
0.06,"5,693",384,0.06,"33,669","146,576","1,640","32,185",0.18,0.95,0.84
0.07,"6,059",456,0.07,"39,728","140,517","2,096","31,729",0.18,0.94,0.80
0.08,"6,200",498,0.07,"45,928","134,317","2,594","31,231",0.19,0.92,0.77
0.09,"6,337",568,0.08,"52,265","127,980","3,162","30,663",0.19,0.91,0.74
0.1,"6,302",595,0.09,"58,567","121,678","3,757","30,068",0.20,0.89,0.71
0.11,"6,259",626,0.09,"64,826","115,419","4,383","29,442",0.20,0.87,0.68
0.12,"6,392",658,0.09,"71,218","109,027","5,041","28,784",0.21,0.85,0.64
0.13,"5,969",677,0.10,"77,187","103,058","5,718","28,107",0.21,0.83,0.61
0.14,"5,797",749,0.11,"82,984","97,261","6,467","27,358",0.22,0.81,0.58
0.15,"5,550",730,0.12,"88,534","91,711","7,197","26,628",0.23,0.79,0.55
0.16,"5,183",720,0.12,"93,717","86,528","7,917","25,908",0.23,0.77,0.53
0.17,"5,032",704,0.12,"98,749","81,496","8,621","25,204",0.24,0.75,0.50
0.18,"4,819",691,0.13,"103,568","76,677","9,312","24,513",0.24,0.72,0.47
0.19,"4,655",728,0.14,"108,223","72,022","10,040","23,785",0.25,0.70,0.45
0.2,"4,283",730,0.15,"112,506","67,739","10,770","23,055",0.25,0.68,0.42
0.21,"3,850",681,0.15,"116,356","63,889","11,451","22,374",0.26,0.66,0.40
0.22,"3,614",684,0.16,"119,970","60,275","12,135","21,690",0.26,0.64,0.38
0.23,"3,516",669,0.16,"123,486","56,759","12,804","21,021",0.27,0.62,0.36
0.24,"3,281",683,0.17,"126,767","53,478","13,487","20,338",0.28,0.60,0.34
0.25,"3,125",583,0.16,"129,892","50,353","14,070","19,755",0.28,0.58,0.33
