,0
0.49171194434165955,173
0.3344528079032898,173
0.3220011591911316,172
0.36917102336883545,159
0.4964061379432678,157
0.2897169291973114,154
0.3032664954662323,153
0.3093811273574829,152
0.30096957087516785,152
0.3311825096607208,151
0.3532324731349945,151
0.48590126633644104,148
0.29307159781455994,147
0.31283169984817505,147
0.5595555901527405,146
0.3355342745780945,144
0.5299550294876099,142
0.381369024515152,142
0.54571932554245,141
0.5248952507972717,141
0.3187515139579773,141
0.48868125677108765,140
0.3580109179019928,139
0.4794364869594574,137
0.5195345878601074,136
0.3477042019367218,135
0.3194292485713959,133
0.28701433539390564,133
0.4707741439342499,131
0.48299166560173035,129
0.3073779344558716,129
0.335577130317688,129
0.31172817945480347,129
0.34110286831855774,128
0.36900565028190613,128
0.31532323360443115,128
0.2825740575790405,128
0.5584673285484314,126
0.5122637748718262,124
0.3115852177143097,124
0.3377531170845032,124
0.49597159028053284,123
0.355811208486557,123
0.3302794396877289,121
0.4716245234012604,121
0.3489557206630707,121
0.375811368227005,120
0.3494107127189636,120
0.3383745849132538,119
0.33727961778640747,119
0.47609958052635193,119
0.31576627492904663,119
0.5279287695884705,119
0.51559978723526,118
0.46939507126808167,117
0.356073260307312,116
0.513883113861084,116
0.34588706493377686,116
0.47941961884498596,115
0.4831618070602417,115
0.48834654688835144,115
0.5453702211380005,115
0.49072349071502686,114
0.3103709816932678,114
0.45234453678131104,114
0.6015918254852295,114
0.3689877688884735,113
0.3501858115196228,112
0.4893953502178192,111
0.6045900583267212,111
0.44892823696136475,111
0.500482976436615,111
0.3810006380081177,110
0.4574523866176605,110
0.5950323939323425,109
0.32138222455978394,109
0.49822840094566345,109
0.2857285141944885,108
0.47470808029174805,107
0.4849398136138916,107
0.3563859164714813,107
0.3545992076396942,106
0.4768611490726471,106
0.49642279744148254,106
0.5664604306221008,106
0.5563944578170776,105
0.47830480337142944,105
0.30575206875801086,104
0.3186454772949219,103
0.5423897504806519,103
0.49254536628723145,103
0.5357652306556702,102
0.4989607632160187,102
0.33541563153266907,102
0.31143996119499207,102
0.3402067720890045,102
0.3690218925476074,101
0.5588070750236511,101
0.513047456741333,101
0.53275465965271,101
