p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,824",92,0.05,"1,824","178,421",92,"33,733",0.16,1.00,0.99
0.1,"35,776","2,540",0.07,"37,600","142,645","2,632","31,193",0.18,0.92,0.81
0.2,"30,369","3,751",0.11,"67,969","112,276","6,383","27,442",0.20,0.81,0.65
0.3,"38,960","6,388",0.14,"106,929","73,316","12,771","21,054",0.22,0.62,0.44
0.4,"27,902","5,631",0.17,"134,831","45,414","18,402","15,423",0.25,0.46,0.28
0.5,"15,830","4,158",0.21,"150,661","29,584","22,560","11,265",0.28,0.33,0.19
0.6,"14,781","4,951",0.25,"165,442","14,803","27,511","6,314",0.30,0.19,0.10
0.7,"7,731","3,046",0.28,"173,173","7,072","30,557","3,268",0.32,0.10,0.05
0.8,"3,645","1,527",0.30,"176,818","3,427","32,084","1,741",0.34,0.05,0.02
0.9,"1,657",838,0.34,"178,475","1,770","32,922",903,0.34,0.03,0.01
1.0,"1,770",903,0.34,"180,245",0,"33,825",0,nan,0.00,0.00
