p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,847",97,0.05,"1,847","178,398",97,"33,728",0.16,1.00,0.99
0.1,"18,839","1,148",0.06,"20,686","159,559","1,245","32,580",0.17,0.96,0.90
0.2,"14,999","1,146",0.07,"35,685","144,560","2,391","31,434",0.18,0.93,0.82
0.3,"13,606","1,465",0.10,"49,291","130,954","3,856","29,969",0.19,0.89,0.75
0.4,"29,668","4,021",0.12,"78,959","101,286","7,877","25,948",0.20,0.77,0.59
0.5,"33,613","5,927",0.15,"112,572","67,673","13,804","20,021",0.23,0.59,0.41
0.6,"26,129","5,507",0.17,"138,701","41,544","19,311","14,514",0.26,0.43,0.26
0.7,"19,725","5,743",0.23,"158,426","21,819","25,054","8,771",0.29,0.26,0.14
0.8,"14,101","5,206",0.27,"172,527","7,718","30,260","3,565",0.32,0.11,0.05
0.9,"5,078","2,240",0.31,"177,605","2,640","32,500","1,325",0.33,0.04,0.02
1.0,"2,640","1,325",0.33,"180,245",0,"33,825",0,nan,0.00,0.00
