,0
0.0,4771
1.0,1820
0.8287147608129091,173
0.6301707784459635,173
0.5341066638879409,172
0.6668588982820361,159
0.7997097688773818,157
0.4579113967365928,154
0.3978607859786956,153
0.42536537820712933,152
0.6697676407162234,152
0.662436470210155,151
0.6010495761451841,151
0.864357006295135,148
0.4366412387938428,147
0.46927947156350713,147
0.8734382899291783,146
0.4624916812854289,144
0.6567954027875924,142
0.5904308278828915,141
0.8846452910421935,141
0.873332426637661,141
0.7937166210880005,140
0.8281147848625782,140
0.6987381796941053,139
0.7754506002880461,137
0.8477547143287238,136
0.5433999538778009,135
0.5640935580454288,133
0.33511523292587,133
0.8447496316386538,131
0.5495505037443639,129
0.6347206037332142,129
0.45059044001297277,129
0.8314672541586392,129
0.6206647173963363,128
0.512236770466195,128
0.5892891689861705,128
0.544062516478326,128
0.9090479549914124,126
0.6120123392317963,124
0.6914743501340914,124
0.8352212678091371,124
0.7983553575371465,123
0.60123364868814,123
0.6239495923240537,121
0.5557425838376603,121
0.6969870377292176,121
0.5085498984248982,120
0.7389404185004607,120
0.6909444285946972,119
0.8570678163524587,119
0.4526185019089896,119
0.7627219092412788,119
0.5550181277854025,119
0.8588274562443957,118
0.8268234549866379,117
0.7108196534120871,116
0.5034468063118985,116
0.8143858745460963,116
0.8091083540731018,115
0.7535246623641246,115
0.879703921907108,115
0.7855191145685507,115
0.37694053628324087,114
0.7145597735165845,114
0.9268875984115387,114
0.7897040674447853,114
0.6367121335724754,113
0.6677821350814204,112
0.929960622502483,111
0.7775047003802225,111
0.8526097045532587,111
0.8127158567990739,111
0.7151933220160387,110
0.7346117757276888,110
0.6131697553300924,109
0.7655171735238127,109
0.9048223859977037,109
0.26668411464632075,108
0.6744863438372704,107
0.7730616188373728,107
0.843310701543889,107
0.5621571149908465,106
0.771722037823532,106
0.9059000466836951,106
0.8371896725806048,105
0.8071677477837723,105
0.5409723346661248,104
0.5102126647695768,103
0.8997439100743928,103
0.8461578870944317,103
0.5918688586662476,102
0.5524209663871902,102
0.5693460466720107,102
0.8478318255443661,102
0.8199705999616398,101
0.6692623282623975,101
0.8530479282005013,101
0.8689711881644782,101
