p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",100,0.02,"4,507","175,738",100,"33,725",0.16,1.00,0.98
0.1,"54,060","3,657",0.06,"58,567","121,678","3,757","30,068",0.20,0.89,0.71
0.2,"53,939","7,013",0.12,"112,506","67,739","10,770","23,055",0.25,0.68,0.42
0.3,"30,167","6,293",0.17,"142,673","37,572","17,063","16,762",0.31,0.50,0.25
0.4,"16,294","4,931",0.23,"158,967","21,278","21,994","11,831",0.36,0.35,0.15
0.5,"8,859","3,344",0.27,"167,826","12,419","25,338","8,487",0.41,0.25,0.10
0.6,"4,988","2,420",0.33,"172,814","7,431","27,758","6,067",0.45,0.18,0.06
0.7,"2,989","1,890",0.39,"175,803","4,442","29,648","4,177",0.48,0.12,0.04
0.8,"1,979","1,424",0.42,"177,782","2,463","31,072","2,753",0.53,0.08,0.02
0.9,"1,186","1,137",0.49,"178,968","1,277","32,209","1,616",0.56,0.05,0.01
1.0,"1,277","1,616",0.56,"180,245",0,"33,825",0,nan,0.00,0.00
