p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,108",29,0.01,"3,108","177,137",29,"33,796",0.16,1.00,0.99
0.05,"3,326",50,0.01,"6,434","173,811",79,"33,746",0.16,1.00,0.97
0.1,"5,571",107,0.02,"12,005","168,240",186,"33,639",0.17,0.99,0.94
0.15,"8,303",246,0.03,"20,308","159,937",432,"33,393",0.17,0.99,0.90
0.2,"11,342",438,0.04,"31,650","148,595",870,"32,955",0.18,0.97,0.85
0.25,"14,603",751,0.05,"46,253","133,992","1,621","32,204",0.19,0.95,0.78
0.3,"17,072","1,253",0.07,"63,325","116,920","2,874","30,951",0.21,0.92,0.69
0.35,"19,049","1,786",0.09,"82,374","97,871","4,660","29,165",0.23,0.86,0.59
0.4,"19,332","2,393",0.11,"101,706","78,539","7,053","26,772",0.25,0.79,0.49
0.45,"17,831","2,929",0.14,"119,537","60,708","9,982","23,843",0.28,0.70,0.39
0.5,"15,859","3,269",0.17,"135,396","44,849","13,251","20,574",0.31,0.61,0.31
0.55,"13,078","3,378",0.21,"148,474","31,771","16,629","17,196",0.35,0.51,0.23
0.6,"10,112","3,177",0.24,"158,586","21,659","19,806","14,019",0.39,0.41,0.17
0.65,"7,325","3,125",0.30,"165,911","14,334","22,931","10,894",0.43,0.32,0.12
0.7,"5,146","2,747",0.35,"171,057","9,188","25,678","8,147",0.47,0.24,0.08
0.75,"3,442","2,284",0.40,"174,499","5,746","27,962","5,863",0.51,0.17,0.05
0.8,"2,298","1,821",0.44,"176,797","3,448","29,783","4,042",0.54,0.12,0.03
0.85,"1,404","1,411",0.50,"178,201","2,044","31,194","2,631",0.56,0.08,0.02
0.9,890,911,0.51,"179,091","1,154","32,105","1,720",0.60,0.05,0.01
0.95,502,657,0.57,"179,593",652,"32,762","1,063",0.62,0.03,0.01
1.0,652,"1,063",0.62,"180,245",0,"33,825",0,nan,0.00,0.00
