p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,015",316,0.05,"6,015","594,800",316,"112,435",0.16,1.00,5.275341238658637,0.99
0.1,"119,535","8,335",0.07,"125,550","475,265","8,651","104,100",0.18,0.92,4.215173257886848,0.81
0.2,"100,812","12,342",0.11,"226,362","374,453","20,993","91,758",0.20,0.81,3.321061454000408,0.65
0.3,"131,633","21,503",0.14,"357,995","242,820","42,496","70,255",0.22,0.62,2.15359509006572,0.44
0.4,"92,158","18,906",0.17,"450,153","150,662","61,402","51,349",0.25,0.46,1.3362364857074438,0.28
0.5,"53,934","14,344",0.21,"504,087","96,728","75,746","37,005",0.28,0.33,0.8578903956505929,0.19
0.6,"48,538","16,207",0.25,"552,625","48,190","91,953","20,798",0.30,0.18,0.4274019742618691,0.10
0.7,"25,689","10,192",0.28,"578,314","22,501","102,145","10,606",0.32,0.09,0.1995636402337895,0.05
0.8,"11,342","4,919",0.30,"589,656","11,159","107,064","5,687",0.34,0.05,0.09897029738095449,0.02
0.9,"5,666","2,748",0.33,"595,322","5,493","109,812","2,939",0.35,0.03,0.04871797145923318,0.01
1.0,"5,493","2,939",0.35,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
