p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,1,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.02,3,1,0.25,5,"600,810",1,"112,750",0.16,1.00,5.328644535303456,1.00
0.03,9,0,0.00,14,"600,801",1,"112,750",0.16,1.00,5.328564713395003,1.00
0.04,8,2,0.20,22,"600,793",3,"112,748",0.16,1.00,5.328493760587489,1.00
0.05,5,2,0.29,27,"600,788",5,"112,746",0.16,1.00,5.328449415082793,1.00
0.06,19,5,0.21,46,"600,769",10,"112,741",0.16,1.00,5.3282809021649475,1.00
0.07,29,8,0.22,75,"600,740",18,"112,733",0.16,1.00,5.328023698237709,1.00
0.08,52,5,0.09,127,"600,688",23,"112,728",0.16,1.00,5.327562504988869,1.00
0.09,88,14,0.14,215,"600,600",37,"112,714",0.16,1.00,5.326782024106216,1.00
0.1,132,17,0.11,347,"600,468",54,"112,697",0.16,1.00,5.325611302782237,1.00
0.11,201,30,0.13,548,"600,267",84,"112,667",0.16,1.00,5.3238286134934505,1.00
0.12,313,50,0.14,861,"599,954",134,"112,617",0.16,1.00,5.321052584899468,1.00
0.13,442,71,0.14,"1,303","599,512",205,"112,546",0.16,1.00,5.317132442284326,1.00
0.14,671,89,0.12,"1,974","598,841",294,"112,457",0.16,1.00,5.311181275554097,1.00
0.15,918,138,0.13,"2,892","597,923",432,"112,319",0.16,1.00,5.303039440891877,1.00
0.16,"1,144",176,0.13,"4,036","596,779",608,"112,143",0.16,0.99,5.292893189417389,0.99
0.17,"1,498",199,0.12,"5,534","595,281",807,"111,944",0.16,0.99,5.2796072762104105,0.99
0.18,"1,757",254,0.13,"7,291","593,524","1,061","111,690",0.16,0.99,5.2640242658601695,0.99
0.19,"2,513",344,0.12,"9,804","591,011","1,405","111,346",0.16,0.99,5.241736215199865,0.98
0.2,"2,658",421,0.14,"12,462","588,353","1,826","110,925",0.16,0.98,5.2181621449033715,0.98
0.21,"3,391",511,0.13,"15,853","584,962","2,337","110,414",0.16,0.98,5.188087023618416,0.97
0.22,"3,894",566,0.13,"19,747","581,068","2,903","109,848",0.16,0.97,5.153550744561024,0.97
0.23,"3,960",582,0.13,"23,707","577,108","3,485","109,266",0.16,0.97,5.118429104841642,0.96
0.24,"4,699",841,0.15,"28,406","572,409","4,326","108,425",0.16,0.96,5.076753199528164,0.95
0.25,"5,181",828,0.14,"33,587","567,228","5,154","107,597",0.16,0.95,5.030802387561973,0.95
0.26,"6,254","1,061",0.15,"39,841","560,974","6,215","106,536",0.16,0.94,4.9753350302879795,0.94
0.27,"6,589","1,004",0.13,"46,430","554,385","7,219","105,532",0.16,0.94,4.916896524199342,0.92
0.28,"7,806","1,237",0.14,"54,236","546,579","8,456","104,295",0.16,0.93,4.847664322267652,0.91
0.29,"9,492","1,579",0.14,"63,728","537,087","10,035","102,716",0.16,0.91,4.763478816152406,0.90
0.3,"11,401","1,777",0.13,"75,129","525,686","11,812","100,939",0.16,0.90,4.662362196344157,0.88
0.31,"13,417","2,136",0.14,"88,546","512,269","13,948","98,803",0.16,0.88,4.543365469042403,0.86
0.32,"15,064","2,271",0.13,"103,610","497,205","16,219","96,532",0.16,0.86,4.4097613324937255,0.83
0.33,"18,804","2,841",0.13,"122,414","478,401","19,060","93,691",0.16,0.83,4.242986758432298,0.80
0.34,"22,471","3,325",0.13,"144,885","455,930","22,385","90,366",0.17,0.80,4.043689191226686,0.77
0.35,"23,845","3,707",0.13,"168,730","432,085","26,092","86,659",0.17,0.77,3.83220547933056,0.73
0.36,"23,470","3,756",0.14,"192,200","408,615","29,848","82,903",0.17,0.74,3.6240476802866493,0.69
0.37,"23,204","3,911",0.14,"215,404","385,411","33,759","78,992",0.17,0.70,3.418249062092576,0.65
0.38,"20,248","3,701",0.15,"235,652","365,163","37,460","75,291",0.17,0.67,3.238667506274889,0.62
0.39,"17,187","3,314",0.16,"252,839","347,976","40,774","71,977",0.17,0.64,3.086234268432209,0.59
0.4,"14,316","2,963",0.17,"267,155","333,660","43,737","69,014",0.17,0.61,2.959264219386081,0.56
0.41,"25,372","2,947",0.10,"292,527","308,288","46,684","66,067",0.18,0.59,2.7342373903557395,0.52
0.42,"94,551","9,167",0.09,"387,078","213,737","55,851","56,900",0.21,0.50,1.8956550274498674,0.38
0.43,"120,407","23,260",0.16,"507,485","93,330","79,111","33,640",0.26,0.30,0.8277531906590629,0.18
