,0
0.6315391659736633,22
0.5790031552314758,19
0.3063247501850128,14
0.5161079168319702,13
0.6868385076522827,13
0.550201952457428,11
0.34641146659851074,11
0.32110852003097534,11
0.6185861825942993,11
0.5823938846588135,10
0.4479464590549469,10
0.07972049713134766,10
0.29778510332107544,10
0.5868679881095886,9
0.29859498143196106,9
0.40433385968208313,9
0.6588006019592285,9
0.5100305080413818,9
0.06302588433027267,9
0.6595969796180725,9
0.5187930464744568,9
0.417508989572525,9
0.43275290727615356,9
0.6526697278022766,9
0.660192608833313,9
0.48357143998146057,9
0.6014503836631775,9
0.7620559334754944,8
0.5605570077896118,8
0.5595852732658386,8
0.34731292724609375,8
0.4783492982387543,8
0.43211284279823303,8
0.08763005584478378,8
0.6778923273086548,8
0.40137913823127747,8
0.37978777289390564,8
0.7937871217727661,8
0.526364803314209,7
0.33402884006500244,7
0.6006014943122864,7
0.07306403666734695,7
0.6316326856613159,7
0.06686239689588547,7
0.44914957880973816,7
0.5326716303825378,7
0.6331559419631958,7
0.2677755355834961,7
0.5558957457542419,7
0.2747335135936737,7
0.09346051514148712,7
0.23277518153190613,7
0.2788582742214203,7
0.4190521240234375,7
0.4654228687286377,7
0.5449463129043579,7
0.3639661371707916,7
0.6297130584716797,7
0.7011505961418152,7
0.3736693263053894,7
0.3290637731552124,7
0.6155682802200317,7
0.4345649182796478,7
0.09077706187963486,7
0.1326887309551239,7
0.5377374291419983,7
0.4234851598739624,7
0.16598986089229584,6
0.48285162448883057,6
0.7239511609077454,6
0.17181241512298584,6
0.14985592663288116,6
0.561057984828949,6
0.5420536398887634,6
0.06254035979509354,6
0.7831433415412903,6
0.5926542282104492,6
0.5215883255004883,6
0.5756754875183105,6
0.5282219052314758,6
0.511545717716217,6
0.29939064383506775,6
0.3380042612552643,6
0.6212743520736694,6
0.5820758938789368,6
0.07866212725639343,6
0.5316645503044128,6
0.6399386525154114,6
0.24818743765354156,6
0.5856421589851379,6
0.32851001620292664,6
0.6751976609230042,6
0.23483803868293762,6
0.5354133248329163,6
0.7019831538200378,6
0.31490159034729004,6
0.32545748353004456,6
0.32453063130378723,6
0.6054548025131226,6
0.4446474015712738,6
