p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,798",136,0.05,"2,798","177,447",136,"33,689",0.16,1.00,0.99
0.01,670,51,0.07,"3,468","176,777",187,"33,638",0.16,0.99,0.98
0.02,743,41,0.05,"4,211","176,034",228,"33,597",0.16,0.99,0.98
0.03,683,50,0.07,"4,894","175,351",278,"33,547",0.16,0.99,0.98
0.04,864,52,0.06,"5,758","174,487",330,"33,495",0.16,0.99,0.97
0.05,798,63,0.07,"6,556","173,689",393,"33,432",0.16,0.99,0.97
0.06,726,50,0.06,"7,282","172,963",443,"33,382",0.16,0.99,0.96
0.07,747,47,0.06,"8,029","172,216",490,"33,335",0.16,0.99,0.96
0.08,958,78,0.08,"8,987","171,258",568,"33,257",0.16,0.98,0.96
0.09,978,58,0.06,"9,965","170,280",626,"33,199",0.16,0.98,0.95
0.1,"1,133",77,0.06,"11,098","169,147",703,"33,122",0.16,0.98,0.94
0.11,"1,037",64,0.06,"12,135","168,110",767,"33,058",0.16,0.98,0.94
0.12,"1,249",81,0.06,"13,384","166,861",848,"32,977",0.17,0.97,0.93
0.13,"1,301",116,0.08,"14,685","165,560",964,"32,861",0.17,0.97,0.93
0.14,"1,296",91,0.07,"15,981","164,264","1,055","32,770",0.17,0.97,0.92
0.15,"1,817",140,0.07,"17,798","162,447","1,195","32,630",0.17,0.96,0.91
0.16,"1,127",112,0.09,"18,925","161,320","1,307","32,518",0.17,0.96,0.91
0.17,"1,461",124,0.08,"20,386","159,859","1,431","32,394",0.17,0.96,0.90
0.18,"1,409",88,0.06,"21,795","158,450","1,519","32,306",0.17,0.96,0.89
0.19,"1,788",128,0.07,"23,583","156,662","1,647","32,178",0.17,0.95,0.88
0.2,"2,455",175,0.07,"26,038","154,207","1,822","32,003",0.17,0.95,0.87
0.21,"2,163",156,0.07,"28,201","152,044","1,978","31,847",0.17,0.94,0.86
0.22,"1,443",103,0.07,"29,644","150,601","2,081","31,744",0.17,0.94,0.85
0.23,"2,243",178,0.07,"31,887","148,358","2,259","31,566",0.18,0.93,0.84
0.24,"2,019",169,0.08,"33,906","146,339","2,428","31,397",0.18,0.93,0.83
0.25,"1,728",155,0.08,"35,634","144,611","2,583","31,242",0.18,0.92,0.82
0.26,"2,216",211,0.09,"37,850","142,395","2,794","31,031",0.18,0.92,0.81
0.27,"1,971",196,0.09,"39,821","140,424","2,990","30,835",0.18,0.91,0.80
0.28,"2,003",228,0.10,"41,824","138,421","3,218","30,607",0.18,0.90,0.79
0.29,"2,786",256,0.08,"44,610","135,635","3,474","30,351",0.18,0.90,0.78
0.3,"2,019",223,0.10,"46,629","133,616","3,697","30,128",0.18,0.89,0.76
0.31,"2,357",289,0.11,"48,986","131,259","3,986","29,839",0.19,0.88,0.75
0.32,"2,084",208,0.09,"51,070","129,175","4,194","29,631",0.19,0.88,0.74
0.33,"2,647",273,0.09,"53,717","126,528","4,467","29,358",0.19,0.87,0.73
0.34,"2,365",285,0.11,"56,082","124,163","4,752","29,073",0.19,0.86,0.72
0.35,"2,498",258,0.09,"58,580","121,665","5,010","28,815",0.19,0.85,0.70
0.36,"3,017",383,0.11,"61,597","118,648","5,393","28,432",0.19,0.84,0.69
0.37,"2,800",334,0.11,"64,397","115,848","5,727","28,098",0.20,0.83,0.67
0.38,"2,139",273,0.11,"66,536","113,709","6,000","27,825",0.20,0.82,0.66
0.39,"2,581",359,0.12,"69,117","111,128","6,359","27,466",0.20,0.81,0.65
0.4,"2,602",338,0.11,"71,719","108,526","6,697","27,128",0.20,0.80,0.63
0.41,"2,570",317,0.11,"74,289","105,956","7,014","26,811",0.20,0.79,0.62
0.42,"2,481",317,0.11,"76,770","103,475","7,331","26,494",0.20,0.78,0.61
0.43,"3,067",437,0.12,"79,837","100,408","7,768","26,057",0.21,0.77,0.59
0.44,"2,988",464,0.13,"82,825","97,420","8,232","25,593",0.21,0.76,0.57
0.45,"2,853",480,0.14,"85,678","94,567","8,712","25,113",0.21,0.74,0.56
0.46,"3,046",470,0.13,"88,724","91,521","9,182","24,643",0.21,0.73,0.54
0.47,"2,939",481,0.14,"91,663","88,582","9,663","24,162",0.21,0.71,0.53
