,0
0.37002437649078396,15931
0.37011736736608813,15898
0.3719452063069768,15880
0.37164489292152597,15842
0.007444466217447068,15719
0.4424043228189684,15536
0.005866398868326769,15486
0.000833074770567049,15474
0.003915513695026639,15452
0.4431825775742168,15297
0.4410815723483886,15295
0.44402693984292013,15196
0.0,15102
0.372610305735116,13625
0.21814989767810297,11113
0.22063104144020088,11061
0.22081811562187506,10969
0.21724795095531688,10952
0.6383326082293913,10423
0.6382475174211504,10414
0.6389749503366899,10400
0.6351846767671713,10286
0.21963085035753932,8808
0.4437396436107651,8748
0.6366878775523316,8624
0.2759266316220338,6789
0.2713598597355857,6767
0.45449946627198584,6699
0.2711579761497927,6661
0.27000920886635854,6661
0.2670154592464541,5462
0.6902807217067883,4936
0.6928728596720302,4910
0.6914457829916678,4866
0.6877003538267802,4837
0.5025822792088148,4698
0.43368505409176294,4676
0.06721914642238586,4671
0.0626741713470377,4617
0.0673296646866551,4616
0.5073944418073391,4584
0.4353130162326624,4562
0.05971884725509027,4527
0.5059719209365209,4525
0.43363873381094564,4498
0.4315249328337084,4488
0.07066168915988401,4436
0.505176290695627,4432
0.6840626473251901,4332
0.43247801607277375,3988
0.7024916882143365,3584
0.7001922949520716,3450
0.7016498312226717,3431
0.6966380898705046,3384
0.2807828000701777,3227
0.280111730799744,3225
0.2839671924276877,3223
0.28228788433717855,3205
0.4964215026979584,3091
0.4962190022673108,3087
0.49343188407863714,3035
0.49634387480857345,3026
0.056727701638212225,3019
0.060868911989532266,3007
0.057721466337551985,2989
0.05393791510047874,2965
0.04729016457662194,2875
0.6965092966914916,2850
0.5036072749688045,2586
0.23038483869601648,2474
0.27946778916413184,2435
0.42488342521254036,2351
0.4200201708967989,2300
0.38337005972929844,2293
0.4251612923591429,2282
0.42405642582222736,2267
0.4213496398258257,2249
0.5143659135310384,1863
0.33470950158542356,1810
0.5703779052216448,1801
0.5690678606330459,1789
0.7533648749550528,1783
0.577611907489716,1782
0.3333605092857506,1772
0.6474397963511664,1763
0.3374125721614576,1758
0.33333777402256165,1756
0.750993279987372,1720
0.5671732922922564,1700
0.7563627248588536,1686
0.5060849971786708,1655
0.7517079869988994,1653
0.4993298225619493,1628
0.49510019574261926,1627
0.49114982531708623,1605
0.4967897963396564,1533
0.7438621517903891,1530
0.501909163669335,1511
0.13034733732757134,1496
0.13499632075300175,1457
