,0
0.0,4537
1.0,1067
0.11491143703460693,21
0.03282230719923973,6
0.04923127591609955,5
0.13549110293388367,5
0.2471831738948822,4
0.15302491188049316,4
0.008489432744681835,4
0.0076522137969732285,4
0.14805075526237488,4
0.08673889935016632,4
0.213372141122818,4
0.07112425565719604,4
0.059483371675014496,4
0.13575248420238495,4
0.03760068118572235,4
0.006843068636953831,4
0.04352474957704544,4
0.3343573212623596,4
0.1484050452709198,4
0.08347930014133453,4
0.03387335315346718,4
0.09730198234319687,4
0.03257671743631363,3
0.12024184316396713,3
0.5028671026229858,3
0.008236139081418514,3
0.01758674904704094,3
0.0952763706445694,3
0.06960909068584442,3
0.12132562696933746,3
0.298699289560318,3
0.09447969496250153,3
0.04830745607614517,3
0.04834190756082535,3
0.3309406638145447,3
0.43528762459754944,3
0.09713754802942276,3
0.40164586901664734,3
0.1361725926399231,3
0.0470484234392643,3
0.2770213484764099,3
0.026104064658284187,3
0.13569876551628113,3
0.01956159994006157,3
0.5347634553909302,3
0.12485423684120178,3
0.2951781451702118,3
0.18179559707641602,3
0.033063068985939026,3
0.06448362022638321,3
0.15407711267471313,3
0.3991008996963501,3
0.32786381244659424,3
0.19661863148212433,3
0.2552504241466522,3
0.24392539262771606,3
0.17152279615402222,3
0.07956458628177643,3
0.6601665019989014,3
0.07665301859378815,3
0.06534289568662643,3
0.15982352197170258,3
0.13792823255062103,3
0.17503134906291962,3
0.2833635210990906,3
0.045277971774339676,3
0.009725093841552734,3
0.21479003131389618,3
0.07992801070213318,3
0.04852410778403282,3
0.011392250657081604,3
0.14703676104545593,3
0.34341147541999817,3
0.11762270331382751,3
0.012466424144804478,3
0.133318692445755,3
0.00837880838662386,3
0.08488568663597107,3
0.05834432691335678,3
0.03448000177741051,3
0.02577916905283928,3
0.02290976420044899,3
0.0014891530154272914,3
0.1078212559223175,3
0.02130555547773838,3
0.11912520974874496,3
0.1579664796590805,3
0.37211424112319946,3
0.059938762336969376,3
0.0997157096862793,3
0.04891929775476456,3
0.3347175419330597,3
0.02608303911983967,3
0.01649419218301773,3
0.1671897917985916,3
0.01971466839313507,3
0.06667517125606537,3
0.016424665227532387,3
