p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,218",65,0.03,"2,218","178,027",65,"33,760",0.16,1.00,0.99
0.01,828,23,0.03,"3,046","177,199",88,"33,737",0.16,1.00,0.99
0.02,896,35,0.04,"3,942","176,303",123,"33,702",0.16,1.00,0.98
0.03,"1,116",38,0.03,"5,058","175,187",161,"33,664",0.16,1.00,0.98
0.04,"1,257",55,0.04,"6,315","173,930",216,"33,609",0.16,0.99,0.97
0.05,"1,453",41,0.03,"7,768","172,477",257,"33,568",0.16,0.99,0.96
0.06,"1,499",74,0.05,"9,267","170,978",331,"33,494",0.16,0.99,0.96
0.07,"1,629",69,0.04,"10,896","169,349",400,"33,425",0.16,0.99,0.95
0.08,"1,758",80,0.04,"12,654","167,591",480,"33,345",0.17,0.99,0.94
0.09,"1,845",78,0.04,"14,499","165,746",558,"33,267",0.17,0.98,0.93
0.1,"1,873",107,0.05,"16,372","163,873",665,"33,160",0.17,0.98,0.92
0.11,"2,043",119,0.06,"18,415","161,830",784,"33,041",0.17,0.98,0.91
0.12,"1,983",120,0.06,"20,398","159,847",904,"32,921",0.17,0.97,0.90
0.13,"2,104",109,0.05,"22,502","157,743","1,013","32,812",0.17,0.97,0.89
0.14,"2,144",148,0.06,"24,646","155,599","1,161","32,664",0.17,0.97,0.88
0.15,"2,156",152,0.07,"26,802","153,443","1,313","32,512",0.17,0.96,0.87
0.16,"2,263",131,0.05,"29,065","151,180","1,444","32,381",0.18,0.96,0.86
0.17,"2,331",159,0.06,"31,396","148,849","1,603","32,222",0.18,0.95,0.85
0.18,"2,434",175,0.07,"33,830","146,415","1,778","32,047",0.18,0.95,0.83
0.19,"2,436",198,0.08,"36,266","143,979","1,976","31,849",0.18,0.94,0.82
0.2,"2,576",205,0.07,"38,842","141,403","2,181","31,644",0.18,0.94,0.81
0.21,"2,542",219,0.08,"41,384","138,861","2,400","31,425",0.18,0.93,0.80
0.22,"2,751",218,0.07,"44,135","136,110","2,618","31,207",0.19,0.92,0.78
0.23,"2,663",241,0.08,"46,798","133,447","2,859","30,966",0.19,0.92,0.77
0.24,"2,699",248,0.08,"49,497","130,748","3,107","30,718",0.19,0.91,0.75
0.25,"2,912",278,0.09,"52,409","127,836","3,385","30,440",0.19,0.90,0.74
0.26,"2,857",270,0.09,"55,266","124,979","3,655","30,170",0.19,0.89,0.72
0.27,"3,002",313,0.09,"58,268","121,977","3,968","29,857",0.20,0.88,0.71
0.28,"3,100",340,0.10,"61,368","118,877","4,308","29,517",0.20,0.87,0.69
0.29,"3,051",320,0.09,"64,419","115,826","4,628","29,197",0.20,0.86,0.68
0.3,"3,038",334,0.10,"67,457","112,788","4,962","28,863",0.20,0.85,0.66
0.31,"3,087",388,0.11,"70,544","109,701","5,350","28,475",0.21,0.84,0.65
0.32,"3,260",341,0.09,"73,804","106,441","5,691","28,134",0.21,0.83,0.63
0.33,"3,156",410,0.11,"76,960","103,285","6,101","27,724",0.21,0.82,0.61
0.34,"3,232",395,0.11,"80,192","100,053","6,496","27,329",0.21,0.81,0.60
0.35,"3,228",414,0.11,"83,420","96,825","6,910","26,915",0.22,0.80,0.58
0.36,"3,156",419,0.12,"86,576","93,669","7,329","26,496",0.22,0.78,0.56
0.37,"3,134",424,0.12,"89,710","90,535","7,753","26,072",0.22,0.77,0.54
0.38,"3,270",482,0.13,"92,980","87,265","8,235","25,590",0.23,0.76,0.53
0.39,"3,322",508,0.13,"96,302","83,943","8,743","25,082",0.23,0.74,0.51
0.4,"3,279",483,0.13,"99,581","80,664","9,226","24,599",0.23,0.73,0.49
0.41,"3,199",498,0.13,"102,780","77,465","9,724","24,101",0.24,0.71,0.47
0.42,"3,107",505,0.14,"105,887","74,358","10,229","23,596",0.24,0.70,0.46
0.43,"3,068",508,0.14,"108,955","71,290","10,737","23,088",0.24,0.68,0.44
0.44,"3,008",529,0.15,"111,963","68,282","11,266","22,559",0.25,0.67,0.42
0.45,"2,999",546,0.15,"114,962","65,283","11,812","22,013",0.25,0.65,0.41
0.46,"2,840",525,0.16,"117,802","62,443","12,337","21,488",0.26,0.64,0.39
0.47,"2,865",520,0.15,"120,667","59,578","12,857","20,968",0.26,0.62,0.38
0.48,"2,755",558,0.17,"123,422","56,823","13,415","20,410",0.26,0.60,0.36
0.49,"2,748",552,0.17,"126,170","54,075","13,967","19,858",0.27,0.59,0.35
0.5,"2,689",579,0.18,"128,859","51,386","14,546","19,279",0.27,0.57,0.33
0.51,"2,538",535,0.17,"131,397","48,848","15,081","18,744",0.28,0.55,0.32
0.52,"2,577",601,0.19,"133,974","46,271","15,682","18,143",0.28,0.54,0.30
0.53,"2,495",568,0.19,"136,469","43,776","16,250","17,575",0.29,0.52,0.29
0.54,"2,332",549,0.19,"138,801","41,444","16,799","17,026",0.29,0.50,0.27
0.55,"2,286",547,0.19,"141,087","39,158","17,346","16,479",0.30,0.49,0.26
0.56,"2,261",568,0.20,"143,348","36,897","17,914","15,911",0.30,0.47,0.25
0.57,"2,089",595,0.22,"145,437","34,808","18,509","15,316",0.31,0.45,0.23
0.58,"2,022",550,0.21,"147,459","32,786","19,059","14,766",0.31,0.44,0.22
0.59,"1,872",527,0.22,"149,331","30,914","19,586","14,239",0.32,0.42,0.21
0.6,"1,840",508,0.22,"151,171","29,074","20,094","13,731",0.32,0.41,0.20
0.61,"1,754",516,0.23,"152,925","27,320","20,610","13,215",0.33,0.39,0.19
0.62,"1,665",501,0.23,"154,590","25,655","21,111","12,714",0.33,0.38,0.18
0.63,"1,587",478,0.23,"156,177","24,068","21,589","12,236",0.34,0.36,0.17
0.64,"1,544",522,0.25,"157,721","22,524","22,111","11,714",0.34,0.35,0.16
0.65,"1,398",453,0.24,"159,119","21,126","22,564","11,261",0.35,0.33,0.15
0.66,"1,372",418,0.23,"160,491","19,754","22,982","10,843",0.35,0.32,0.14
0.67,"1,350",478,0.26,"161,841","18,404","23,460","10,365",0.36,0.31,0.13
0.68,"1,231",413,0.25,"163,072","17,173","23,873","9,952",0.37,0.29,0.13
0.69,"1,196",415,0.26,"164,268","15,977","24,288","9,537",0.37,0.28,0.12
0.7,"1,062",401,0.27,"165,330","14,915","24,689","9,136",0.38,0.27,0.11
0.71,"1,054",397,0.27,"166,384","13,861","25,086","8,739",0.39,0.26,0.11
0.72,983,370,0.27,"167,367","12,878","25,456","8,369",0.39,0.25,0.10
0.73,862,390,0.31,"168,229","12,016","25,846","7,979",0.40,0.24,0.09
0.74,747,358,0.32,"168,976","11,269","26,204","7,621",0.40,0.23,0.09
0.75,774,385,0.33,"169,750","10,495","26,589","7,236",0.41,0.21,0.08
0.76,741,355,0.32,"170,491","9,754","26,944","6,881",0.41,0.20,0.08
0.77,680,336,0.33,"171,171","9,074","27,280","6,545",0.42,0.19,0.07
0.78,654,328,0.33,"171,825","8,420","27,608","6,217",0.42,0.18,0.07
0.79,602,305,0.34,"172,427","7,818","27,913","5,912",0.43,0.17,0.06
0.8,558,307,0.35,"172,985","7,260","28,220","5,605",0.44,0.17,0.06
0.81,540,318,0.37,"173,525","6,720","28,538","5,287",0.44,0.16,0.06
0.82,486,294,0.38,"174,011","6,234","28,832","4,993",0.44,0.15,0.05
0.83,495,298,0.38,"174,506","5,739","29,130","4,695",0.45,0.14,0.05
0.84,468,276,0.37,"174,974","5,271","29,406","4,419",0.46,0.13,0.05
0.85,444,275,0.38,"175,418","4,827","29,681","4,144",0.46,0.12,0.04
0.86,433,289,0.40,"175,851","4,394","29,970","3,855",0.47,0.11,0.04
0.87,424,268,0.39,"176,275","3,970","30,238","3,587",0.47,0.11,0.04
0.88,361,289,0.44,"176,636","3,609","30,527","3,298",0.48,0.10,0.03
0.89,396,274,0.41,"177,032","3,213","30,801","3,024",0.48,0.09,0.03
0.9,350,273,0.44,"177,382","2,863","31,074","2,751",0.49,0.08,0.03
0.91,346,282,0.45,"177,728","2,517","31,356","2,469",0.50,0.07,0.02
0.92,310,286,0.48,"178,038","2,207","31,642","2,183",0.50,0.06,0.02
0.93,318,244,0.43,"178,356","1,889","31,886","1,939",0.51,0.06,0.02
0.94,279,237,0.46,"178,635","1,610","32,123","1,702",0.51,0.05,0.02
0.95,257,276,0.52,"178,892","1,353","32,399","1,426",0.51,0.04,0.01
0.96,263,245,0.48,"179,155","1,090","32,644","1,181",0.52,0.03,0.01
0.97,210,234,0.53,"179,365",880,"32,878",947,0.52,0.03,0.01
0.98,183,190,0.51,"179,548",697,"33,068",757,0.52,0.02,0.01
0.99,164,152,0.48,"179,712",533,"33,220",605,0.53,0.02,0.01
1.0,533,605,0.53,"180,245",0,"33,825",0,nan,0.00,0.00
