,0
0.39100164942291943,23822
0.0,23317
0.4664652748088813,23136
0.23138600195058528,16710
0.6709963582580708,15433
0.2896613463712046,10028
0.7292583871263949,7386
0.4570224475871593,6899
0.06585998608391566,6787
0.532485954660371,6762
0.7369661551610494,5189
0.297373846574268,4887
0.5247710563228052,4624
0.058161045387307236,4485
0.44930706926868036,3439
0.5995166381765242,2622
0.3556664554841421,2559
0.795200117297707,2532
0.5240622784230988,2343
0.13278329565374333,2195
0.8039204794464849,1961
1.0,1725
0.3643993053764458,1529
0.9342045348720256,1493
0.5907847481134813,1380
0.73001921380274,1360
0.6546086818231804,1332
0.795960493838886,1298
0.12406211571989458,1252
0.6655125921224437,1247
0.5153286667960313,1179
0.7205852308972395,1167
0.12515772471001116,1094
0.5900760964558048,1057
0.5918814833821252,1042
0.5164256296102632,1036
0.8621189534094508,983
0.8698175439463337,952
0.26323742369405323,933
0.19872817605400162,923
0.7962951078543873,911
0.4227024607037346,879
0.49497278576687714,857
0.3567633950739723,751
0.4304177123759508,749
0.3292354312184516,741
0.5609907926559425,729
0.9923140891867461,680
0.8544979357392184,608
0.9279742958331108,506
0.6578013555712995,485
0.5532763660268674,471
0.19102018144310545,415
0.48872439987813354,408
0.41506567369715125,359
0.619284421368689,338
0.5823623157224967,330
0.7882564673631779,292
0.6501681433130099,261
0.7237765949691867,236
0.8621972074381075,234
0.6578797161491394,226
0.3215219611828648,223
0.8541635995071707,222
0.7128766071864346,214
0.648363195899387,191
0.5824406913495672,190
0.2569924874926141,184
0.19109850993924246,173
0.3875339390449463,169
0.7788267602154849,165
0.5747267053037668,164
0.1833909830174464,147
0.4227808546134963,145
0.9203591007218606,108
0.4810874595943263,63
0.7161464541419372,60
0.24935998501052598,48
0.6407296228214768,40
