p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.08,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.09,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.11,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.12,5,2,0.29,6,"180,239",2,"33,823",0.16,1.00,1.00
0.13,5,0,0.00,11,"180,234",2,"33,823",0.16,1.00,1.00
0.14,5,0,0.00,16,"180,229",2,"33,823",0.16,1.00,1.00
0.15,11,0,0.00,27,"180,218",2,"33,823",0.16,1.00,1.00
0.16,19,0,0.00,46,"180,199",2,"33,823",0.16,1.00,1.00
0.17,12,2,0.14,58,"180,187",4,"33,821",0.16,1.00,1.00
0.18,24,2,0.08,82,"180,163",6,"33,819",0.16,1.00,1.00
0.19,41,1,0.02,123,"180,122",7,"33,818",0.16,1.00,1.00
0.2,61,2,0.03,184,"180,061",9,"33,816",0.16,1.00,1.00
0.21,233,4,0.02,417,"179,828",13,"33,812",0.16,1.00,1.00
0.22,412,10,0.02,829,"179,416",23,"33,802",0.16,1.00,1.00
0.23,425,10,0.02,"1,254","178,991",33,"33,792",0.16,1.00,0.99
0.24,867,44,0.05,"2,121","178,124",77,"33,748",0.16,1.00,0.99
0.25,911,59,0.06,"3,032","177,213",136,"33,689",0.16,1.00,0.99
0.26,"1,692",70,0.04,"4,724","175,521",206,"33,619",0.16,0.99,0.98
0.27,"2,070",100,0.05,"6,794","173,451",306,"33,519",0.16,0.99,0.97
0.28,"3,151",168,0.05,"9,945","170,300",474,"33,351",0.16,0.99,0.95
0.29,"2,176",129,0.06,"12,121","168,124",603,"33,222",0.16,0.98,0.94
0.3,"4,367",299,0.06,"16,488","163,757",902,"32,923",0.17,0.97,0.92
0.31,"3,019",168,0.05,"19,507","160,738","1,070","32,755",0.17,0.97,0.90
0.32,"4,033",249,0.06,"23,540","156,705","1,319","32,506",0.17,0.96,0.88
0.33,"3,594",274,0.07,"27,134","153,111","1,593","32,232",0.17,0.95,0.87
0.34,"3,536",291,0.08,"30,670","149,575","1,884","31,941",0.18,0.94,0.85
0.35,"4,034",357,0.08,"34,704","145,541","2,241","31,584",0.18,0.93,0.83
0.36,"4,680",457,0.09,"39,384","140,861","2,698","31,127",0.18,0.92,0.80
0.37,"4,563",513,0.10,"43,947","136,298","3,211","30,614",0.18,0.91,0.78
0.38,"5,829",623,0.10,"49,776","130,469","3,834","29,991",0.19,0.89,0.75
0.39,"6,666",842,0.11,"56,442","123,803","4,676","29,149",0.19,0.86,0.71
0.4,"7,978",981,0.11,"64,420","115,825","5,657","28,168",0.20,0.83,0.67
0.41,"9,468","1,315",0.12,"73,888","106,357","6,972","26,853",0.20,0.79,0.62
0.42,"10,155","1,585",0.14,"84,043","96,202","8,557","25,268",0.21,0.75,0.57
0.43,"11,484","1,850",0.14,"95,527","84,718","10,407","23,418",0.22,0.69,0.51
0.44,"10,078","1,717",0.15,"105,605","74,640","12,124","21,701",0.23,0.64,0.45
0.45,"9,466","1,856",0.16,"115,071","65,174","13,980","19,845",0.23,0.59,0.40
0.46,"7,983","1,690",0.17,"123,054","57,191","15,670","18,155",0.24,0.54,0.35
0.47,"7,458","1,559",0.17,"130,512","49,733","17,229","16,596",0.25,0.49,0.31
0.48,"5,890","1,396",0.19,"136,402","43,843","18,625","15,200",0.26,0.45,0.28
0.49,"5,791","1,478",0.20,"142,193","38,052","20,103","13,722",0.27,0.41,0.24
0.5,"6,299","1,805",0.22,"148,492","31,753","21,908","11,917",0.27,0.35,0.20
0.51,"5,417","1,601",0.23,"153,909","26,336","23,509","10,316",0.28,0.30,0.17
0.52,"4,422","1,365",0.24,"158,331","21,914","24,874","8,951",0.29,0.26,0.14
0.53,"4,929","1,675",0.25,"163,260","16,985","26,549","7,276",0.30,0.22,0.11
0.54,"4,607","1,583",0.26,"167,867","12,378","28,132","5,693",0.32,0.17,0.08
0.55,"3,820","1,481",0.28,"171,687","8,558","29,613","4,212",0.33,0.12,0.06
0.56,"2,671","1,129",0.30,"174,358","5,887","30,742","3,083",0.34,0.09,0.04
0.57,"2,093",947,0.31,"176,451","3,794","31,689","2,136",0.36,0.06,0.03
0.58,"1,482",778,0.34,"177,933","2,312","32,467","1,358",0.37,0.04,0.02
0.59,844,499,0.37,"178,777","1,468","32,966",859,0.37,0.03,0.01
0.6,606,342,0.36,"179,383",862,"33,308",517,0.37,0.02,0.01
0.61,365,210,0.37,"179,748",497,"33,518",307,0.38,0.01,0.00
0.62,233,141,0.38,"179,981",264,"33,659",166,0.39,0.00,0.00
0.63,134,89,0.40,"180,115",130,"33,748",77,0.37,0.00,0.00
0.64,75,30,0.29,"180,190",55,"33,778",47,0.46,0.00,0.00
0.65,27,23,0.46,"180,217",28,"33,801",24,0.46,0.00,0.00
0.66,17,11,0.39,"180,234",11,"33,812",13,0.54,0.00,0.00
0.67,6,9,0.60,"180,240",5,"33,821",4,0.44,0.00,0.00
0.68,1,1,0.50,"180,241",4,"33,822",3,0.43,0.00,0.00
0.69,2,2,0.50,"180,243",2,"33,824",1,0.33,0.00,0.00
0.7,1,1,0.50,"180,244",1,"33,825",0,0.00,0.00,0.00
0.71,1,0,0.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
