,0
0.0,6094
1.0,1513
0.06348748043251122,140
0.10601699048174801,115
0.11412780197734987,113
0.06611159125789406,111
0.06017682051546316,98
0.0335661011832233,98
0.10339287965636502,94
0.008088013820772679,92
0.11150369115196702,91
0.05278704847175309,90
0.06342767381588003,89
0.056208597381667495,88
0.14880770953125178,88
0.11475454445238376,84
0.03619021200860636,83
0.05912004252622469,82
0.001842993109430883,81
0.0503758800560941,80
0.061744153351607683,79
0.11076997121190461,78
0.14618359870586878,78
0.11747747657481995,78
0.053626733356510824,78
0.10976036407106349,77
0.05206600901986116,76
0.11301121737148022,75
0.10713625324568064,75
0.05557205619134816,74
0.06091921396637743,74
0.06690583579666876,73
0.11408422774947811,73
0.06430299377956865,72
0.11484155548474059,71
0.11355497893149952,70
0.11734517487669735,69
0.05913198891507148,68
0.09794602228244664,68
0.0636976373132752,68
0.10164955257546163,67
0.14069689803564991,67
0.11409369676162857,66
0.11737865527776674,65
0.11476787564421041,65
0.06138695369451596,65
0.0616845079601633,65
0.11834066911591498,65
0.10057013310782963,64
0.114191520121819,64
0.11071511942217614,63
0.06573791793787037,63
0.053423589662072425,63
0.06362881489698681,63
0.10927357169110308,62
0.049456697046391225,61
0.06159339284895942,61
0.11140651240222395,61
0.11038710654609737,60
0.14943445200628552,59
0.0663880167279802,59
0.059091475165220335,59
0.031822774102319984,59
0.049372993132025735,59
0.02919866327693699,59
0.1107942953859469,59
0.0790155034961324,59
0.06125736097164727,59
0.14698145070119883,58
0.1520585628316685,58
0.13807278721026695,58
0.006543881627538166,58
0.07075168703956956,57
0.056968237587821206,57
0.11003696765068442,57
0.07727217641522886,57
0.06590087375762678,57
0.10578052628424756,57
0.05020351186217118,57
0.0053778952090163396,56
0.023320132624368727,56
0.05198766697182453,56
0.0816396143215154,56
0.10653785401951003,56
0.05376003910442765,56
0.11553390123449903,56
0.1120270795311577,56
0.06034466686670128,55
0.11351914966195258,55
0.10654904080206164,54
0.07426487377027403,54
0.05995453584810545,54
0.06235242229243972,53
0.11909799685117729,53
0.050787773699989776,53
0.062126338718220035,53
0.14976645842079375,53
0.11394371977681507,53
0.04115299558116067,53
0.05271764417361046,53
