,0
0.0,1861
1.0,602
0.8303865339766175,20
0.5547182237384892,14
0.4566019487523879,12
0.694498931350419,11
0.7189266669100366,11
0.5750046531597881,11
0.4315237551785894,11
0.33032288997999676,10
0.5312851069994642,10
0.4759504986646031,10
0.48539492734754924,10
0.1976934102034734,9
0.20020617897112977,9
0.5060935903440299,9
0.21919367422567562,9
0.5454186082276465,9
0.6272268669189073,9
0.2126359041996924,8
0.06984112024798594,8
0.5158135296876066,8
0.27799487820252544,8
0.21345394448346072,8
0.45715295310053605,8
0.6492240598592555,8
0.6759869397604578,8
0.7069723891851455,8
0.6728181537238729,8
0.04540315782348463,8
0.494973776989088,8
0.05281084423952117,8
0.18040942928978929,8
0.4446571211325047,8
0.057084317289262054,7
0.7809432869827823,7
0.26843173536255927,7
0.38961567893583143,7
0.5293945715432482,7
0.1875175815125078,7
0.6571635649095487,7
0.558966788587233,7
0.30109434992884726,7
0.38023871399529807,7
0.48048066506917486,7
0.4017125963577014,7
0.234501541838003,7
0.5166183251752464,7
0.12852250933067164,7
0.40939497828659765,7
0.6943380807880316,7
0.5778754253682715,7
0.041375337709559534,7
0.4873013672765549,7
0.5372190403068355,7
0.2049085393313178,7
0.3448734985922721,7
0.09372641076282612,7
0.06901103301109841,7
0.6196921685964667,7
0.5214814625319597,7
0.19395714254319502,7
0.4104363370824651,7
0.19670288060446556,7
0.18442530572291901,7
0.2205392550524951,7
0.1457080125807075,7
0.1273047680752788,7
0.026683150552179898,7
0.04469232995693389,6
0.3490321967771458,6
0.22892024332962307,6
0.534320554642965,6
0.40603240645965033,6
0.5565929211053362,6
0.5247881852120907,6
0.70431373306947,6
0.22820007870090792,6
0.5527858963658362,6
0.5410122600272638,6
0.17118644572201466,6
0.4316869822972501,6
0.027962336039051464,6
0.5361288776225558,6
0.6568425649556464,6
0.3601797866142422,6
0.15976743672190627,6
0.6313527520543472,6
0.5479698596145869,6
0.14148952752231345,6
0.16821654589535195,6
0.4083596513800557,6
0.5834501175786623,6
0.4733125367825906,6
0.5081317432586037,6
0.2711522118792402,6
0.7197842923704008,6
0.28662790661962273,6
0.46654365714530094,6
0.12117890138335517,6
