,0
0.5002010679515101,20
0.4998780478013372,6
0.49994658945142506,5
0.4997335313418251,5
0.5005637630962385,5
0.500061683206534,4
0.4996569200026083,4
0.4997089216818138,4
0.49987918104755835,4
0.500035026757243,4
0.49996739787357214,4
0.5001948786978498,4
0.4995977821508388,4
0.4997899780244468,4
0.49999678831891337,4
0.4999504062396094,4
0.5000946262544345,4
0.4996975919250142,4
0.5000196486997113,4
0.5000209249776887,4
0.500460753175172,4
0.5001574989344759,4
0.4998790348024787,4
0.4997600810768276,4
0.4999784735016805,4
0.5001713450680604,3
0.4995870748760804,3
0.5002333399064595,3
0.4996595295449207,3
0.5000062269465332,3
0.499900183848008,3
0.49972789115935934,3
0.4999847641957939,3
0.4998577440421262,3
0.49989868760923567,3
0.4998373488083294,3
0.4998987166005191,3
0.500237435694365,3
0.49998559651911106,3
0.49981584773755805,3
0.4996013383166358,3
0.5000778389994326,3
0.49983727736051586,3
0.5000979493612879,3
0.500062924267341,3
0.49960221697047413,3
0.500057334690765,3
0.500133063714028,3
0.5000118788780912,3
0.5003198712596237,3
0.5001874155748598,3
0.49974774480170864,3
0.49995734953151655,3
0.5001741482757052,3
0.49983175393951923,3
0.5000716075218229,3
0.5000470375140922,3
0.4996928991353547,3
0.49952750202871204,3
0.4996801394452873,3
0.49988659606079433,3
0.5002109272208917,3
0.49960558984447934,3
0.4997151411582365,3
0.4999590234637447,3
0.4996412416133342,3
0.49953778087313505,3
0.5000604923137134,3
0.49983194220395116,3
0.499820616489858,3
0.5000623218155593,3
0.4998268259382099,3
0.5000349985896427,3
0.49972354767488847,3
0.5000362592278792,3
0.5000066627345817,3
0.49968080701085316,3
0.5003722464559026,3
0.49959198802950056,3
0.5002393000591324,3
0.4999159968056877,3
0.49959580183292,3
0.49955736274289864,3
0.49960857533548453,3
0.500328830260855,3
0.4998464864886503,3
0.49985913787540237,3
0.5002198588586131,3
0.49999444687865296,3
0.49996666828611136,3
0.499621090761928,3
0.49964250821711254,3
0.5003540807379707,3
0.49987603323466157,3
0.49974827483062906,3
0.5000200057646923,3
0.49981825078613024,3
0.4999226148848431,3
0.49972519990742775,3
0.4998553334935422,3
