p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.1,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.33,1.00
0.2,"547,181","81,472",0.13,"547,181","53,634","81,472","31,279",0.37,0.28,0.48,0.12
0.3,"53,271","30,192",0.36,"600,452",363,"111,664","1,087",0.75,0.01,0.00,0.00
0.4,363,"1,087",0.75,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.5,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
