p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,7,0,inf,7,"180,238",0,"33,825",5.33,0.16,1.00,1.00
0.02,14,0,inf,21,"180,224",0,"33,825",5.33,0.16,1.00,1.00
0.03,10,0,inf,31,"180,214",0,"33,825",5.33,0.16,1.00,1.00
0.04,23,0,inf,54,"180,191",0,"33,825",5.33,0.16,1.00,1.00
0.05,24,0,inf,78,"180,167",0,"33,825",5.33,0.16,1.00,1.00
0.06,31,0,inf,109,"180,136",0,"33,825",5.33,0.16,1.00,1.00
0.07,36,0,inf,145,"180,100",0,"33,825",5.32,0.16,1.00,1.00
0.08,51,0,inf,196,"180,049",0,"33,825",5.32,0.16,1.00,1.00
0.09,79,1,79.00,275,"179,970",1,"33,824",5.32,0.16,1.00,1.00
0.1,96,2,48.00,371,"179,874",3,"33,822",5.32,0.16,1.00,1.00
0.11,99,0,inf,470,"179,775",3,"33,822",5.32,0.16,1.00,1.00
0.12,144,0,inf,614,"179,631",3,"33,822",5.31,0.16,1.00,1.00
0.13,160,3,53.33,774,"179,471",6,"33,819",5.31,0.16,1.00,1.00
0.14,227,2,113.50,"1,001","179,244",8,"33,817",5.30,0.16,1.00,1.00
0.15,333,4,83.25,"1,334","178,911",12,"33,813",5.29,0.16,1.00,0.99
0.16,381,4,95.25,"1,715","178,530",16,"33,809",5.28,0.16,1.00,0.99
0.17,449,7,64.14,"2,164","178,081",23,"33,802",5.27,0.16,1.00,0.99
0.18,565,4,141.25,"2,729","177,516",27,"33,798",5.25,0.16,1.00,0.99
0.19,736,10,73.60,"3,465","176,780",37,"33,788",5.23,0.16,1.00,0.98
0.2,880,8,110.00,"4,345","175,900",45,"33,780",5.21,0.16,1.00,0.98
0.21,"1,061",10,106.10,"5,406","174,839",55,"33,770",5.18,0.16,1.00,0.97
0.22,"1,219",23,53.00,"6,625","173,620",78,"33,747",5.14,0.16,1.00,0.97
0.23,"1,435",21,68.33,"8,060","172,185",99,"33,726",5.11,0.16,1.00,0.96
0.24,"1,700",32,53.12,"9,760","170,485",131,"33,694",5.06,0.17,1.00,0.95
0.25,"1,942",22,88.27,"11,702","168,543",153,"33,672",5.01,0.17,1.00,0.94
0.26,"2,235",27,82.78,"13,937","166,308",180,"33,645",4.94,0.17,0.99,0.93
0.27,"2,524",63,40.06,"16,461","163,784",243,"33,582",4.88,0.17,0.99,0.92
0.28,"2,746",59,46.54,"19,207","161,038",302,"33,523",4.80,0.17,0.99,0.91
0.29,"3,070",78,39.36,"22,277","157,968",380,"33,445",4.72,0.17,0.99,0.89
0.3,"3,328",97,34.31,"25,605","154,640",477,"33,348",4.64,0.18,0.99,0.88
0.31,"3,657",121,30.22,"29,262","150,983",598,"33,227",4.54,0.18,0.98,0.86
0.32,"3,996",139,28.75,"33,258","146,987",737,"33,088",4.44,0.18,0.98,0.84
0.33,"4,365",162,26.94,"37,623","142,622",899,"32,926",4.33,0.19,0.97,0.82
0.34,"4,567",217,21.05,"42,190","138,055","1,116","32,709",4.22,0.19,0.97,0.80
0.35,"4,897",245,19.99,"47,087","133,158","1,361","32,464",4.10,0.20,0.96,0.77
0.36,"5,028",298,16.87,"52,115","128,130","1,659","32,166",3.98,0.20,0.95,0.75
0.37,"5,426",344,15.77,"57,541","122,704","2,003","31,822",3.86,0.21,0.94,0.72
0.38,"5,654",392,14.42,"63,195","117,050","2,395","31,430",3.72,0.21,0.93,0.69
0.39,"5,951",425,14.00,"69,146","111,099","2,820","31,005",3.58,0.22,0.92,0.66
0.4,"5,933",467,12.70,"75,079","105,166","3,287","30,538",3.44,0.23,0.90,0.63
0.41,"6,181",514,12.03,"81,260","98,985","3,801","30,024",3.30,0.23,0.89,0.60
0.42,"6,302",607,10.38,"87,562","92,683","4,408","29,417",3.15,0.24,0.87,0.57
0.43,"6,375",726,8.78,"93,937","86,308","5,134","28,691",3.01,0.25,0.85,0.54
0.44,"6,360",764,8.32,"100,297","79,948","5,898","27,927",2.86,0.26,0.83,0.50
0.45,"5,959",827,7.21,"106,256","73,989","6,725","27,100",2.73,0.27,0.80,0.47
0.46,"5,918",827,7.16,"112,174","68,071","7,552","26,273",2.59,0.28,0.78,0.44
0.47,"6,047",935,6.47,"118,221","62,024","8,487","25,338",2.45,0.29,0.75,0.41
0.48,"5,530","1,045",5.29,"123,751","56,494","9,532","24,293",2.33,0.30,0.72,0.38
0.49,"5,587","1,070",5.22,"129,338","50,907","10,602","23,223",2.19,0.31,0.69,0.35
0.5,"5,373","1,045",5.14,"134,711","45,534","11,647","22,178",2.05,0.33,0.66,0.32
0.51,"5,042","1,131",4.46,"139,753","40,492","12,778","21,047",1.92,0.34,0.62,0.29
0.52,"4,648","1,220",3.81,"144,401","35,844","13,998","19,827",1.81,0.36,0.59,0.26
0.53,"4,313","1,146",3.76,"148,714","31,531","15,144","18,681",1.69,0.37,0.55,0.23
0.54,"4,005","1,249",3.21,"152,719","27,526","16,393","17,432",1.58,0.39,0.52,0.21
0.55,"3,667","1,213",3.02,"156,386","23,859","17,606","16,219",1.47,0.40,0.48,0.19
0.56,"3,434","1,172",2.93,"159,820","20,425","18,778","15,047",1.36,0.42,0.44,0.17
0.57,"3,011","1,216",2.48,"162,831","17,414","19,994","13,831",1.26,0.44,0.41,0.15
0.58,"2,665","1,182",2.25,"165,496","14,749","21,176","12,649",1.17,0.46,0.37,0.13
0.59,"2,340","1,123",2.08,"167,836","12,409","22,299","11,526",1.08,0.48,0.34,0.11
0.6,"2,134","1,092",1.95,"169,970","10,275","23,391","10,434",0.98,0.50,0.31,0.10
0.61,"1,743","1,017",1.71,"171,713","8,532","24,408","9,417",0.91,0.52,0.28,0.08
0.62,"1,525",941,1.62,"173,238","7,007","25,349","8,476",0.83,0.55,0.25,0.07
0.63,"1,235",853,1.45,"174,473","5,772","26,202","7,623",0.76,0.57,0.23,0.06
0.64,"1,089",871,1.25,"175,562","4,683","27,073","6,752",0.69,0.59,0.20,0.05
0.65,841,779,1.08,"176,403","3,842","27,852","5,973",0.64,0.61,0.18,0.05
0.66,680,680,1.00,"177,083","3,162","28,532","5,293",0.60,0.63,0.16,0.04
0.67,583,647,0.90,"177,666","2,579","29,179","4,646",0.56,0.64,0.14,0.03
0.68,484,579,0.84,"178,150","2,095","29,758","4,067",0.52,0.66,0.12,0.03
0.69,424,533,0.80,"178,574","1,671","30,291","3,534",0.47,0.68,0.10,0.02
0.7,336,487,0.69,"178,910","1,335","30,778","3,047",0.44,0.70,0.09,0.02
0.71,269,429,0.63,"179,179","1,066","31,207","2,618",0.41,0.71,0.08,0.02
0.72,218,405,0.54,"179,397",848,"31,612","2,213",0.38,0.72,0.07,0.01
0.73,195,373,0.52,"179,592",653,"31,985","1,840",0.35,0.74,0.05,0.01
0.74,155,359,0.43,"179,747",498,"32,344","1,481",0.34,0.75,0.04,0.01
