p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"94,333","5,244",0.05,"94,334","85,911","5,244","28,581",0.25,0.84,0.53
0.2,"44,392","7,248",0.14,"138,726","41,519","12,492","21,333",0.34,0.63,0.29
0.3,"20,906","6,013",0.22,"159,632","20,613","18,505","15,320",0.43,0.45,0.17
0.4,"10,138","4,606",0.31,"169,770","10,475","23,111","10,714",0.51,0.32,0.10
0.5,"5,037","3,323",0.40,"174,807","5,438","26,434","7,391",0.58,0.22,0.06
0.6,"2,711","2,472",0.48,"177,518","2,727","28,906","4,919",0.64,0.15,0.04
0.7,"1,416","1,860",0.57,"178,934","1,311","30,766","3,059",0.70,0.09,0.02
0.8,796,"1,527",0.66,"179,730",515,"32,293","1,532",0.75,0.05,0.01
0.9,433,"1,205",0.74,"180,163",82,"33,498",327,0.80,0.01,0.00
1.0,82,327,0.80,"180,245",0,"33,825",0,nan,0.00,0.00
