p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,727,33,0.04,727,"179,518",33,"33,792",0.16,1.00,1.00
0.1,"45,187","3,514",0.07,"45,914","134,331","3,547","30,278",0.18,0.90,0.77
0.15,"54,286","7,962",0.13,"100,200","80,045","11,509","22,316",0.22,0.66,0.48
0.2,"39,206","8,017",0.17,"139,406","40,839","19,526","14,299",0.26,0.42,0.26
0.25,"22,408","6,732",0.23,"161,814","18,431","26,258","7,567",0.29,0.22,0.12
0.3,"12,142","4,614",0.28,"173,956","6,289","30,872","2,953",0.32,0.09,0.04
0.35,"3,940","1,790",0.31,"177,896","2,349","32,662","1,163",0.33,0.03,0.02
0.4,"1,822",856,0.32,"179,718",527,"33,518",307,0.37,0.01,0.00
0.45,513,303,0.37,"180,231",14,"33,821",4,0.22,0.00,0.00
0.5,14,4,0.22,"180,245",0,"33,825",0,nan,0.00,0.00
0.55,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.6,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
