,0
0.30487144702355157,3841
0.25043011719791736,3739
0.272206649128171,3729
0.2939831810584247,3725
0.3157597129886784,3695
0.28309491509329787,3683
0.3593127768491857,3674
0.22865358526766366,3669
0.2613183831630441,3655
0.337536244918932,3604
0.2395418512327905,3601
0.3266479789538052,3575
0.3702010428143126,3568
0.3484245108840589,3547
0.20687705333740997,3544
0.21776531930253681,3463
0.39197757474456624,3459
0.41375410667481993,3443
0.3810893087794394,3442
0.40286584070969306,3362
0.19598878737228312,3357
0.42464237263994675,3347
0.18510052140715627,3316
0.17421225544202942,3263
0.44641890457020045,3176
0.16332398947690263,3176
0.15243572351177578,3133
0.43553063860507363,3103
0.45730717053532727,3057
0.1306591915815221,2956
0.4681954365004541,2947
0.47908370246558096,2872
0.14154745754664894,2857
0.5008602343958346,2804
0.11977092561639524,2793
0.4899719684307078,2754
0.5335250322912152,2681
0.5117485003609615,2663
0.5226367663260884,2588
0.1088826596512684,2502
0.544413298256342,2465
0.0,2416
0.09799439368614157,2391
0.5553015642214688,2376
0.5661898301865955,2284
0.08710612772101473,2270
0.5770780961517225,2249
0.5879663621168493,2145
0.07621786175588788,2113
0.5988546280819761,2108
0.06532959579076103,2026
0.6206311600122298,1979
0.609742894047103,1870
0.6315194259773567,1831
0.6424076919424835,1777
0.054441329825634203,1744
0.6532959579076104,1632
0.6641842238727372,1612
0.043553063860507356,1536
0.6968490217681177,1479
0.675072489837864,1472
0.6859607558029909,1447
0.032664797895380515,1334
0.7077372877332445,1295
0.7295138196634982,1245
0.7186255536983713,1224
0.7404020856286251,1201
0.021776531930253685,1199
0.7621786175588787,1116
0.7512903515937519,1101
0.7730668835240055,1071
0.7948434154542593,977
0.7839551494891325,945
0.010888265965126834,918
0.816619947384513,889
0.8057316814193861,876
0.8275082133496399,843
0.8383964793147666,796
0.8492847452798934,760
0.8710612772101471,715
0.8601730112450202,695
0.881949543175274,628
0.8928378091404008,613
0.9037260751055277,597
0.9146143410706545,578
0.9255026070357814,491
0.9363908730009082,469
0.9472791389660351,433
0.9581674049311619,407
1.0,400
0.9690556708962886,337
0.9799439368614155,311
0.9908322028265424,268
0.44469843577853124,130
0.30315097823188236,128
0.39025710595289703,123
0.3684805740226434,122
0.4229219038482776,118
0.4338101698134044,117
0.3793688399877702,114
