p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"75,280","2,280",0.03,"75,280","525,535","2,280","110,471",0.17,0.98,4.661022962102332,0.89
0.01,0,0,nan,"75,280","525,535","2,280","110,471",0.17,0.98,4.661022962102332,0.89
0.02,0,0,nan,"75,280","525,535","2,280","110,471",0.17,0.98,4.661022962102332,0.89
0.03,2,0,0.00,"75,282","525,533","2,280","110,471",0.17,0.98,4.661005223900453,0.89
0.04,27,2,0.07,"75,309","525,506","2,282","110,469",0.17,0.98,4.660765758175094,0.89
0.05,216,10,0.04,"75,525","525,290","2,292","110,459",0.17,0.98,4.658850032372219,0.89
0.06,5,1,0.17,"75,530","525,285","2,293","110,458",0.17,0.98,4.658805686867522,0.89
0.07,101,1,0.01,"75,631","525,184","2,294","110,457",0.17,0.98,4.657909907672659,0.89
0.08,41,2,0.05,"75,672","525,143","2,296","110,455",0.17,0.98,4.65754627453415,0.89
0.09,2,0,0.00,"75,674","525,141","2,296","110,455",0.17,0.98,4.657528536332272,0.89
0.1,"95,521","5,000",0.05,"171,195","429,620","7,296","105,455",0.20,0.94,3.810343145515339,0.75
0.11,0,0,nan,"171,195","429,620","7,296","105,455",0.20,0.94,3.810343145515339,0.75
0.12,4,0,0.00,"171,199","429,616","7,296","105,455",0.20,0.94,3.810307669111582,0.75
0.13,4,0,0.00,"171,203","429,612","7,296","105,455",0.20,0.94,3.810272192707825,0.75
0.14,51,5,0.09,"171,254","429,561","7,301","105,450",0.20,0.94,3.809819868559924,0.75
0.15,379,22,0.05,"171,633","429,182","7,323","105,428",0.20,0.94,3.806458479303953,0.75
0.16,11,0,0.00,"171,644","429,171","7,323","105,428",0.20,0.94,3.8063609191936214,0.75
0.17,191,14,0.07,"171,835","428,980","7,337","105,414",0.20,0.93,3.8046669209142268,0.75
0.18,89,2,0.02,"171,924","428,891","7,339","105,412",0.20,0.93,3.8038775709306347,0.75
0.19,9,1,0.10,"171,933","428,882","7,340","105,411",0.20,0.93,3.8037977490221815,0.75
0.2,"98,410","7,664",0.07,"270,343","330,472","15,004","97,747",0.23,0.87,2.930989525591791,0.60
0.21,0,0,nan,"270,343","330,472","15,004","97,747",0.23,0.87,2.930989525591791,0.60
0.22,4,0,0.00,"270,347","330,468","15,004","97,747",0.23,0.87,2.930954049188034,0.60
0.23,15,0,0.00,"270,362","330,453","15,004","97,747",0.23,0.87,2.9308210126739453,0.60
0.24,51,11,0.18,"270,413","330,402","15,015","97,736",0.23,0.87,2.9303686885260443,0.60
0.25,498,46,0.08,"270,911","329,904","15,061","97,690",0.23,0.87,2.9259518762583037,0.60
0.26,8,1,0.11,"270,919","329,896","15,062","97,689",0.23,0.87,2.92588092345079,0.60
0.27,288,27,0.09,"271,207","329,608","15,089","97,662",0.23,0.87,2.9233266223802894,0.60
0.28,118,13,0.10,"271,325","329,490","15,102","97,649",0.23,0.87,2.922280068469459,0.60
0.29,13,2,0.13,"271,338","329,477","15,104","97,647",0.23,0.87,2.922164770157249,0.60
0.3,"91,095","10,348",0.10,"362,433","238,382","25,452","87,299",0.27,0.77,2.1142340200973826,0.46
0.31,0,0,nan,"362,433","238,382","25,452","87,299",0.27,0.77,2.1142340200973826,0.46
0.32,12,2,0.14,"362,445","238,370","25,454","87,297",0.27,0.77,2.114127590886112,0.46
0.33,8,3,0.27,"362,453","238,362","25,457","87,294",0.27,0.77,2.114056638078598,0.46
0.34,66,8,0.11,"362,519","238,296","25,465","87,286",0.27,0.77,2.1134712774166085,0.46
0.35,520,73,0.12,"363,039","237,776","25,538","87,213",0.27,0.77,2.1088593449282045,0.46
0.36,15,4,0.21,"363,054","237,761","25,542","87,209",0.27,0.77,2.108726308414116,0.46
0.37,285,38,0.12,"363,339","237,476","25,580","87,171",0.27,0.77,2.1061986146464333,0.45
0.38,148,8,0.05,"363,487","237,328","25,588","87,163",0.27,0.77,2.104885987707426,0.45
0.39,21,1,0.05,"363,508","237,307","25,589","87,162",0.27,0.77,2.104699736587702,0.45
0.4,"76,776","12,416",0.14,"440,284","160,531","38,005","74,746",0.32,0.66,1.4237656428767815,0.33
0.41,3,0,0.00,"440,287","160,528","38,005","74,746",0.32,0.66,1.4237390355739639,0.33
0.42,11,1,0.08,"440,298","160,517","38,006","74,745",0.32,0.66,1.4236414754636322,0.33
0.43,16,3,0.16,"440,314","160,501","38,009","74,742",0.32,0.66,1.4234995698486044,0.33
0.44,65,9,0.12,"440,379","160,436","38,018","74,733",0.32,0.66,1.422923078287554,0.33
0.45,485,95,0.16,"440,864","159,951","38,113","74,638",0.32,0.66,1.4186215643320237,0.33
0.46,11,3,0.21,"440,875","159,940","38,116","74,635",0.32,0.66,1.418524004221692,0.33
0.47,279,50,0.15,"441,154","159,661","38,166","74,585",0.32,0.66,1.4160495250596448,0.33
0.48,122,25,0.17,"441,276","159,539","38,191","74,560",0.32,0.66,1.4149674947450577,0.33
0.49,19,3,0.14,"441,295","159,520","38,194","74,557",0.32,0.66,1.4147989818272122,0.33
0.5,"59,063","13,757",0.19,"500,358","100,457","51,951","60,800",0.38,0.54,0.8909632730530106,0.23
0.51,1,0,0.00,"500,359","100,456","51,951","60,800",0.38,0.54,0.8909544039520714,0.23
0.52,15,7,0.32,"500,374","100,441","51,958","60,793",0.38,0.54,0.8908213674379828,0.23
0.53,3,2,0.40,"500,377","100,438","51,960","60,791",0.38,0.54,0.8907947601351651,0.23
0.54,49,12,0.20,"500,426","100,389","51,972","60,779",0.38,0.54,0.8903601741891425,0.23
0.55,338,116,0.26,"500,764","100,051","52,088","60,663",0.38,0.54,0.88736241807168,0.23
0.56,14,6,0.30,"500,778","100,037","52,094","60,657",0.38,0.54,0.8872382506585308,0.23
0.57,202,61,0.23,"500,980","99,835","52,155","60,596",0.38,0.54,0.8854466922688047,0.22
0.58,112,31,0.22,"501,092","99,723","52,186","60,565",0.38,0.54,0.88445335296361,0.22
0.59,19,4,0.17,"501,111","99,704","52,190","60,561",0.38,0.54,0.8842848400457646,0.22
0.6,"42,381","14,312",0.25,"543,492","57,323","66,502","46,249",0.45,0.41,0.5084034731399278,0.15
0.61,5,0,0.00,"543,497","57,318","66,502","46,249",0.45,0.41,0.5083591276352316,0.15
0.62,20,12,0.38,"543,517","57,298","66,514","46,237",0.45,0.41,0.5081817456164469,0.15
0.63,15,3,0.17,"543,532","57,283","66,517","46,234",0.45,0.41,0.5080487091023583,0.15
0.64,33,10,0.23,"543,565","57,250","66,527","46,224",0.45,0.41,0.5077560287713635,0.15
0.65,245,102,0.29,"543,810","57,005","66,629","46,122",0.45,0.41,0.5055830990412502,0.14
0.66,7,9,0.56,"543,817","56,998","66,638","46,113",0.45,0.41,0.5055210153346755,0.14
0.67,166,66,0.28,"543,983","56,832","66,704","46,047",0.45,0.41,0.504048744578762,0.14
0.68,79,32,0.29,"544,062","56,753","66,736","46,015",0.45,0.41,0.5033480856045622,0.14
0.69,11,3,0.21,"544,073","56,742","66,739","46,012",0.45,0.41,0.5032505254942307,0.14
0.7,"27,616","14,023",0.34,"571,689","29,126","80,762","31,989",0.52,0.28,0.25832143395623985,0.09
0.71,3,1,0.25,"571,692","29,123","80,763","31,988",0.52,0.28,0.2582948266534221,0.09
0.72,20,8,0.29,"571,712","29,103","80,771","31,980",0.52,0.28,0.25811744463463737,0.09
0.73,8,5,0.38,"571,720","29,095","80,776","31,975",0.52,0.28,0.25804649182712347,0.09
0.74,26,11,0.30,"571,746","29,069","80,787","31,964",0.52,0.28,0.2578158952027033,0.09
0.75,170,99,0.37,"571,916","28,899","80,886","31,865",0.52,0.28,0.25630814804303287,0.09
0.76,4,6,0.60,"571,920","28,895","80,892","31,859",0.52,0.28,0.2562726716392759,0.09
0.77,86,65,0.43,"572,006","28,809","80,957","31,794",0.52,0.28,0.2555099289585015,0.08
0.78,49,28,0.36,"572,055","28,760","80,985","31,766",0.52,0.28,0.2550753430124788,0.08
0.79,11,11,0.50,"572,066","28,749","80,996","31,755",0.52,0.28,0.25497778290214723,0.08
0.8,"16,294","13,021",0.44,"588,360","12,455","94,017","18,734",0.60,0.17,0.11046465219820667,0.04
0.81,5,1,0.17,"588,365","12,450","94,018","18,733",0.60,0.17,0.11042030669351048,0.04
0.82,17,15,0.47,"588,382","12,433","94,033","18,718",0.60,0.17,0.11026953197754344,0.04
0.83,8,2,0.20,"588,390","12,425","94,035","18,716",0.60,0.17,0.11019857917002954,0.04
0.84,15,15,0.50,"588,405","12,410","94,050","18,701",0.60,0.17,0.11006554265594097,0.04
0.85,100,88,0.47,"588,505","12,310","94,138","18,613",0.60,0.17,0.1091786325620172,0.04
0.86,5,1,0.17,"588,510","12,305","94,139","18,612",0.60,0.17,0.109134287057321,0.04
0.87,53,62,0.54,"588,563","12,252","94,201","18,550",0.60,0.16,0.10866422470754139,0.04
0.88,21,20,0.49,"588,584","12,231","94,221","18,530",0.60,0.16,0.1084779735878174,0.04
0.89,9,12,0.57,"588,593","12,222","94,233","18,518",0.60,0.16,0.10839815167936426,0.04
0.9,"8,757","11,181",0.56,"597,350","3,465","105,414","7,337",0.68,0.07,0.03073143475445894,0.02
0.91,2,0,0.00,"597,352","3,463","105,414","7,337",0.68,0.07,0.030713696552580466,0.02
0.92,6,4,0.40,"597,358","3,457","105,418","7,333",0.68,0.07,0.03066048194694504,0.02
0.93,3,7,0.70,"597,361","3,454","105,425","7,326",0.68,0.06,0.030633874644127326,0.02
0.94,9,7,0.44,"597,370","3,445","105,432","7,319",0.68,0.06,0.030554052735674183,0.02
0.95,34,55,0.62,"597,404","3,411","105,487","7,264",0.68,0.06,0.0302525033037401,0.01
0.96,1,4,0.80,"597,405","3,410","105,491","7,260",0.68,0.06,0.03024363420280086,0.01
0.97,18,22,0.55,"597,423","3,392","105,513","7,238",0.68,0.06,0.03008399038589458,0.01
0.98,6,10,0.62,"597,429","3,386","105,523","7,228",0.68,0.06,0.030030775780259155,0.01
0.99,3,3,0.50,"597,432","3,383","105,526","7,225",0.68,0.06,0.030004168477441442,0.01
1.0,"3,383","7,225",0.68,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
