p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,"2,230",21,0.01,"2,231","598,584",21,"112,730",0.16,1.00,5.308901916612713,1.00
0.02,"13,816",215,0.02,"16,047","584,768",236,"112,515",0.16,1.00,5.1863664180362035,0.98
0.03,"24,906",536,0.02,"40,953","559,862",772,"111,979",0.17,0.99,4.9654725900435475,0.94
0.04,"31,577","1,040",0.03,"72,530","528,285","1,812","110,939",0.17,0.98,4.6854129896852355,0.90
0.05,"34,196","1,378",0.04,"106,726","494,089","3,190","109,561",0.18,0.97,4.38212521396706,0.85
0.06,"35,484","1,758",0.05,"142,210","458,605","4,948","107,803",0.19,0.96,4.067414036239146,0.79
0.07,"34,311","2,186",0.06,"176,521","424,294","7,134","105,617",0.20,0.94,3.763106313912959,0.74
0.08,"33,698","2,460",0.07,"210,219","390,596","9,594","103,157",0.21,0.91,3.4642353504625234,0.69
0.09,"31,625","2,668",0.08,"241,844","358,971","12,262","100,489",0.22,0.89,3.1837500332591286,0.64
0.1,"29,657","2,975",0.09,"271,501","329,314","15,237","97,514",0.23,0.86,2.9207191067041536,0.60
0.11,"27,443","3,081",0.10,"298,944","301,871","18,318","94,433",0.24,0.84,2.677324369628651,0.56
0.12,"25,331","3,224",0.11,"324,275","276,540","21,542","91,209",0.25,0.81,2.4526611737368182,0.52
0.13,"23,030","3,240",0.12,"347,305","253,510","24,782","87,969",0.26,0.78,2.248405779106172,0.48
0.14,"20,827","3,199",0.13,"368,132","232,683","27,981","84,770",0.27,0.75,2.0636890138446664,0.44
0.15,"19,497","3,183",0.14,"387,629","213,186","31,164","81,587",0.28,0.72,1.8907681528323474,0.41
0.16,"17,595","3,082",0.15,"405,224","195,591","34,246","78,505",0.29,0.70,1.7347163218064585,0.38
0.17,"16,337","3,048",0.16,"421,561","179,254","37,294","75,457",0.30,0.67,1.5898218197621308,0.36
0.18,"14,793","3,056",0.17,"436,354","164,461","40,350","72,401",0.31,0.64,1.458621209567986,0.33
0.19,"13,410","3,042",0.18,"449,764","151,051","43,392","69,359",0.31,0.62,1.3396865659728074,0.31
0.2,"12,006","2,832",0.19,"461,770","139,045","46,224","66,527",0.32,0.59,1.2332041400963185,0.29
0.21,"11,154","2,781",0.20,"472,924","127,891","49,005","63,746",0.33,0.57,1.13427818822006,0.27
0.22,"10,236","2,787",0.21,"483,160","117,655","51,792","60,959",0.34,0.54,1.043494071006022,0.25
0.23,"9,262","2,585",0.22,"492,422","108,393","54,377","58,374",0.35,0.52,0.9613484581068017,0.23
0.24,"8,551","2,490",0.23,"500,973","99,842","56,867","55,884",0.36,0.50,0.8855087759753794,0.22
0.25,"7,692","2,457",0.24,"508,665","92,150","59,324","53,427",0.37,0.47,0.8172876515507623,0.20
0.26,"7,219","2,418",0.25,"515,884","84,931","61,742","51,009",0.38,0.45,0.7532616118704047,0.19
0.27,"6,532","2,117",0.24,"522,416","78,399","63,859","48,892",0.38,0.43,0.6953286445353034,0.18
0.28,"5,983","2,140",0.26,"528,399","72,416","65,999","46,752",0.39,0.41,0.6422648136158438,0.17
0.29,"5,511","2,121",0.28,"533,910","66,905","68,120","44,631",0.40,0.40,0.5933871983397043,0.16
0.3,"5,103","2,059",0.29,"539,013","61,802","70,179","42,572",0.41,0.38,0.5481281762467739,0.15
0.31,"4,783","1,930",0.29,"543,796","57,019","72,109","40,642",0.42,0.36,0.5057072664543996,0.14
0.32,"4,284","1,746",0.29,"548,080","52,735","73,855","38,896",0.42,0.34,0.4677120380307048,0.13
0.33,"3,948","1,822",0.32,"552,028","48,787","75,677","37,074",0.43,0.33,0.43269682752259403,0.12
0.34,"3,594","1,722",0.32,"555,622","45,193","77,399","35,352",0.44,0.31,0.40082127874697343,0.11
0.35,"3,320","1,644",0.33,"558,942","41,873","79,043","33,708",0.45,0.30,0.37137586362870395,0.11
0.36,"3,062","1,531",0.33,"562,004","38,811","80,574","32,177",0.45,0.29,0.34421867655275784,0.10
0.37,"2,829","1,592",0.36,"564,833","35,982","82,166","30,585",0.46,0.27,0.3191279899956541,0.09
