,0
0.3152173913043479,3650
0.3260869565217392,3622
0.3478260869565218,3587
0.38043478260869573,3585
0.27173913043478265,3582
0.28260869565217395,3578
0.3369565217391305,3571
0.4130434782608696,3550
0.3043478260869566,3532
0.35869565217391314,3514
0.2934782608695653,3507
0.26086956521739135,3505
0.423913043478261,3450
0.36956521739130443,3429
0.4021739130434783,3422
0.21739130434782614,3367
0.23913043478260876,3363
0.391304347826087,3356
0.25000000000000006,3350
0.4347826086956523,3331
0.22826086956521746,3307
0.4565217391304348,3259
0.47826086956521746,3230
0.44565217391304357,3226
0.46739130434782616,3186
0.2065217391304348,3166
0.1956521739130435,3116
0.48913043478260876,3107
0.5000000000000001,3047
0.17391304347826086,2997
0.1847826086956522,2944
0.5108695652173915,2936
0.16304347826086962,2907
0.1521739130434783,2826
0.5217391304347827,2794
0.5326086956521741,2726
0.5434782608695653,2657
0.5543478260869567,2653
0.14130434782608697,2581
0.5652173913043478,2560
0.13043478260869568,2527
0.5760869565217391,2498
0.0,2414
0.11956521739130437,2408
0.10869565217391305,2332
0.5869565217391305,2316
0.5978260869565217,2240
0.6086956521739131,2146
0.09782608695652177,2136
0.6195652173913044,2118
0.08695652173913045,2098
0.6304347826086957,2006
0.07608695652173914,1982
0.641304347826087,1981
0.6521739130434784,1874
0.06521739130434784,1764
0.6630434782608696,1762
0.673913043478261,1752
0.6847826086956523,1634
0.054347826086956534,1633
0.6956521739130435,1554
0.7065217391304348,1476
0.717391304347826,1381
0.043478260869565216,1373
0.7282608695652174,1322
0.75,1264
0.7391304347826088,1245
0.03260869565217392,1232
0.7608695652173914,1209
0.7717391304347827,1103
0.021739130434782615,1053
0.782608695652174,1048
0.7934782608695653,1020
0.8043478260869567,1004
0.8260869565217392,881
0.8152173913043479,860
0.8369565217391305,857
0.0108695652173913,849
0.8478260869565217,784
0.8586956521739131,770
0.8695652173913044,723
0.8804347826086957,678
0.891304347826087,629
0.9130434782608696,594
0.9021739130434784,546
0.923913043478261,543
0.9347826086956523,523
1.0,482
0.9456521739130436,462
0.9565217391304349,423
0.9673913043478262,351
0.9782608695652174,312
0.9891304347826088,262
0.39673913043478265,127
0.4728260869565218,126
0.5380434782608697,123
0.4184782608695653,121
0.5054347826086958,117
0.40760869565217395,113
0.34239130434782616,111
