p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.15,116,2,58.00,116,"180,129",2,"33,823",5.33,0.16,1.00,1.00
0.2,"1,594",62,25.71,"1,710","178,535",64,"33,761",5.29,0.16,1.00,0.99
0.25,"8,895",459,19.38,"10,605","169,640",523,"33,302",5.09,0.16,0.98,0.95
0.3,"15,110",955,15.82,"25,715","154,530","1,478","32,347",4.78,0.17,0.96,0.87
0.35,"16,837","1,549",10.87,"42,552","137,693","3,027","30,798",4.47,0.18,0.91,0.79
0.4,"28,005","3,527",7.94,"70,557","109,688","6,554","27,271",4.02,0.20,0.81,0.64
0.45,"37,709","6,103",6.18,"108,266","71,979","12,657","21,168",3.40,0.23,0.63,0.44
0.5,"27,320","5,751",4.75,"135,586","44,659","18,408","15,417",2.90,0.26,0.46,0.28
0.55,"18,685","5,067",3.69,"154,271","25,974","23,475","10,350",2.51,0.28,0.31,0.17
0.6,"14,764","5,092",2.90,"169,035","11,210","28,567","5,258",2.13,0.32,0.16,0.08
0.65,"8,183","3,498",2.34,"177,218","3,027","32,065","1,760",1.72,0.37,0.05,0.02
0.7,"2,625","1,496",1.75,"179,843",402,"33,561",264,1.52,0.40,0.01,0.00
0.75,396,257,1.54,"180,239",6,"33,818",7,0.86,0.54,0.00,0.00
0.8,6,7,0.86,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
