p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,2,1,0.33,2,"180,243",1,"33,824",0.16,1.00,1.00
0.01,12,0,0.00,14,"180,231",1,"33,824",0.16,1.00,1.00
0.02,33,3,0.08,47,"180,198",4,"33,821",0.16,1.00,1.00
0.03,31,1,0.03,78,"180,167",5,"33,820",0.16,1.00,1.00
0.04,74,5,0.06,152,"180,093",10,"33,815",0.16,1.00,1.00
0.05,110,3,0.03,262,"179,983",13,"33,812",0.16,1.00,1.00
0.06,377,8,0.02,639,"179,606",21,"33,804",0.16,1.00,1.00
0.07,384,12,0.03,"1,023","179,222",33,"33,792",0.16,1.00,1.00
0.08,347,12,0.03,"1,370","178,875",45,"33,780",0.16,1.00,0.99
0.09,611,42,0.06,"1,981","178,264",87,"33,738",0.16,1.00,0.99
0.1,"1,840",77,0.04,"3,821","176,424",164,"33,661",0.16,1.00,0.98
0.11,"1,894",88,0.04,"5,715","174,530",252,"33,573",0.16,0.99,0.97
0.12,"2,064",96,0.04,"7,779","172,466",348,"33,477",0.16,0.99,0.96
0.13,"2,872",173,0.06,"10,651","169,594",521,"33,304",0.16,0.98,0.95
0.14,"3,301",193,0.06,"13,952","166,293",714,"33,111",0.17,0.98,0.93
0.15,"3,587",237,0.06,"17,539","162,706",951,"32,874",0.17,0.97,0.91
0.16,"3,705",235,0.06,"21,244","159,001","1,186","32,639",0.17,0.96,0.90
0.17,"3,095",233,0.07,"24,339","155,906","1,419","32,406",0.17,0.96,0.88
0.18,"3,129",211,0.06,"27,468","152,777","1,630","32,195",0.17,0.95,0.86
0.19,"2,525",202,0.07,"29,993","150,252","1,832","31,993",0.18,0.95,0.85
0.2,"2,703",240,0.08,"32,696","147,549","2,072","31,753",0.18,0.94,0.84
0.21,"2,987",262,0.08,"35,683","144,562","2,334","31,491",0.18,0.93,0.82
0.22,"2,697",244,0.08,"38,380","141,865","2,578","31,247",0.18,0.92,0.81
0.23,"2,960",275,0.09,"41,340","138,905","2,853","30,972",0.18,0.92,0.79
0.24,"3,105",324,0.09,"44,445","135,800","3,177","30,648",0.18,0.91,0.78
0.25,"3,388",401,0.11,"47,833","132,412","3,578","30,247",0.19,0.89,0.76
0.26,"4,189",530,0.11,"52,022","128,223","4,108","29,717",0.19,0.88,0.74
0.27,"4,814",563,0.10,"56,836","123,409","4,671","29,154",0.19,0.86,0.71
0.28,"5,391",689,0.11,"62,227","118,018","5,360","28,465",0.19,0.84,0.68
0.29,"6,196",848,0.12,"68,423","111,822","6,208","27,617",0.20,0.82,0.65
0.3,"6,032",857,0.12,"74,455","105,790","7,065","26,760",0.20,0.79,0.62
0.31,"6,486",972,0.13,"80,941","99,304","8,037","25,788",0.21,0.76,0.58
0.32,"6,357","1,019",0.14,"87,298","92,947","9,056","24,769",0.21,0.73,0.55
0.33,"6,683","1,129",0.14,"93,981","86,264","10,185","23,640",0.22,0.70,0.51
0.34,"6,211","1,066",0.15,"100,192","80,053","11,251","22,574",0.22,0.67,0.48
0.35,"5,188",929,0.15,"105,380","74,865","12,180","21,645",0.22,0.64,0.45
0.36,"5,034",879,0.15,"110,414","69,831","13,059","20,766",0.23,0.61,0.42
0.37,"4,680",867,0.16,"115,094","65,151","13,926","19,899",0.23,0.59,0.40
0.38,"4,083",841,0.17,"119,177","61,068","14,767","19,058",0.24,0.56,0.37
0.39,"3,839",768,0.17,"123,016","57,229","15,535","18,290",0.24,0.54,0.35
0.4,"3,083",674,0.18,"126,099","54,146","16,209","17,616",0.25,0.52,0.34
0.41,"3,454",747,0.18,"129,553","50,692","16,956","16,869",0.25,0.50,0.32
0.42,"3,465",774,0.18,"133,018","47,227","17,730","16,095",0.25,0.48,0.30
0.43,"2,673",619,0.19,"135,691","44,554","18,349","15,476",0.26,0.46,0.28
0.44,"3,022",798,0.21,"138,713","41,532","19,147","14,678",0.26,0.43,0.26
0.45,"3,220",829,0.20,"141,933","38,312","19,976","13,849",0.27,0.41,0.24
0.46,"2,810",723,0.20,"144,743","35,502","20,699","13,126",0.27,0.39,0.23
0.47,"2,859",778,0.21,"147,602","32,643","21,477","12,348",0.27,0.37,0.21
0.48,"2,844",811,0.22,"150,446","29,799","22,288","11,537",0.28,0.34,0.19
0.49,"2,819",854,0.23,"153,265","26,980","23,142","10,683",0.28,0.32,0.18
0.5,"2,551",854,0.25,"155,816","24,429","23,996","9,829",0.29,0.29,0.16
0.51,"2,161",669,0.24,"157,977","22,268","24,665","9,160",0.29,0.27,0.15
0.52,"1,962",629,0.24,"159,939","20,306","25,294","8,531",0.30,0.25,0.13
0.53,"1,950",656,0.25,"161,889","18,356","25,950","7,875",0.30,0.23,0.12
0.54,"2,144",767,0.26,"164,033","16,212","26,717","7,108",0.30,0.21,0.11
0.55,"1,645",617,0.27,"165,678","14,567","27,334","6,491",0.31,0.19,0.10
0.56,"1,907",689,0.27,"167,585","12,660","28,023","5,802",0.31,0.17,0.09
0.57,"1,850",683,0.27,"169,435","10,810","28,706","5,119",0.32,0.15,0.07
0.58,"1,445",541,0.27,"170,880","9,365","29,247","4,578",0.33,0.14,0.07
0.59,"1,383",607,0.31,"172,263","7,982","29,854","3,971",0.33,0.12,0.06
0.6,"1,221",509,0.29,"173,484","6,761","30,363","3,462",0.34,0.10,0.05
0.61,995,428,0.30,"174,479","5,766","30,791","3,034",0.34,0.09,0.04
0.62,824,352,0.30,"175,303","4,942","31,143","2,682",0.35,0.08,0.04
0.63,687,353,0.34,"175,990","4,255","31,496","2,329",0.35,0.07,0.03
0.64,670,321,0.32,"176,660","3,585","31,817","2,008",0.36,0.06,0.03
0.65,544,262,0.33,"177,204","3,041","32,079","1,746",0.36,0.05,0.02
0.66,434,249,0.36,"177,638","2,607","32,328","1,497",0.36,0.04,0.02
0.67,433,224,0.34,"178,071","2,174","32,552","1,273",0.37,0.04,0.02
0.68,462,253,0.35,"178,533","1,712","32,805","1,020",0.37,0.03,0.01
0.69,343,169,0.33,"178,876","1,369","32,974",851,0.38,0.03,0.01
0.7,220,131,0.37,"179,096","1,149","33,105",720,0.39,0.02,0.01
0.71,223,136,0.38,"179,319",926,"33,241",584,0.39,0.02,0.01
0.72,153,109,0.42,"179,472",773,"33,350",475,0.38,0.01,0.01
0.73,156,74,0.32,"179,628",617,"33,424",401,0.39,0.01,0.00
0.74,109,62,0.36,"179,737",508,"33,486",339,0.40,0.01,0.00
0.75,85,69,0.45,"179,822",423,"33,555",270,0.39,0.01,0.00
0.76,61,57,0.48,"179,883",362,"33,612",213,0.37,0.01,0.00
0.77,71,33,0.32,"179,954",291,"33,645",180,0.38,0.01,0.00
0.78,42,36,0.46,"179,996",249,"33,681",144,0.37,0.00,0.00
0.79,63,34,0.35,"180,059",186,"33,715",110,0.37,0.00,0.00
0.8,43,18,0.30,"180,102",143,"33,733",92,0.39,0.00,0.00
0.81,28,19,0.40,"180,130",115,"33,752",73,0.39,0.00,0.00
0.82,16,8,0.33,"180,146",99,"33,760",65,0.40,0.00,0.00
0.83,21,14,0.40,"180,167",78,"33,774",51,0.40,0.00,0.00
0.84,22,10,0.31,"180,189",56,"33,784",41,0.42,0.00,0.00
0.85,12,5,0.29,"180,201",44,"33,789",36,0.45,0.00,0.00
0.86,6,9,0.60,"180,207",38,"33,798",27,0.42,0.00,0.00
0.87,9,2,0.18,"180,216",29,"33,800",25,0.46,0.00,0.00
0.88,5,2,0.29,"180,221",24,"33,802",23,0.49,0.00,0.00
