p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,12,0,0.00,12,"180,233",0,"33,825",0.16,1.00,1.00
0.04,60,0,0.00,72,"180,173",0,"33,825",0.16,1.00,1.00
0.05,189,0,0.00,261,"179,984",0,"33,825",0.16,1.00,1.00
0.06,376,5,0.01,637,"179,608",5,"33,820",0.16,1.00,1.00
0.07,666,10,0.01,"1,303","178,942",15,"33,810",0.16,1.00,0.99
0.08,832,10,0.01,"2,135","178,110",25,"33,800",0.16,1.00,0.99
0.09,"1,150",16,0.01,"3,285","176,960",41,"33,784",0.16,1.00,0.98
0.1,"1,307",26,0.02,"4,592","175,653",67,"33,758",0.16,1.00,0.98
0.11,"1,664",25,0.01,"6,256","173,989",92,"33,733",0.16,1.00,0.97
0.12,"1,802",32,0.02,"8,058","172,187",124,"33,701",0.16,1.00,0.96
0.13,"1,993",45,0.02,"10,051","170,194",169,"33,656",0.17,1.00,0.95
0.14,"2,264",42,0.02,"12,315","167,930",211,"33,614",0.17,0.99,0.94
0.15,"2,347",68,0.03,"14,662","165,583",279,"33,546",0.17,0.99,0.93
0.16,"2,684",72,0.03,"17,346","162,899",351,"33,474",0.17,0.99,0.92
0.17,"2,812",97,0.03,"20,158","160,087",448,"33,377",0.17,0.99,0.90
0.18,"2,794",99,0.03,"22,952","157,293",547,"33,278",0.17,0.98,0.89
0.19,"3,030",100,0.03,"25,982","154,263",647,"33,178",0.18,0.98,0.88
0.2,"2,994",128,0.04,"28,976","151,269",775,"33,050",0.18,0.98,0.86
0.21,"3,104",118,0.04,"32,080","148,165",893,"32,932",0.18,0.97,0.85
0.22,"3,301",154,0.04,"35,381","144,864","1,047","32,778",0.18,0.97,0.83
0.23,"3,254",151,0.04,"38,635","141,610","1,198","32,627",0.19,0.96,0.81
0.24,"3,251",170,0.05,"41,886","138,359","1,368","32,457",0.19,0.96,0.80
0.25,"3,324",191,0.05,"45,210","135,035","1,559","32,266",0.19,0.95,0.78
0.26,"3,385",206,0.06,"48,595","131,650","1,765","32,060",0.20,0.95,0.76
0.27,"3,485",231,0.06,"52,080","128,165","1,996","31,829",0.20,0.94,0.75
0.28,"3,434",252,0.07,"55,514","124,731","2,248","31,577",0.20,0.93,0.73
0.29,"3,476",231,0.06,"58,990","121,255","2,479","31,346",0.21,0.93,0.71
0.3,"3,451",232,0.06,"62,441","117,804","2,711","31,114",0.21,0.92,0.70
0.31,"3,561",299,0.08,"66,002","114,243","3,010","30,815",0.21,0.91,0.68
0.32,"3,470",287,0.08,"69,472","110,773","3,297","30,528",0.22,0.90,0.66
0.33,"3,442",310,0.08,"72,914","107,331","3,607","30,218",0.22,0.89,0.64
0.34,"3,522",324,0.08,"76,436","103,809","3,931","29,894",0.22,0.88,0.62
0.35,"3,426",358,0.09,"79,862","100,383","4,289","29,536",0.23,0.87,0.61
0.36,"3,376",358,0.10,"83,238","97,007","4,647","29,178",0.23,0.86,0.59
0.37,"3,352",364,0.10,"86,590","93,655","5,011","28,814",0.24,0.85,0.57
0.38,"3,328",403,0.11,"89,918","90,327","5,414","28,411",0.24,0.84,0.55
0.39,"3,398",375,0.10,"93,316","86,929","5,789","28,036",0.24,0.83,0.54
0.4,"3,205",454,0.12,"96,521","83,724","6,243","27,582",0.25,0.82,0.52
0.41,"3,170",421,0.12,"99,691","80,554","6,664","27,161",0.25,0.80,0.50
0.42,"3,156",437,0.12,"102,847","77,398","7,101","26,724",0.26,0.79,0.49
0.43,"3,017",443,0.13,"105,864","74,381","7,544","26,281",0.26,0.78,0.47
0.44,"3,056",471,0.13,"108,920","71,325","8,015","25,810",0.27,0.76,0.45
0.45,"2,948",446,0.13,"111,868","68,377","8,461","25,364",0.27,0.75,0.44
0.46,"2,852",525,0.16,"114,720","65,525","8,986","24,839",0.27,0.73,0.42
0.47,"2,868",509,0.15,"117,588","62,657","9,495","24,330",0.28,0.72,0.41
0.48,"2,856",472,0.14,"120,444","59,801","9,967","23,858",0.29,0.71,0.39
0.49,"2,769",534,0.16,"123,213","57,032","10,501","23,324",0.29,0.69,0.38
0.5,"2,696",523,0.16,"125,909","54,336","11,024","22,801",0.30,0.67,0.36
0.51,"2,589",496,0.16,"128,498","51,747","11,520","22,305",0.30,0.66,0.35
0.52,"2,567",513,0.17,"131,065","49,180","12,033","21,792",0.31,0.64,0.33
0.53,"2,406",519,0.18,"133,471","46,774","12,552","21,273",0.31,0.63,0.32
0.54,"2,376",575,0.19,"135,847","44,398","13,127","20,698",0.32,0.61,0.30
0.55,"2,260",554,0.20,"138,107","42,138","13,681","20,144",0.32,0.60,0.29
0.56,"2,318",610,0.21,"140,425","39,820","14,291","19,534",0.33,0.58,0.28
0.57,"2,205",562,0.20,"142,630","37,615","14,853","18,972",0.34,0.56,0.26
0.58,"2,070",551,0.21,"144,700","35,545","15,404","18,421",0.34,0.54,0.25
0.59,"2,051",583,0.22,"146,751","33,494","15,987","17,838",0.35,0.53,0.24
0.6,"1,963",563,0.22,"148,714","31,531","16,550","17,275",0.35,0.51,0.23
0.61,"1,887",559,0.23,"150,601","29,644","17,109","16,716",0.36,0.49,0.22
0.62,"1,762",601,0.25,"152,363","27,882","17,710","16,115",0.37,0.48,0.21
0.63,"1,768",553,0.24,"154,131","26,114","18,263","15,562",0.37,0.46,0.19
0.64,"1,643",563,0.26,"155,774","24,471","18,826","14,999",0.38,0.44,0.18
0.65,"1,572",590,0.27,"157,346","22,899","19,416","14,409",0.39,0.43,0.17
0.66,"1,544",569,0.27,"158,890","21,355","19,985","13,840",0.39,0.41,0.16
0.67,"1,490",597,0.29,"160,380","19,865","20,582","13,243",0.40,0.39,0.15
0.68,"1,416",586,0.29,"161,796","18,449","21,168","12,657",0.41,0.37,0.15
0.69,"1,384",533,0.28,"163,180","17,065","21,701","12,124",0.42,0.36,0.14
0.7,"1,318",587,0.31,"164,498","15,747","22,288","11,537",0.42,0.34,0.13
0.71,"1,277",570,0.31,"165,775","14,470","22,858","10,967",0.43,0.32,0.12
0.72,"1,094",580,0.35,"166,869","13,376","23,438","10,387",0.44,0.31,0.11
0.73,"1,099",556,0.34,"167,968","12,277","23,994","9,831",0.44,0.29,0.10
0.74,"1,057",587,0.36,"169,025","11,220","24,581","9,244",0.45,0.27,0.10
0.75,"1,007",568,0.36,"170,032","10,213","25,149","8,676",0.46,0.26,0.09
0.76,873,521,0.37,"170,905","9,340","25,670","8,155",0.47,0.24,0.08
0.77,860,552,0.39,"171,765","8,480","26,222","7,603",0.47,0.22,0.08
0.78,873,523,0.37,"172,638","7,607","26,745","7,080",0.48,0.21,0.07
0.79,792,538,0.40,"173,430","6,815","27,283","6,542",0.49,0.19,0.06
0.8,734,554,0.43,"174,164","6,081","27,837","5,988",0.50,0.18,0.06
0.81,733,489,0.40,"174,897","5,348","28,326","5,499",0.51,0.16,0.05
0.82,645,564,0.47,"175,542","4,703","28,890","4,935",0.51,0.15,0.05
0.83,627,494,0.44,"176,169","4,076","29,384","4,441",0.52,0.13,0.04
0.84,539,467,0.46,"176,708","3,537","29,851","3,974",0.53,0.12,0.04
0.85,529,457,0.46,"177,237","3,008","30,308","3,517",0.54,0.10,0.03
0.86,463,445,0.49,"177,700","2,545","30,753","3,072",0.55,0.09,0.03
0.87,408,374,0.48,"178,108","2,137","31,127","2,698",0.56,0.08,0.02
0.88,384,404,0.51,"178,492","1,753","31,531","2,294",0.57,0.07,0.02
0.89,357,328,0.48,"178,849","1,396","31,859","1,966",0.58,0.06,0.02
0.9,339,341,0.50,"179,188","1,057","32,200","1,625",0.61,0.05,0.01
0.91,259,284,0.52,"179,447",798,"32,484","1,341",0.63,0.04,0.01
0.92,207,285,0.58,"179,654",591,"32,769","1,056",0.64,0.03,0.01
0.93,180,251,0.58,"179,834",411,"33,020",805,0.66,0.02,0.01
0.94,141,219,0.61,"179,975",270,"33,239",586,0.68,0.02,0.00
0.95,110,196,0.64,"180,085",160,"33,435",390,0.71,0.01,0.00
0.96,80,182,0.69,"180,165",80,"33,617",208,0.72,0.01,0.00
0.97,55,131,0.70,"180,220",25,"33,748",77,0.75,0.00,0.00
0.98,23,71,0.76,"180,243",2,"33,819",6,0.75,0.00,0.00
0.99,2,6,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
