p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,3,0,0.00,4,"180,241",0,"33,825",0.16,1.00,1.00
0.02,7,0,0.00,11,"180,234",0,"33,825",0.16,1.00,1.00
0.03,12,1,0.08,23,"180,222",1,"33,824",0.16,1.00,1.00
0.04,25,0,0.00,48,"180,197",1,"33,824",0.16,1.00,1.00
0.05,36,0,0.00,84,"180,161",1,"33,824",0.16,1.00,1.00
0.06,32,0,0.00,116,"180,129",1,"33,824",0.16,1.00,1.00
0.07,46,0,0.00,162,"180,083",1,"33,824",0.16,1.00,1.00
0.08,65,1,0.02,227,"180,018",2,"33,823",0.16,1.00,1.00
0.09,77,1,0.01,304,"179,941",3,"33,822",0.16,1.00,1.00
0.1,102,4,0.04,406,"179,839",7,"33,818",0.16,1.00,1.00
0.11,132,2,0.01,538,"179,707",9,"33,816",0.16,1.00,1.00
0.12,165,2,0.01,703,"179,542",11,"33,814",0.16,1.00,1.00
0.13,208,3,0.01,911,"179,334",14,"33,811",0.16,1.00,1.00
0.14,290,4,0.01,"1,201","179,044",18,"33,807",0.16,1.00,0.99
0.15,336,4,0.01,"1,537","178,708",22,"33,803",0.16,1.00,0.99
0.16,414,8,0.02,"1,951","178,294",30,"33,795",0.16,1.00,0.99
0.17,473,5,0.01,"2,424","177,821",35,"33,790",0.16,1.00,0.99
0.18,530,16,0.03,"2,954","177,291",51,"33,774",0.16,1.00,0.99
0.19,683,22,0.03,"3,637","176,608",73,"33,752",0.16,1.00,0.98
0.2,860,29,0.03,"4,497","175,748",102,"33,723",0.16,1.00,0.98
0.21,892,32,0.03,"5,389","174,856",134,"33,691",0.16,1.00,0.97
0.22,"1,003",27,0.03,"6,392","173,853",161,"33,664",0.16,1.00,0.97
0.23,"1,169",36,0.03,"7,561","172,684",197,"33,628",0.16,0.99,0.96
0.24,"1,281",45,0.03,"8,842","171,403",242,"33,583",0.16,0.99,0.96
0.25,"1,345",65,0.05,"10,187","170,058",307,"33,518",0.16,0.99,0.95
0.26,"1,515",62,0.04,"11,702","168,543",369,"33,456",0.17,0.99,0.94
0.27,"1,791",79,0.04,"13,493","166,752",448,"33,377",0.17,0.99,0.93
0.28,"1,804",86,0.05,"15,297","164,948",534,"33,291",0.17,0.98,0.93
0.29,"2,085",92,0.04,"17,382","162,863",626,"33,199",0.17,0.98,0.92
0.3,"2,354",108,0.04,"19,736","160,509",734,"33,091",0.17,0.98,0.90
0.31,"2,380",138,0.05,"22,116","158,129",872,"32,953",0.17,0.97,0.89
0.32,"2,627",170,0.06,"24,743","155,502","1,042","32,783",0.17,0.97,0.88
0.33,"2,992",183,0.06,"27,735","152,510","1,225","32,600",0.18,0.96,0.86
0.34,"3,107",193,0.06,"30,842","149,403","1,418","32,407",0.18,0.96,0.85
0.35,"3,369",235,0.07,"34,211","146,034","1,653","32,172",0.18,0.95,0.83
0.36,"3,492",255,0.07,"37,703","142,542","1,908","31,917",0.18,0.94,0.81
0.37,"3,838",286,0.07,"41,541","138,704","2,194","31,631",0.19,0.94,0.80
0.38,"4,014",343,0.08,"45,555","134,690","2,537","31,288",0.19,0.92,0.78
0.39,"4,149",355,0.08,"49,704","130,541","2,892","30,933",0.19,0.91,0.75
0.4,"4,518",409,0.08,"54,222","126,023","3,301","30,524",0.19,0.90,0.73
0.41,"4,401",438,0.09,"58,623","121,622","3,739","30,086",0.20,0.89,0.71
0.42,"4,554",470,0.09,"63,177","117,068","4,209","29,616",0.20,0.88,0.69
0.43,"4,736",470,0.09,"67,913","112,332","4,679","29,146",0.21,0.86,0.66
0.44,"4,913",545,0.10,"72,826","107,419","5,224","28,601",0.21,0.85,0.64
0.45,"5,160",581,0.10,"77,986","102,259","5,805","28,020",0.22,0.83,0.61
0.46,"5,194",621,0.11,"83,180","97,065","6,426","27,399",0.22,0.81,0.58
0.47,"5,017",683,0.12,"88,197","92,048","7,109","26,716",0.22,0.79,0.55
0.48,"5,173",717,0.12,"93,370","86,875","7,826","25,999",0.23,0.77,0.53
