p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,187,3,0.02,187,"180,058",3,"33,822",0.16,1.00,1.00
0.01,0,0,nan,187,"180,058",3,"33,822",0.16,1.00,1.00
0.02,0,0,nan,187,"180,058",3,"33,822",0.16,1.00,1.00
0.03,2,1,0.33,189,"180,056",4,"33,821",0.16,1.00,1.00
0.04,79,2,0.02,268,"179,977",6,"33,819",0.16,1.00,1.00
0.05,128,4,0.03,396,"179,849",10,"33,815",0.16,1.00,1.00
0.06,"1,215",10,0.01,"1,611","178,634",20,"33,805",0.16,1.00,0.99
0.07,2,0,0.00,"1,613","178,632",20,"33,805",0.16,1.00,0.99
0.08,27,0,0.00,"1,640","178,605",20,"33,805",0.16,1.00,0.99
0.09,331,10,0.03,"1,971","178,274",30,"33,795",0.16,1.00,0.99
0.1,520,11,0.02,"2,491","177,754",41,"33,784",0.16,1.00,0.99
0.11,818,26,0.03,"3,309","176,936",67,"33,758",0.16,1.00,0.98
0.12,"1,266",27,0.02,"4,575","175,670",94,"33,731",0.16,1.00,0.98
0.13,242,2,0.01,"4,817","175,428",96,"33,729",0.16,1.00,0.98
0.14,"2,169",47,0.02,"6,986","173,259",143,"33,682",0.16,1.00,0.97
0.15,676,22,0.03,"7,662","172,583",165,"33,660",0.16,1.00,0.96
0.16,"1,653",37,0.02,"9,315","170,930",202,"33,623",0.16,0.99,0.96
0.17,597,23,0.04,"9,912","170,333",225,"33,600",0.16,0.99,0.95
0.18,"1,116",32,0.03,"11,028","169,217",257,"33,568",0.17,0.99,0.95
0.19,"3,869",163,0.04,"14,897","165,348",420,"33,405",0.17,0.99,0.93
0.2,"3,397",133,0.04,"18,294","161,951",553,"33,272",0.17,0.98,0.91
0.21,"2,664",83,0.03,"20,958","159,287",636,"33,189",0.17,0.98,0.90
0.22,"1,954",55,0.03,"22,912","157,333",691,"33,134",0.17,0.98,0.89
0.23,354,25,0.07,"23,266","156,979",716,"33,109",0.17,0.98,0.89
0.24,"2,571",128,0.05,"25,837","154,408",844,"32,981",0.18,0.98,0.88
0.25,"5,626",296,0.05,"31,463","148,782","1,140","32,685",0.18,0.97,0.85
0.26,"2,563",186,0.07,"34,026","146,219","1,326","32,499",0.18,0.96,0.83
0.27,"4,821",260,0.05,"38,847","141,398","1,586","32,239",0.19,0.95,0.81
0.28,697,34,0.05,"39,544","140,701","1,620","32,205",0.19,0.95,0.81
0.29,"2,412",170,0.07,"41,956","138,289","1,790","32,035",0.19,0.95,0.80
0.3,"9,727",676,0.06,"51,683","128,562","2,466","31,359",0.20,0.93,0.75
0.31,"2,178",149,0.06,"53,861","126,384","2,615","31,210",0.20,0.92,0.74
0.32,"4,301",382,0.08,"58,162","122,083","2,997","30,828",0.20,0.91,0.71
0.33,948,93,0.09,"59,110","121,135","3,090","30,735",0.20,0.91,0.71
0.34,"4,527",395,0.08,"63,637","116,608","3,485","30,340",0.21,0.90,0.69
0.35,"13,888","1,604",0.10,"77,525","102,720","5,089","28,736",0.22,0.85,0.61
0.36,"8,309",855,0.09,"85,834","94,411","5,944","27,881",0.23,0.82,0.57
0.37,"4,002",476,0.11,"89,836","90,409","6,420","27,405",0.23,0.81,0.55
0.38,943,198,0.17,"90,779","89,466","6,618","27,207",0.23,0.80,0.55
0.39,"2,062",302,0.13,"92,841","87,404","6,920","26,905",0.24,0.80,0.53
