p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,032",610,0.04,"15,032","585,783",610,"112,141",0.16,0.99,5.19536855548953,0.98
0.05,"43,976","2,566",0.06,"59,008","541,807","3,176","109,575",0.17,0.97,4.805340972585609,0.91
0.1,"46,901","3,526",0.07,"105,909","494,906","6,702","106,049",0.18,0.94,4.389371269434418,0.84
0.15,"41,447","4,079",0.09,"147,356","453,459","10,781","101,970",0.18,0.90,4.021773642805829,0.78
0.2,"55,908","6,746",0.11,"203,264","397,551","17,527","95,224",0.19,0.84,3.5259199474949225,0.69
0.25,"62,146","8,682",0.12,"265,410","335,405","26,209","86,542",0.21,0.77,2.974740800525051,0.59
0.3,"60,620","9,636",0.14,"326,030","274,785","35,845","76,906",0.22,0.68,2.437095901588456,0.49
0.35,"50,312","9,201",0.15,"376,342","224,473","45,046","67,705",0.23,0.60,1.9908736951335244,0.41
0.4,"42,710","8,658",0.17,"419,052","181,763","53,704","59,047",0.25,0.52,1.6120743940186784,0.34
0.45,"34,693","7,930",0.19,"453,745","147,070","61,634","51,117",0.26,0.45,1.3043786751337016,0.28
0.5,"29,334","7,386",0.20,"483,079","117,736","69,020","43,731",0.27,0.39,1.0442124681821003,0.23
0.55,"25,098","7,180",0.22,"508,177","92,638","76,200","36,551",0.28,0.32,0.8216157728091104,0.18
0.6,"20,815","6,663",0.24,"528,992","71,823","82,863","29,888",0.29,0.27,0.6370054367588758,0.14
0.65,"17,963","6,169",0.26,"546,955","53,860","89,032","23,719",0.31,0.21,0.47768977658734735,0.11
0.7,"14,750","5,388",0.27,"561,705","39,110","94,420","18,331",0.32,0.16,0.34687053773358995,0.08
0.75,"10,697","4,137",0.28,"572,402","28,413","98,557","14,194",0.33,0.13,0.2519977649865633,0.06
0.8,"8,119","3,444",0.30,"580,521","20,294","102,001","10,750",0.35,0.10,0.1799895344608917,0.04
0.85,"6,192","2,854",0.32,"586,713","14,102","104,855","7,896",0.36,0.07,0.1250720614451313,0.03
0.9,"4,539","2,172",0.32,"591,252","9,563","107,027","5,724",0.37,0.05,0.08481521228193098,0.02
0.95,"3,100","1,668",0.35,"594,352","6,463","108,695","4,056",0.39,0.04,0.057320999370293835,0.01
1.0,"6,463","4,056",0.39,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
