p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,764",159,0.01,"15,764","585,051",159,"112,592",0.16,1.00,5.19,0.98
0.05,"21,058",311,0.01,"36,822","563,993",470,"112,281",0.17,1.00,5.00,0.95
0.1,"29,411",590,0.02,"66,233","534,582","1,060","111,691",0.17,0.99,4.74,0.91
0.15,"44,693","1,252",0.03,"110,926","489,889","2,312","110,439",0.18,0.98,4.34,0.84
0.2,"41,967","1,568",0.04,"152,893","447,922","3,880","108,871",0.20,0.97,3.97,0.78
0.25,"55,802","2,764",0.05,"208,695","392,120","6,644","106,107",0.21,0.94,3.48,0.70
0.3,"47,307","3,004",0.06,"256,002","344,813","9,648","103,103",0.23,0.91,3.06,0.63
0.35,"47,788","3,959",0.08,"303,790","297,025","13,607","99,144",0.25,0.88,2.63,0.56
0.4,"56,063","5,792",0.09,"359,853","240,962","19,399","93,352",0.28,0.83,2.14,0.47
0.45,"43,246","5,820",0.12,"403,099","197,716","25,219","87,532",0.31,0.78,1.75,0.40
0.5,"47,035","8,155",0.15,"450,134","150,681","33,374","79,377",0.35,0.70,1.34,0.32
0.55,"33,485","7,458",0.18,"483,619","117,196","40,832","71,919",0.38,0.64,1.04,0.27
0.6,"28,661","8,147",0.22,"512,280","88,535","48,979","63,772",0.42,0.57,0.79,0.21
0.65,"28,222","9,911",0.26,"540,502","60,313","58,890","53,861",0.47,0.48,0.53,0.16
0.7,"18,007","8,276",0.31,"558,509","42,306","67,166","45,585",0.52,0.40,0.38,0.12
0.75,"15,927","9,579",0.38,"574,436","26,379","76,745","36,006",0.58,0.32,0.23,0.09
0.8,"9,135","7,386",0.45,"583,571","17,244","84,131","28,620",0.62,0.25,0.15,0.06
0.85,"6,605","6,951",0.51,"590,176","10,639","91,082","21,669",0.67,0.19,0.09,0.05
0.9,"5,474","8,059",0.60,"595,650","5,165","99,141","13,610",0.72,0.12,0.05,0.03
0.95,"2,737","6,011",0.69,"598,387","2,428","105,152","7,599",0.76,0.07,0.02,0.01
1.0,"2,428","7,599",0.76,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
