p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,039",103,0.05,"2,039","178,206",103,"33,722",0.16,1.00,0.99
0.01,"1,113",59,0.05,"3,152","177,093",162,"33,663",0.16,1.00,0.98
0.02,893,41,0.04,"4,045","176,200",203,"33,622",0.16,0.99,0.98
0.03,"1,382",69,0.05,"5,427","174,818",272,"33,553",0.16,0.99,0.97
0.04,"1,785",105,0.06,"7,212","173,033",377,"33,448",0.16,0.99,0.96
0.05,"2,244",148,0.06,"9,456","170,789",525,"33,300",0.16,0.98,0.95
0.06,"1,695",101,0.06,"11,151","169,094",626,"33,199",0.16,0.98,0.94
0.07,"2,444",147,0.06,"13,595","166,650",773,"33,052",0.17,0.98,0.93
0.08,"2,423",183,0.07,"16,018","164,227",956,"32,869",0.17,0.97,0.92
0.09,"2,217",137,0.06,"18,235","162,010","1,093","32,732",0.17,0.97,0.91
0.1,"2,337",173,0.07,"20,572","159,673","1,266","32,559",0.17,0.96,0.90
0.11,"2,189",160,0.07,"22,761","157,484","1,426","32,399",0.17,0.96,0.89
0.12,"1,832",147,0.07,"24,593","155,652","1,573","32,252",0.17,0.95,0.88
0.13,"1,779",128,0.07,"26,372","153,873","1,701","32,124",0.17,0.95,0.87
0.14,"1,685",110,0.06,"28,057","152,188","1,811","32,014",0.17,0.95,0.86
0.15,"1,485",105,0.07,"29,542","150,703","1,916","31,909",0.17,0.94,0.85
0.16,"1,176",100,0.08,"30,718","149,527","2,016","31,809",0.18,0.94,0.85
0.17,"1,132",88,0.07,"31,850","148,395","2,104","31,721",0.18,0.94,0.84
0.18,"1,087",89,0.08,"32,937","147,308","2,193","31,632",0.18,0.94,0.84
0.19,941,87,0.08,"33,878","146,367","2,280","31,545",0.18,0.93,0.83
0.2,"1,051",91,0.08,"34,929","145,316","2,371","31,454",0.18,0.93,0.83
0.21,"1,032",99,0.09,"35,961","144,284","2,470","31,355",0.18,0.93,0.82
0.22,861,91,0.10,"36,822","143,423","2,561","31,264",0.18,0.92,0.82
0.23,979,87,0.08,"37,801","142,444","2,648","31,177",0.18,0.92,0.81
0.24,"1,266",150,0.11,"39,067","141,178","2,798","31,027",0.18,0.92,0.80
0.25,"1,228",136,0.10,"40,295","139,950","2,934","30,891",0.18,0.91,0.80
0.26,"1,194",114,0.09,"41,489","138,756","3,048","30,777",0.18,0.91,0.79
0.27,"1,239",132,0.10,"42,728","137,517","3,180","30,645",0.18,0.91,0.79
0.28,"1,633",204,0.11,"44,361","135,884","3,384","30,441",0.18,0.90,0.78
0.29,"1,685",166,0.09,"46,046","134,199","3,550","30,275",0.18,0.90,0.77
0.3,"1,784",200,0.10,"47,830","132,415","3,750","30,075",0.19,0.89,0.76
0.31,"1,823",213,0.10,"49,653","130,592","3,963","29,862",0.19,0.88,0.75
0.32,"2,247",259,0.10,"51,900","128,345","4,222","29,603",0.19,0.88,0.74
0.33,"2,127",302,0.12,"54,027","126,218","4,524","29,301",0.19,0.87,0.73
0.34,"2,568",330,0.11,"56,595","123,650","4,854","28,971",0.19,0.86,0.71
0.35,"2,555",344,0.12,"59,150","121,095","5,198","28,627",0.19,0.85,0.70
0.36,"2,361",308,0.12,"61,511","118,734","5,506","28,319",0.19,0.84,0.69
0.37,"2,968",409,0.12,"64,479","115,766","5,915","27,910",0.19,0.83,0.67
0.38,"3,407",483,0.12,"67,886","112,359","6,398","27,427",0.20,0.81,0.65
0.39,"2,985",418,0.12,"70,871","109,374","6,816","27,009",0.20,0.80,0.64
0.4,"3,098",463,0.13,"73,969","106,276","7,279","26,546",0.20,0.78,0.62
0.41,"3,545",552,0.13,"77,514","102,731","7,831","25,994",0.20,0.77,0.60
0.42,"3,456",537,0.13,"80,970","99,275","8,368","25,457",0.20,0.75,0.58
0.43,"3,295",537,0.14,"84,265","95,980","8,905","24,920",0.21,0.74,0.56
0.44,"3,226",496,0.13,"87,491","92,754","9,401","24,424",0.21,0.72,0.55
0.45,"3,281",510,0.13,"90,772","89,473","9,911","23,914",0.21,0.71,0.53
0.46,"3,202",552,0.15,"93,974","86,271","10,463","23,362",0.21,0.69,0.51
0.47,"3,584",579,0.14,"97,558","82,687","11,042","22,783",0.22,0.67,0.49
0.48,"2,990",520,0.15,"100,548","79,697","11,562","22,263",0.22,0.66,0.48
0.49,"2,805",564,0.17,"103,353","76,892","12,126","21,699",0.22,0.64,0.46
0.5,"3,294",606,0.16,"106,647","73,598","12,732","21,093",0.22,0.62,0.44
0.51,"3,263",581,0.15,"109,910","70,335","13,313","20,512",0.23,0.61,0.42
0.52,"3,342",631,0.16,"113,252","66,993","13,944","19,881",0.23,0.59,0.41
0.53,"3,070",568,0.16,"116,322","63,923","14,512","19,313",0.23,0.57,0.39
0.54,"3,236",661,0.17,"119,558","60,687","15,173","18,652",0.24,0.55,0.37
0.55,"2,984",582,0.16,"122,542","57,703","15,755","18,070",0.24,0.53,0.35
0.56,"2,857",592,0.17,"125,399","54,846","16,347","17,478",0.24,0.52,0.34
0.57,"2,553",547,0.18,"127,952","52,293","16,894","16,931",0.24,0.50,0.32
0.58,"2,578",589,0.19,"130,530","49,715","17,483","16,342",0.25,0.48,0.31
0.59,"2,298",505,0.18,"132,828","47,417","17,988","15,837",0.25,0.47,0.30
0.6,"1,902",396,0.17,"134,730","45,515","18,384","15,441",0.25,0.46,0.28
0.61,"1,892",440,0.19,"136,622","43,623","18,824","15,001",0.26,0.44,0.27
0.62,"1,680",424,0.20,"138,302","41,943","19,248","14,577",0.26,0.43,0.26
0.63,"1,705",428,0.20,"140,007","40,238","19,676","14,149",0.26,0.42,0.25
0.64,"1,485",417,0.22,"141,492","38,753","20,093","13,732",0.26,0.41,0.25
0.65,"2,053",492,0.19,"143,545","36,700","20,585","13,240",0.27,0.39,0.23
0.66,"1,756",449,0.20,"145,301","34,944","21,034","12,791",0.27,0.38,0.22
0.67,"1,746",467,0.21,"147,047","33,198","21,501","12,324",0.27,0.36,0.21
0.68,"1,932",627,0.25,"148,979","31,266","22,128","11,697",0.27,0.35,0.20
0.69,"2,188",599,0.21,"151,167","29,078","22,727","11,098",0.28,0.33,0.19
0.7,"1,951",583,0.23,"153,118","27,127","23,310","10,515",0.28,0.31,0.18
0.71,"2,232",675,0.23,"155,350","24,895","23,985","9,840",0.28,0.29,0.16
0.72,"2,111",713,0.25,"157,461","22,784","24,698","9,127",0.29,0.27,0.15
0.73,"1,866",615,0.25,"159,327","20,918","25,313","8,512",0.29,0.25,0.14
0.74,"1,891",712,0.27,"161,218","19,027","26,025","7,800",0.29,0.23,0.13
0.75,"1,712",617,0.26,"162,930","17,315","26,642","7,183",0.29,0.21,0.11
0.76,"1,728",645,0.27,"164,658","15,587","27,287","6,538",0.30,0.19,0.10
0.77,"1,556",574,0.27,"166,214","14,031","27,861","5,964",0.30,0.18,0.09
0.78,"1,433",530,0.27,"167,647","12,598","28,391","5,434",0.30,0.16,0.08
0.79,"1,190",479,0.29,"168,837","11,408","28,870","4,955",0.30,0.15,0.08
0.8,"1,004",430,0.30,"169,841","10,404","29,300","4,525",0.30,0.13,0.07
0.81,"1,124",391,0.26,"170,965","9,280","29,691","4,134",0.31,0.12,0.06
0.82,813,324,0.28,"171,778","8,467","30,015","3,810",0.31,0.11,0.06
0.83,734,285,0.28,"172,512","7,733","30,300","3,525",0.31,0.10,0.05
0.84,790,341,0.30,"173,302","6,943","30,641","3,184",0.31,0.09,0.05
0.85,702,265,0.27,"174,004","6,241","30,906","2,919",0.32,0.09,0.04
0.86,580,274,0.32,"174,584","5,661","31,180","2,645",0.32,0.08,0.04
0.87,653,246,0.27,"175,237","5,008","31,426","2,399",0.32,0.07,0.03
0.88,500,206,0.29,"175,737","4,508","31,632","2,193",0.33,0.06,0.03
0.89,464,192,0.29,"176,201","4,044","31,824","2,001",0.33,0.06,0.03
0.9,464,194,0.29,"176,665","3,580","32,018","1,807",0.34,0.05,0.03
0.91,338,165,0.33,"177,003","3,242","32,183","1,642",0.34,0.05,0.02
0.92,225,127,0.36,"177,228","3,017","32,310","1,515",0.33,0.04,0.02
0.93,285,150,0.34,"177,513","2,732","32,460","1,365",0.33,0.04,0.02
0.94,265,137,0.34,"177,778","2,467","32,597","1,228",0.33,0.04,0.02
0.95,209,100,0.32,"177,987","2,258","32,697","1,128",0.33,0.03,0.02
0.96,259,129,0.33,"178,246","1,999","32,826",999,0.33,0.03,0.01
0.97,198,92,0.32,"178,444","1,801","32,918",907,0.33,0.03,0.01
0.98,215,97,0.31,"178,659","1,586","33,015",810,0.34,0.02,0.01
0.99,240,109,0.31,"178,899","1,346","33,124",701,0.34,0.02,0.01
1.0,"1,346",701,0.34,"180,245",0,"33,825",0,nan,0.00,0.00
