,0
0.284262478351593,19
0.26173174381256104,19
0.3942350149154663,16
0.3050374686717987,12
0.3665689527988434,8
0.03379243612289429,6
0.38429367542266846,5
0.5180491805076599,5
0.3266783356666565,5
0.20389173924922943,5
0.3993241786956787,5
0.5041475892066956,5
0.43951430916786194,5
0.5269929766654968,4
0.4938626289367676,4
0.9346694350242615,4
0.058370333164930344,4
0.60499507188797,4
0.2973158359527588,4
0.5927619934082031,4
0.4206240773200989,4
0.19791585206985474,4
0.3176692724227905,4
0.8665444254875183,4
0.2227177768945694,4
0.02232346497476101,4
0.7734238505363464,4
0.7593875527381897,4
0.6834795475006104,4
0.7304180264472961,4
0.031850460916757584,4
0.2633742392063141,4
0.33755558729171753,4
0.47039923071861267,4
0.06749914586544037,4
0.7116353511810303,4
0.3925524055957794,4
0.30418291687965393,4
0.11040150374174118,4
0.3596232831478119,4
0.013448850251734257,4
0.5544560551643372,4
0.3963952362537384,4
0.442332923412323,4
0.5945345163345337,4
0.47232726216316223,4
0.3216165006160736,4
0.8421685695648193,4
0.1020234152674675,4
0.1789998859167099,4
0.6394204497337341,4
0.3205079436302185,3
0.14135578274726868,3
0.16134557127952576,3
0.5710245370864868,3
0.8014948964118958,3
0.15297923982143402,3
0.4062775671482086,3
0.5806702971458435,3
0.52480548620224,3
0.5886933207511902,3
0.4876220226287842,3
0.7670621275901794,3
0.33937814831733704,3
0.727806568145752,3
0.11458940804004669,3
0.3113701045513153,3
0.6444790363311768,3
0.21098604798316956,3
0.6879510283470154,3
0.5919033288955688,3
0.43600648641586304,3
0.7402341365814209,3
0.4348663091659546,3
0.43997591733932495,3
0.9870052933692932,3
0.17001673579216003,3
0.8440064191818237,3
0.5546762347221375,3
0.6641760468482971,3
0.5821167230606079,3
0.035379208624362946,3
0.49315011501312256,3
0.07058490067720413,3
0.06324204057455063,3
0.4315544068813324,3
0.5499253869056702,3
0.526683509349823,3
0.1873319298028946,3
0.4791220426559448,3
0.8675179481506348,3
0.25225740671157837,3
0.34046030044555664,3
0.12479499727487564,3
0.6046618819236755,3
0.47932663559913635,3
0.3856401741504669,3
0.6623705625534058,3
0.4443356692790985,3
0.3897935450077057,3
