p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.03,5,0,inf,5,"180,240",0,"33,825",5.33,0.16,1.00,1.00
0.04,72,3,24.00,77,"180,168",3,"33,822",5.33,0.16,1.00,1.00
0.05,283,8,35.38,360,"179,885",11,"33,814",5.32,0.16,1.00,1.00
0.06,843,23,36.65,"1,203","179,042",34,"33,791",5.30,0.16,1.00,0.99
0.07,"1,993",62,32.15,"3,196","177,049",96,"33,729",5.25,0.16,1.00,0.98
0.08,"3,125",121,25.83,"6,321","173,924",217,"33,608",5.18,0.16,0.99,0.97
0.09,"4,209",172,24.47,"10,530","169,715",389,"33,436",5.08,0.16,0.99,0.95
0.1,"4,895",237,20.65,"15,425","164,820",626,"33,199",4.96,0.17,0.98,0.93
0.11,"5,242",316,16.59,"20,667","159,578",942,"32,883",4.85,0.17,0.97,0.90
0.12,"5,450",366,14.89,"26,117","154,128","1,308","32,517",4.74,0.17,0.96,0.87
0.13,"5,873",393,14.94,"31,990","148,255","1,701","32,124",4.62,0.18,0.95,0.84
0.14,"6,248",469,13.32,"38,238","142,007","2,170","31,655",4.49,0.18,0.94,0.81
0.15,"6,324",513,12.33,"44,562","135,683","2,683","31,142",4.36,0.19,0.92,0.78
0.16,"6,379",603,10.58,"50,941","129,304","3,286","30,539",4.23,0.19,0.90,0.75
0.17,"6,606",623,10.60,"57,547","122,698","3,909","29,916",4.10,0.20,0.88,0.71
0.18,"6,698",729,9.19,"64,245","116,000","4,638","29,187",3.97,0.20,0.86,0.68
0.19,"6,493",721,9.01,"70,738","109,507","5,359","28,466",3.85,0.21,0.84,0.64
0.2,"6,510",814,8.00,"77,248","102,997","6,173","27,652",3.72,0.21,0.82,0.61
0.21,"6,605",843,7.84,"83,853","96,392","7,016","26,809",3.60,0.22,0.79,0.58
0.22,"6,292",799,7.87,"90,145","90,100","7,815","26,010",3.46,0.22,0.77,0.54
