p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,526",43,0.01,"4,526","175,719",43,"33,782",0.16,1.00,0.98
0.1,"16,222",253,0.02,"20,748","159,497",296,"33,529",0.17,0.99,0.90
0.2,"28,892","1,004",0.03,"49,640","130,605","1,300","32,525",0.20,0.96,0.76
0.3,"33,256","2,080",0.06,"82,896","97,349","3,380","30,445",0.24,0.90,0.60
0.4,"27,889","3,031",0.10,"110,785","69,460","6,411","27,414",0.28,0.81,0.45
0.5,"26,243","4,293",0.14,"137,028","43,217","10,704","23,121",0.35,0.68,0.31
0.6,"19,250","5,110",0.21,"156,278","23,967","15,814","18,011",0.43,0.53,0.20
0.7,"11,305","4,535",0.29,"167,583","12,662","20,349","13,476",0.52,0.40,0.12
0.8,"7,246","4,937",0.41,"174,829","5,416","25,286","8,539",0.61,0.25,0.07
0.9,"3,708","4,392",0.54,"178,537","1,708","29,678","4,147",0.71,0.12,0.03
1.0,"1,708","4,147",0.71,"180,245",0,"33,825",0,nan,0.00,0.00
