p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,002",163,0.05,"3,002","177,243",163,"33,662",0.16,1.00,0.99
0.01,594,41,0.06,"3,596","176,649",204,"33,621",0.16,0.99,0.98
0.02,669,51,0.07,"4,265","175,980",255,"33,570",0.16,0.99,0.98
0.03,574,48,0.08,"4,839","175,406",303,"33,522",0.16,0.99,0.98
0.04,716,55,0.07,"5,555","174,690",358,"33,467",0.16,0.99,0.97
0.05,898,68,0.07,"6,453","173,792",426,"33,399",0.16,0.99,0.97
0.06,913,69,0.07,"7,366","172,879",495,"33,330",0.16,0.99,0.96
0.07,813,47,0.05,"8,179","172,066",542,"33,283",0.16,0.98,0.96
0.08,773,60,0.07,"8,952","171,293",602,"33,223",0.16,0.98,0.96
0.09,846,60,0.07,"9,798","170,447",662,"33,163",0.16,0.98,0.95
0.1,"1,093",61,0.05,"10,891","169,354",723,"33,102",0.16,0.98,0.95
0.11,"1,206",74,0.06,"12,097","168,148",797,"33,028",0.16,0.98,0.94
0.12,"1,152",77,0.06,"13,249","166,996",874,"32,951",0.16,0.97,0.93
0.13,"1,438",107,0.07,"14,687","165,558",981,"32,844",0.17,0.97,0.93
0.14,"1,630",110,0.06,"16,317","163,928","1,091","32,734",0.17,0.97,0.92
0.15,"1,495",143,0.09,"17,812","162,433","1,234","32,591",0.17,0.96,0.91
0.16,"1,547",116,0.07,"19,359","160,886","1,350","32,475",0.17,0.96,0.90
0.17,"1,266",95,0.07,"20,625","159,620","1,445","32,380",0.17,0.96,0.90
0.18,"1,643",152,0.08,"22,268","157,977","1,597","32,228",0.17,0.95,0.89
0.19,"1,677",124,0.07,"23,945","156,300","1,721","32,104",0.17,0.95,0.88
0.2,"2,162",187,0.08,"26,107","154,138","1,908","31,917",0.17,0.94,0.87
0.21,"1,890",161,0.08,"27,997","152,248","2,069","31,756",0.17,0.94,0.86
0.22,"1,771",148,0.08,"29,768","150,477","2,217","31,608",0.17,0.93,0.85
0.23,"1,879",163,0.08,"31,647","148,598","2,380","31,445",0.17,0.93,0.84
0.24,"2,556",232,0.08,"34,203","146,042","2,612","31,213",0.18,0.92,0.83
0.25,"1,903",146,0.07,"36,106","144,139","2,758","31,067",0.18,0.92,0.82
0.26,"2,622",219,0.08,"38,728","141,517","2,977","30,848",0.18,0.91,0.81
0.27,"1,893",190,0.09,"40,621","139,624","3,167","30,658",0.18,0.91,0.80
0.28,"1,741",181,0.09,"42,362","137,883","3,348","30,477",0.18,0.90,0.79
0.29,"1,998",210,0.10,"44,360","135,885","3,558","30,267",0.18,0.89,0.78
0.3,"1,854",239,0.11,"46,214","134,031","3,797","30,028",0.18,0.89,0.77
0.31,"2,651",243,0.08,"48,865","131,380","4,040","29,785",0.18,0.88,0.75
0.32,"2,404",220,0.08,"51,269","128,976","4,260","29,565",0.19,0.87,0.74
0.33,"2,258",228,0.09,"53,527","126,718","4,488","29,337",0.19,0.87,0.73
0.34,"2,988",352,0.11,"56,515","123,730","4,840","28,985",0.19,0.86,0.71
0.35,"1,818",227,0.11,"58,333","121,912","5,067","28,758",0.19,0.85,0.70
0.36,"2,047",263,0.11,"60,380","119,865","5,330","28,495",0.19,0.84,0.69
0.37,"2,940",398,0.12,"63,320","116,925","5,728","28,097",0.19,0.83,0.68
0.38,"2,604",354,0.12,"65,924","114,321","6,082","27,743",0.20,0.82,0.66
0.39,"3,044",392,0.11,"68,968","111,277","6,474","27,351",0.20,0.81,0.65
0.4,"2,850",398,0.12,"71,818","108,427","6,872","26,953",0.20,0.80,0.63
0.41,"2,719",336,0.11,"74,537","105,708","7,208","26,617",0.20,0.79,0.62
0.42,"2,775",374,0.12,"77,312","102,933","7,582","26,243",0.20,0.78,0.60
