,0
0.2,31751
0.3,30933
0.1,29622
0.4,26866
0.0,23247
0.5,22204
0.6,17233
0.7,12554
0.8,8695
0.9,5912
1.0,3083
0.35,154
0.45,149
0.55,131
0.25,120
0.15,113
0.65,101
0.26666666666666666,96
0.5666666666666667,82
0.05,73
0.36666666666666664,71
0.75,70
0.4666666666666666,60
0.16666666666666666,53
0.85,33
0.6666666666666666,27
0.475,26
0.775,26
0.6666666666666667,22
0.4666666666666667,21
0.7666666666666667,21
0.95,20
0.375,20
0.06666666666666667,19
0.38,18
0.675,17
0.7666666666666666,17
0.6333333333333333,17
0.48,16
0.5333333333333333,16
0.275,15
0.575,14
0.7333333333333333,14
0.175,12
0.27999999999999997,12
0.2333333333333333,11
0.3333333333333333,10
0.8666666666666668,9
0.8666666666666666,9
0.13333333333333333,9
0.4333333333333333,8
0.58,7
0.18,7
0.4333333333333334,7
0.875,7
0.26,7
0.5333333333333334,7
0.625,6
0.6833333333333333,6
0.075,5
0.7166666666666667,5
0.03333333333333333,5
0.7166666666666666,5
0.31666666666666665,5
0.33333333333333337,5
0.36,5
0.76,4
0.9666666666666666,4
0.5599999999999999,4
0.6799999999999999,4
0.6333333333333334,4
0.23333333333333334,4
0.525,4
0.44666666666666666,4
0.7333333333333334,4
0.41666666666666663,4
0.9166666666666667,4
0.8166666666666668,3
0.5833333333333333,3
0.825,3
0.96,3
0.725,3
0.6599999999999999,3
0.8133333333333332,3
0.225,3
0.8333333333333333,3
0.8333333333333334,3
0.975,3
0.4833333333333334,3
0.7833333333333334,2
0.7466666666666667,2
0.9466666666666667,2
0.9333333333333332,2
0.21666666666666665,2
0.33999999999999997,2
0.5833333333333334,2
0.44000000000000006,2
0.6633333333333333,2
0.39999999999999997,2
0.61,2
