p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",31,0.01,"4,507","175,738",31,"33,794",0.16,1.00,0.98
0.01,862,8,0.01,"5,369","174,876",39,"33,786",0.16,1.00,0.97
0.02,997,10,0.01,"6,366","173,879",49,"33,776",0.16,1.00,0.97
0.03,"1,153",13,0.01,"7,519","172,726",62,"33,763",0.16,1.00,0.96
0.04,"1,225",20,0.02,"8,744","171,501",82,"33,743",0.16,1.00,0.96
0.05,"1,315",16,0.01,"10,059","170,186",98,"33,727",0.17,1.00,0.95
0.06,"1,390",20,0.01,"11,449","168,796",118,"33,707",0.17,1.00,0.95
0.07,"1,554",28,0.02,"13,003","167,242",146,"33,679",0.17,1.00,0.94
0.08,"1,595",32,0.02,"14,598","165,647",178,"33,647",0.17,0.99,0.93
0.09,"1,772",45,0.02,"16,370","163,875",223,"33,602",0.17,0.99,0.92
0.1,"1,905",31,0.02,"18,275","161,970",254,"33,571",0.17,0.99,0.91
0.11,"1,873",52,0.03,"20,148","160,097",306,"33,519",0.17,0.99,0.90
0.12,"2,037",54,0.03,"22,185","158,060",360,"33,465",0.17,0.99,0.89
0.13,"2,015",58,0.03,"24,200","156,045",418,"33,407",0.18,0.99,0.89
0.14,"2,152",59,0.03,"26,352","153,893",477,"33,348",0.18,0.99,0.87
0.15,"2,231",80,0.03,"28,583","151,662",557,"33,268",0.18,0.98,0.86
0.16,"2,285",81,0.03,"30,868","149,377",638,"33,187",0.18,0.98,0.85
0.17,"2,350",76,0.03,"33,218","147,027",714,"33,111",0.18,0.98,0.84
0.18,"2,383",89,0.04,"35,601","144,644",803,"33,022",0.19,0.98,0.83
0.19,"2,594",88,0.03,"38,195","142,050",891,"32,934",0.19,0.97,0.82
0.2,"2,562",106,0.04,"40,757","139,488",997,"32,828",0.19,0.97,0.80
0.21,"2,580",124,0.05,"43,337","136,908","1,121","32,704",0.19,0.97,0.79
0.22,"2,626",131,0.05,"45,963","134,282","1,252","32,573",0.20,0.96,0.78
0.23,"2,713",148,0.05,"48,676","131,569","1,400","32,425",0.20,0.96,0.77
0.24,"2,711",174,0.06,"51,387","128,858","1,574","32,251",0.20,0.95,0.75
0.25,"2,777",157,0.05,"54,164","126,081","1,731","32,094",0.20,0.95,0.74
